-0.0007347805455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002006575789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005841777474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000490875654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001263534853 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.449010529e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.263365378e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.911206336e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.923315574e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.121874928e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.613245878e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.730472016e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.84391152e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01702786064 -0.06608911899 -0.05643161715 0 0 -0.06608911899 -0.003359634309 -0.002691273182 0 0 -0.05643161715 -0.002691273182 -0.002209627278 0 0 0 0 0 0 0 0 0 0 0 0 
0.003874358773 -0.01944734037 -0.01635033328 0 0 -0.01944734037 -0.00568872374 -0.003603286578 0 0 -0.01635033328 -0.003603286578 -0.002703785636 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008141420801 0.004299277297 0.003495353934 0 0 0.004299277297 -0.001663129439 -0.001075335912 0 0 0.003495353934 -0.001075335912 -0.0007785542993 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000650157339 0.003340036549 0.00280588785 0 0 0.003340036549 0.0006703338878 0.0003465395947 0 0 0.00280588785 0.0003465395947 0.0002111036244 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001722253131 -0.0009240930474 -0.0007473521751 0 0 -0.0009240930474 0.0006188921826 0.0004079308852 0 0 -0.0007473521751 0.0004079308852 0.0003054982316 0 0 0 0 0 0 0 0 0 0 0 0 
7.089438891e-05 -0.0003110007556 -0.0002642411234 0 0 -0.0003110007556 -8.384773637e-05 -4.147089936e-05 0 0 -0.0002642411234 -4.147089936e-05 -2.705936684e-05 0 0 0 0 0 0 0 0 0 0 0 0 
3.290492627e-05 -0.000154725222 -0.0001316177262 0 0 -0.000154725222 -0.0001485509486 -0.0001152598024 0 0 -0.0001316177262 -0.0001152598024 -9.220012186e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.012496903e-05 0.0002132331953 0.000176829639 0 0 0.0002132331953 -2.79505028e-06 -1.295810763e-06 0 0 0.000176829639 -1.295810763e-06 -7.591601637e-07 0 0 0 0 0 0 0 0 0 0 0 0 
1.276174696e-05 -7.288479886e-05 -5.994189212e-05 0 0 -7.288479886e-05 4.133991256e-05 3.063546652e-05 0 0 -5.994189212e-05 3.063546652e-05 2.405300199e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.943344921e-06 2.997889231e-05 2.453711499e-05 0 0 2.997889231e-05 1.794661102e-06 3.336519129e-06 0 0 2.453711499e-05 3.336519129e-06 3.243724609e-06 0 0 0 0 0 0 0 0 0 0 0 0 
7.576085768e-06 -3.817487402e-05 -3.1748431e-05 0 0 -3.817487402e-05 -7.254423951e-06 -6.839958057e-06 0 0 -3.1748431e-05 -6.839958057e-06 -5.795213779e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.13151431e-06 1.999080615e-05 1.635130704e-05 0 0 1.999080615e-05 -1.960068567e-06 -1.176117448e-06 0 0 1.635130704e-05 -1.176117448e-06 -8.153264372e-07 0 0 0 0 0 0 0 0 0 0 0 0 
1.952809526e-06 -1.139831096e-05 -9.385456531e-06 0 0 -1.139831096e-05 1.866389215e-06 1.245806584e-06 0 0 -9.385456531e-06 1.245806584e-06 9.36648351e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003445842162 0.02067047049 0.01735271901 0.0007433433126 0.002702568263 0.02067047049 0.005820564212 -0.0004527317353 -0.008520319511 -0.03094234221 0.01735271901 -0.0004527317353 -0.00494710855 -0.006778964964 -0.02484148173 0.0007433433126 -0.008520319511 -0.006778964964 -0.0001056439583 -0.000388346145 0.002702568263 -0.03094234221 -0.02484148173 -0.000388346145 -0.001454850714 
-0.002685812867 0.007603965491 0.006969175595 0.0006912042452 0.00231383803 0.007603965491 4.536294957e-05 -0.0009652457987 -0.003915688069 -0.01194417407 0.006969175595 -0.0009652457987 -0.002291129885 -0.003133747053 -0.01021800979 0.0006912042452 -0.003915688069 -0.003133747053 -0.0001883405368 -0.0005959786223 0.00231383803 -0.01194417407 -0.01021800979 -0.0005959786223 -0.002048809416 
-0.0001368378656 0.0001180348271 0.0001125752923 6.951891589e-05 0.0002151091886 0.0001180348271 -7.527020998e-05 -6.505118621e-05 -7.500988494e-05 -0.0001804022484 0.0001125752923 -6.505118621e-05 -1.608039037e-05 -7.863926268e-05 -0.0001936186824 6.951891589e-05 -7.500988494e-05 -7.863926268e-05 -3.145960723e-05 -8.539805568e-05 0.0002151091886 -0.0001804022484 -0.0001936186824 -8.539805568e-05 -0.0002472619096 
-2.60047287e-05 0.0002181886072 0.0001815617718 8.570443897e-08 2.29309325e-05 0.0002181886072 0.0003458255241 0.0002031319127 1.063722072e-05 -0.0003566102675 0.0001815617718 0.0002031319127 0.0001060956294 5.45536118e-06 -0.0002799937827 8.570443897e-08 1.063722072e-05 5.45536118e-06 1.692072826e-07 -8.555354469e-08 2.29309325e-05 -0.0003566102675 -0.0002799937827 -8.555354469e-08 -5.23935489e-06 
1.961682933e-05 -8.489678779e-06 -4.562697661e-06 -8.501948451e-06 -1.454223355e-05 -8.489678779e-06 1.863199775e-05 1.597522687e-05 1.320566644e-05 1.067108136e-05 -4.562697661e-06 1.597522687e-05 1.973622907e-05 6.328653677e-06 1.214476761e-05 -8.501948451e-06 1.320566644e-05 6.328653677e-06 5.032405554e-06 8.317656707e-06 -1.454223355e-05 1.067108136e-05 1.214476761e-05 8.317656707e-06 1.043404666e-05 
-4.675378238e-06 1.456614119e-05 1.186455936e-05 -1.055430657e-06 -4.270923842e-06 1.456614119e-05 -1.740535106e-05 -1.111996883e-05 -1.543154814e-05 -2.387688355e-05 1.186455936e-05 -1.111996883e-05 -1.475666002e-05 -9.013164059e-06 -2.14736823e-05 -1.055430657e-06 -1.543154814e-05 -9.013164059e-06 9.891332835e-07 2.992059645e-06 -4.270923842e-06 -2.387688355e-05 -2.14736823e-05 2.992059645e-06 7.895053611e-06 
-3.947630849e-06 2.362208112e-05 1.763070803e-05 2.915361429e-06 9.202980858e-06 2.362208112e-05 -3.779123646e-06 -1.001236209e-05 -1.234976559e-05 -3.186365327e-05 1.763070803e-05 -1.001236209e-05 -9.534981093e-06 -1.075245441e-05 -2.485407753e-05 2.915361429e-06 -1.234976559e-05 -1.075245441e-05 -1.142353827e-06 -3.825854172e-06 9.202980858e-06 -3.186365327e-05 -2.485407753e-05 -3.825854172e-06 -1.19325344e-05 
-1.062899245e-06 9.892782934e-07 -1.731923841e-07 9.633079263e-08 -1.563005191e-07 9.892782934e-07 8.825418453e-06 6.647881795e-06 2.172531267e-06 -2.599359112e-06 -1.731923841e-07 6.647881795e-06 4.038584439e-06 2.547680573e-06 -2.245319443e-06 9.633079263e-08 2.172531267e-06 2.547680573e-06 -2.330637324e-07 -9.426252952e-08 -1.563005191e-07 -2.599359112e-06 -2.245319443e-06 -9.426252952e-08 1.016518535e-06 
9.652525686e-07 7.140412931e-07 3.244970792e-07 -2.415081658e-07 -6.543581993e-07 7.140412931e-07 -3.648541389e-08 -4.527526857e-07 -2.159242701e-07 -7.497490951e-07 3.244970792e-07 -4.527526857e-07 -7.907467917e-08 -3.252510728e-07 -2.160009079e-07 -2.415081658e-07 -2.159242701e-07 -3.252510728e-07 1.201058778e-07 3.092609723e-07 -6.543581993e-07 -7.497490951e-07 -2.160009079e-07 3.092609723e-07 8.728625285e-07 
-2.782822338e-07 -3.960552711e-08 -4.103064432e-07 -6.807912963e-08 1.200139281e-09 -3.960552711e-08 1.253048616e-06 9.565283677e-07 2.925904299e-07 1.76911596e-08 -4.103064432e-07 9.565283677e-07 4.379628715e-07 5.208374353e-07 -1.904943996e-07 -6.807912963e-08 2.925904299e-07 5.208374353e-07 3.013860587e-08 8.849848683e-08 1.200139281e-09 1.76911596e-08 -1.904943996e-07 8.849848683e-08 -3.67807597e-08 
1.464822555e-07 2.601820116e-06 1.586994455e-06 5.089149068e-08 2.620233646e-07 2.601820116e-06 8.246680039e-07 -3.450813762e-07 -9.570494303e-07 -3.427452028e-06 1.586994455e-06 -3.450813762e-07 -5.586021437e-07 -7.493698905e-07 -2.471652519e-06 5.089149068e-08 -9.570494303e-07 -7.493698905e-07 -1.466234339e-08 -7.850109172e-08 2.620233646e-07 -3.427452028e-06 -2.471652519e-06 -7.850109172e-08 -3.40914125e-07 
-6.103144538e-08 6.101538426e-07 1.758521655e-07 -1.796040607e-08 -1.009932115e-07 6.101538426e-07 1.153793757e-06 7.132476065e-07 3.234433229e-08 -9.501970504e-07 1.758521655e-07 7.132476065e-07 3.358007174e-07 1.910117605e-07 -7.327465295e-07 -1.796040607e-08 3.234433229e-08 1.910117605e-07 -1.431005578e-08 3.544634695e-08 -1.009932115e-07 -9.501970504e-07 -7.327465295e-07 3.544634695e-08 2.428855099e-07 
1.219386633e-07 7.413985801e-07 3.567664497e-07 -1.513272914e-08 -2.49082835e-08 7.413985801e-07 3.993743511e-07 3.40898708e-10 -2.216026974e-07 -9.515728281e-07 3.567664497e-07 3.40898708e-10 -8.050062989e-08 -1.423542372e-07 -6.656223287e-07 -1.513272914e-08 -2.216026974e-07 -1.423542372e-07 3.737422962e-09 1.592977077e-08 -2.49082835e-08 -9.515728281e-07 -6.656223287e-07 1.592977077e-08 4.643281543e-08 
0.0001021230342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003685379073 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01334669744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002504763772 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003244249572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006986509412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004786394995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.320025815e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.803872767e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.63302152e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.935246749e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.023210344e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.187737256e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03575615396 -0.06481504827 -0.02266406814 0 0 -0.06481504827 -0.006177873329 -0.0002558006382 0 0 -0.02266406814 -0.0002558006382 -0.02723654214 0 0 0 0 0 0 0 0 0 0 0 0 
0.002502422655 -0.05392996379 -0.04338191099 0 0 -0.05392996379 -0.001899118607 0.01291236811 0 0 -0.04338191099 0.01291236811 0.01530262125 0 0 0 0 0 0 0 0 0 0 0 0 
0.000736325326 -0.01342156953 -0.009842742515 0 0 -0.01342156953 -0.008472747481 -0.007926919895 0 0 -0.009842742515 -0.007926919895 -0.007794331144 0 0 0 0 0 0 0 0 0 0 0 0 
-8.175258295e-05 -0.002210379671 -0.001727952716 0 0 -0.002210379671 0.0007320368013 0.0008191220087 0 0 -0.001727952716 0.0008191220087 0.000784731251 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001332831747 -0.004337756859 -0.003214744307 0 0 -0.004337756859 -0.001431396379 -0.001337066799 0 0 -0.003214744307 -0.001337066799 -0.001210526919 0 0 0 0 0 0 0 0 0 0 0 0 
8.377180274e-05 -0.0002400064868 -0.0002285071149 0 0 -0.0002400064868 0.0002828692672 0.0002739566512 0 0 -0.0002285071149 0.0002739566512 0.0002574505081 0 0 0 0 0 0 0 0 0 0 0 0 
4.819686387e-05 -0.0003907798147 -0.0003126386708 0 0 -0.0003907798147 -0.0001886871215 -0.0001627034684 0 0 -0.0003126386708 -0.0001627034684 -0.0001577282999 0 0 0 0 0 0 0 0 0 0 0 0 
