iat : 0
ad : 5 2.716543093
R : 0 -1 0
iw : 18
0.4974944151 0.04342413379 -0.06274472755 -0.03121090267 0.02236979128 -0.0009018112254 
0.003885978763 -0.008533908769 0.005837944037 -0.003717346206 0.004217139578 -0.004237582556 
0.003572728059 -0.4746418687 -0.1543594442 0.2407658544 -0.144601083 -0.04702607222 
0.0733500468 0.01966779969 0.00639621329 -0.009976647464 0.04770030369 0.01551273255 
-0.02419635757 -0.0105294463 -0.003424307011 0.005341145191 -0.00133167364 -0.0004330768448 
0.0006755020211 -0.009052425648 -0.002943961509 0.004591914745 0.009409305165 0.00306002317 
-0.004772944712 -0.004372908615 -0.001422124317 0.002218192596 0.004258185323 0.001384814875 
-0.002159998296 -0.005476993404 -0.001781186434 0.002778248366 0.004528222262 0.001472634249 
-0.002296976676 -0.003537594249 -0.001150469687 0.001794472755 0.2387791975 0.164333142 
-0.2563225693 -0.03828923693 -0.08335929035 0.1268270149 0.08728516587 -0.1361451361 
-0.02033723907 -0.04427609303 0.01697713645 0.01168404201 -0.01822446545 -0.002722354404 
-0.005926823029 -0.02956976541 -0.02035056869 0.0317422888 0.004741634807 0.01032298746 
-0.002572351948 -0.001770349689 0.002761345492 0.0004124873282 0.0008980239282 0.00120871933 
0.0008318674637 -0.001297525277 -0.0001938231693 -0.0004219713722 0.006953716134 0.004785701741 
-0.007464613353 -0.001115057289 -0.002427585185 -0.004451762736 -0.003063801896 0.004778838671 
0.0007138586609 0.001554137824 0.001468208053 0.00101045336 -0.001576078923 -0.0002354332646 
-0.0005125604853 -0.002339780149 -0.001610288617 0.002511686386 0.0003751934735 0.0008168316791 
0.002851653194 0.001962571004 -0.00306116731 -0.0004572744441 -0.0009955297156 -0.002205772355 
-0.001518061479 0.002367832891 0.0003537047666 0.0007700487316 0.001910150281 0.001314607808 
-0.002050491135 -0.000306300538 -0.0006668452425 
iw : 19
-0.4828660083 0.08042726923 -0.1359857776 -0.00381488758 -0.002241685501 0.04174315443 
-0.02582556744 0.01284913882 -0.01641911717 0.01687899497 -0.01292232396 0.01131901007 
-0.01158090117 0.2135328221 0.06944353189 -0.1083162185 -0.2184889518 -0.07105532696 
0.1108302546 0.109041106 0.03546152507 -0.05531196632 0.04840345439 0.01574140591 
-0.02455303634 0.02504315788 0.008144346687 -0.01270334056 -0.05020642697 -0.01632775504 
0.02546760849 0.0202342293 0.006580423251 -0.01026397338 -0.01274011619 -0.004143244378 
0.006462525034 0.0182360528 0.005930591378 -0.009250382492 -0.01716672708 -0.005582833345 
0.008707958537 0.01380768683 0.004490431639 -0.007004058712 -0.01234618213 -0.004015132119 
0.006262698858 0.01156597573 0.003761399285 -0.00586693297 0.02757833652 0.01898002313 
-0.02960454742 -0.004422300905 -0.009627767349 0.1856041381 0.1277368863 -0.1992406795 
-0.02976239511 -0.0647955492 -0.006561112242 -0.004515503031 0.007043164419 0.001052101623 
0.002290524745 -0.03505278087 -0.02412410159 0.03762814746 0.005620859127 0.01223714196 
-0.02971094014 -0.02044772827 0.03189383579 0.004764272761 0.01037227242 0.0203056764 
0.01397481707 -0.02179755692 -0.003256099622 -0.007088836853 -0.002657589205 -0.001829011861 
0.002852845225 0.0004261554767 0.0009277807803 0.007514390819 0.0051715705 -0.008066481428 
-0.001204963805 -0.002623320175 -0.01007388176 -0.006933068957 0.010814021 0.001615388817 
0.003516854245 0.006243898908 0.004297189776 -0.00670264507 -0.001001235146 -0.002179783614 
-0.005030805513 -0.003462311984 0.005400424361 0.0008067105773 0.001756285229 0.006169114907 
0.004245721767 -0.006622366606 -0.0009892432206 -0.002153676058 -0.005688376147 -0.003914866685 
0.006106307437 0.0009121547619 0.001985847192 
iw : 20
-0.07841537529 0.2291231885 0.08419893788 -0.1278498329 -0.0415002903 0.02189573167 
0.02385745809 -0.009117397634 -0.001224643307 -0.002743647706 0.005450530047 -0.003509298515 
0.001727798077 -0.07265599963 -0.01424963613 0.02222621256 -0.2469317037 -0.140908486 
0.2197853989 -0.1973003911 -0.04424474437 0.0690118038 0.07820559205 0.02671812312 
-0.04167423492 0.0560317113 0.02581037086 -0.04025834651 0.008936845342 -0.005583711433 
0.008709328156 -0.02307705701 -0.002408865848 0.003757286422 0.008649669233 -0.001510128666 
0.002355459495 -0.007759263934 0.001747132102 -0.002725131302 0.007450660593 -0.001416188691 
0.00220893436 -0.005387110615 0.001589540177 -0.002479323508 0.006088877656 -0.001051777826 
0.001640535753 -0.00665896844 0.0006640913474 -0.001035832446 -0.1060336746 0.01153150633 
-0.01798654424 -0.0163261157 -0.03554349806 -0.04192738025 0.1015529196 -0.158399608 
-0.04470948071 -0.0973367683 0.1790106064 0.1067700782 -0.1665371966 -0.02222553933 
-0.04838710131 0.03555401314 0.01927158923 -0.03005932464 -0.003651363487 -0.007949363673 
-0.02631735859 -0.03276657181 0.05110844819 0.00999975087 0.02177040346 -0.03589168167 
-0.01319403546 0.02057971403 0.001216882953 0.002649269286 0.01672477039 0.0042446574 
-0.006620706434 0.0001836884868 0.0003999072098 -0.002195320509 0.005147940042 -0.008029623253 
