-0.01896056209 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02079068595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006969307413 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005102540101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002554094785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004724854936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.239179683e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.35883689e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.958448874e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.196580041e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.932670427e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.096321476e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.687898271e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001137507421 -0.001816595844 0.005323599685 0 0 -0.001816595844 0.05439314308 -0.006934098207 0 0 0.005323599685 -0.006934098207 -0.05279787138 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007169547547 0.008161371647 0.006711500006 0 0 0.008161371647 -0.09970824396 -0.08925651941 0 0 0.006711500006 -0.08925651941 -0.09287702549 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001437873812 0.003202560576 0.001830417668 0 0 0.003202560576 -0.04687699153 -0.03304218468 0 0 0.001830417668 -0.03304218468 -0.02539715052 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009402134693 -0.0008095472133 -0.0006095137518 0 0 -0.0008095472133 0.008791268131 0.008664914693 0 0 -0.0006095137518 0.008664914693 0.01028039304 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006049602369 -0.00123645865 -0.0007848673247 0 0 -0.00123645865 0.01640584168 0.01203127406 0 0 -0.0007848673247 0.01203127406 0.009793714154 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001691422735 0.0001384477006 0.0001010769244 0 0 0.0001384477006 -0.001452289646 -0.001260634442 0 0 0.0001010769244 -0.001260634442 -0.001423433823 0 0 0 0 0 0 0 0 0 0 0 0 
-4.888500133e-05 0.000249762199 0.000205780833 0 0 0.000249762199 -0.003084524872 -0.002602013126 0 0 0.000205780833 -0.002602013126 -0.002263469332 0 0 0 0 0 0 0 0 0 0 0 0 
-5.363089907e-06 2.527007055e-05 2.731943793e-06 0 0 2.527007055e-05 -0.0004935505898 -0.0002257562112 0 0 2.731943793e-06 -0.0002257562112 -4.556288579e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.096642122e-05 -7.982430542e-05 -5.466298438e-05 0 0 -7.982430542e-05 0.001097622126 0.0008173385011 0 0 -5.466298438e-05 0.0008173385011 0.0006349045065 0 0 0 0 0 0 0 0 0 0 0 0 
-9.994842916e-06 7.376564357e-07 -4.178164597e-06 0 0 7.376564357e-07 -2.809991796e-05 1.242068179e-05 0 0 -4.178164597e-06 1.242068179e-05 1.835106025e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.72559531e-06 8.363216281e-06 1.1109127e-05 0 0 8.363216281e-06 -8.111178708e-05 -0.0001027374549 0 0 1.1109127e-05 -0.0001027374549 -0.0001034459293 0 0 0 0 0 0 0 0 0 0 0 0 
-2.15787343e-06 4.846194299e-06 2.013589663e-06 0 0 4.846194299e-06 -8.537853521e-05 -5.079489918e-05 0 0 2.013589663e-06 -5.079489918e-05 -3.008582469e-05 0 0 0 0 0 0 0 0 0 0 0 0 
