0.02480112606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0368555406 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01144166447 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006686401022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004128500021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005507613431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.046780712e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.827777053e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.880760678e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.307332364e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.314970943e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.983081651e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.238110775e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.08991811105 0.2146206088 0.2320319916 0 0 0.03592874951 0.01611385336 -0.01659409286 0 0 -0.06031092674 -0.01004640486 0.03787616478 0 0 0 0 0 0 0 0 0 0 0 0 
0.1514725977 0.1163490997 -0.008003757772 0 0 0.05990214063 0.0381390485 -0.033822292 0 0 -0.1191377178 -0.02312943229 0.07161126351 0 0 0 0 0 0 0 0 0 0 0 0 
0.08292273464 0.008960838915 -0.05091619699 0 0 0.02109826519 0.01150353357 -0.01126590532 0 0 -0.03792632149 -0.008162120429 0.02262476756 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007048292551 -0.01470632583 -0.008149087099 0 0 -0.004258970919 -0.00375012358 0.002827296037 0 0 0.0100772688 0.00175491902 -0.005926658805 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0264845518 -0.004263613971 0.01504640205 0 0 -0.007054379389 -0.003984846432 0.003835458657 0 0 0.01316385459 0.002524472066 -0.007995457105 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001005924451 0.0009707432129 0.001769230665 0 0 -0.0002334394083 0.0002695760774 5.510121465e-06 0 0 -0.0002725593457 0.0001073108133 0.0001911485702 0 0 0 0 0 0 0 0 0 0 0 0 
0.004903545726 0.001943269873 -0.00212332556 0 0 0.001737629932 0.0007948958285 -0.0007972300887 0 0 -0.002892396779 -0.0005733124531 0.001741948878 0 0 0 0 0 0 0 0 0 0 0 0 
0.00162430583 -0.0003095539083 -0.001422474423 0 0 0.0003204848531 0.0001147280118 -0.0001782683188 0 0 -0.0005145967055 -0.0001386923607 0.000293417825 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001494476871 -0.000169539201 0.0009637678473 0 0 -0.0004070168149 -0.0002081745704 0.0001920261852 0 0 0.0007132417683 0.0001312663004 -0.0004323511833 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002372796126 -0.0001660651463 7.263708213e-05 0 0 -0.0001216935817 -2.391586592e-05 4.780076383e-05 0 0 0.0001530061414 4.412698836e-05 -8.668340872e-05 0 0 0 0 0 0 0 0 0 0 0 0 
6.044491267e-05 0.0001510691994 5.260339811e-05 0 0 6.658571947e-05 2.089557031e-05 -1.877660027e-05 0 0 -8.776313066e-05 -1.550504561e-05 5.455780796e-05 0 0 0 0 0 0 0 0 0 0 0 0 
