O atom_index 1 n_descriptor 117
0.604833239 0.723930092 0.3516242125 0.1141709566 0.0299072375 0.004058603445 1.235921746e-05 0.0006443183068 
0.0009553404261 0.0008871528283 0.0005623591253 0.0003336951436 0.0001389701041 0.4512347283 0.5433434888 0.5555147946 
0.4288067686 0.4783403259 0.5548709764 0.2001904984 0.250409829 0.3900089815 0.114846386 0.1436846759 
0.2325602019 0.09703459534 0.1084039335 0.1423317014 0.05732513903 0.06294786151 0.0802787291 0.03404098654 
0.03772184876 0.04855851443 0.01590219083 0.01841791661 0.02629724917 0.01042077312 0.01168971017 0.01543197358 
0.004739650861 0.005413165502 0.007500594199 0.002819063358 0.003133716755 0.004008094611 0.0008306821618 0.0009999395361 
0.001522506075 0.000512499268 0.0005842015036 0.0007601221385 8.85667625e-09 7.44784273e-05 0.0003718288496 0.03067168692 
0.1261127529 2.452872604e-08 0.0004134738299 0.001491673755 0.01572551283 0.0566659708 9.02641369e-09 0.0001168732645 
0.000409842911 0.0008941487231 0.00271801821 5.853281975e-09 2.327351536e-05 0.0003692555967 0.0004681939793 0.0007039339033 
3.6278951e-09 9.692292528e-07 4.770165446e-05 0.0001533581192 0.0001724280261 1.69094774e-09 1.657246309e-05 0.0001431640468 
0.0001645352446 0.0002614232233 7.122922608e-10 5.974087066e-06 3.314044653e-05 8.572478298e-05 0.0002718694552 2.987195006e-10 
5.859239314e-07 9.854568021e-07 2.312240839e-05 2.530908477e-05 1.1839614e-10 6.144961042e-08 2.34507081e-06 3.471889275e-06 
9.943631837e-06 6.848158452e-11 4.480984793e-08 4.027081703e-07 4.821855448e-06 5.204769502e-06 4.087109462e-11 2.042959066e-08 
1.623906449e-07 4.58850071e-06 1.942668086e-05 2.632151226e-11 1.12422009e-08 1.669226677e-06 1.762697518e-06 2.652577902e-06 
2.213808472e-11 1.766075489e-09 9.315517469e-09 1.140161056e-06 5.025324614e-06 

H atom_index 1 n_descriptor 117
0.4333957131 0.5192940175 0.08896918318 0.002903137204 0.006122799727 0.01310988497 0.003652211493 0.0002968405445 
