0.0375068405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04761372802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0154571487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01046450555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005490051062 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009082618622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.156447582e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00014536545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.74563013e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.173991366e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.828158107e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.829756581e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.556122356e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.06031092677 0.01004640486 -0.03787616476 0 0 0.005403448239 0.1115349126 0.08005838141 0 0 0.1670976182 -0.1109509633 -0.2070258282 0 0 0 0 0 0 0 0 0 0 0 0 
0.1191377193 0.02312943221 -0.07161126231 0 0 0.01647415247 0.2013122222 0.1374455412 0 0 0.01494463706 0.06155353838 0.07023083987 0 0 0 0 0 0 0 0 0 0 0 0 
0.03792632398 0.008162120086 -0.02262476541 0 0 0.006617530833 0.05614909294 0.03656104021 0 0 -0.02871418071 0.04335742515 0.06244111909 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01007727181 -0.001754918674 0.005926656476 0 0 -0.0009689359999 -0.02201473935 -0.01576670668 0 0 -0.007126415714 -0.003280307124 -0.00198002519 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01316386059 -0.002524471563 0.007995452208 0 0 -0.001802530501 -0.0211702823 -0.01437003154 0 0 0.00819163686 -0.0148569167 -0.02046889244 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002725572868 -0.0001073105706 -0.0001911505626 0 0 -0.0003107637469 0.002830885956 0.00239272501 0 0 0.001167935792 0.0008969687224 0.0005617593635 0 0 0 0 0 0 0 0 0 0 0 0 
0.00289239769 0.0005733124094 -0.001741948263 0 0 0.0004009333903 0.004904658233 0.003388981008 0 0 -0.00106454532 0.002752345757 0.003045918643 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005145977204 0.0001386922227 -0.0002934168801 0 0 0.000153752972 0.0001461042429 -1.953597016e-05 0 0 -0.0008456159497 0.0005693705596 0.001120111263 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007132414666 -0.0001312663379 0.0004323514764 0 0 -8.237628115e-05 -0.001364418648 -0.0009670300506 0 0 0.0005558408622 -0.0010855499 -0.001327841352 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001530065413 -4.41269365e-05 8.668303452e-05 0 0 -4.937600266e-05 -5.895465181e-05 -6.926244518e-06 0 0 2.388822956e-05 3.812289763e-05 6.541512943e-05 0 0 0 0 0 0 0 0 0 0 0 0 
8.776288131e-05 1.550506546e-05 -5.455801152e-05 0 0 6.710795213e-06 0.0002220942542 0.000165459072 0 0 3.854439826e-05 6.972505277e-05 -9.443815167e-06 0 0 0 0 0 0 0 0 0 0 0 0 
6.340962977e-05 1.50628867e-05 -3.652592372e-05 0 0 1.379812505e-05 6.845109958e-05 3.998333492e-05 0 0 -8.183127033e-05 8.822887139e-05 0.0001414259148 0 0 0 0 0 0 0 0 0 0 0 0 
-2.337708498e-05 -3.288106507e-06 1.44743049e-05 0 0 -7.103346399e-07 -6.201691966e-05 -4.635992271e-05 0 0 4.088368847e-05 -7.131287657e-05 -9.293875004e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.01362354156 0.01665997824 -0.02385140041 0.001410427046 0.007152611367 0.009644540312 0.005693451465 -0.007745585315 -0.00185684897 -0.006196835386 0.04715676613 0.03218026679 -0.04451269235 -0.007085287436 -0.02203245139 -0.03573327223 0.01007961985 -0.01742433077 0.02149256862 0.08020434094 0.05840631221 0.01611292907 -0.01979870993 -0.01990118056 -0.0709749086 
0.03808707108 0.01951547551 -0.02558037085 -0.008581721468 -0.030959723 0.01517595971 0.01024926597 -0.01220939386 -0.002118107939 -0.009053758322 0.01005682421 0.007880630356 -0.009088510326 -0.001023830013 -0.003427387896 -0.02110049232 0.0083584549 -0.00566139535 0.01488524437 0.04350061159 -0.01173654049 0.0007974352968 0.002011777634 0.005978937555 0.02008481867 
0.006101584798 0.002293960458 -0.00374776557 -0.001860715749 -0.005736970336 0.002421099561 0.001950671045 -0.00196250365 -0.0001362051585 -0.001295107714 -0.001807575658 -0.001783129498 0.001840174164 -0.0001225534701 0.0008082340817 -0.001584652673 0.0005663251303 0.0002526322255 0.001188608792 0.002439671082 -0.005319793341 0.0003601085132 0.002155238204 0.00294605362 0.007489739738 
