0.0100543587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01517921656 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004761463744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00269243434 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001693814561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002210783643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.291145686e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.660513452e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.830209388e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.987394863e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.324104314e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.661236044e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.793704521e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04979388983 0.01422304707 0.04832808775 0 0 0.01422304707 0.004442832904 0.01090810327 0 0 0.04832808775 0.01090810327 -0.07034691567 0 0 0 0 0 0 0 0 0 0 0 0 
0.09277919684 0.02743322423 -0.02018369928 0 0 0.02743322423 0.01255394677 -0.007978284132 0 0 -0.02018369928 -0.007978284132 0.0003571730597 0 0 0 0 0 0 0 0 0 0 0 0 
0.03050478547 0.009189266314 -0.01932954002 0 0 0.009189266314 0.003854797651 -0.00629289024 0 0 -0.01932954002 -0.00629289024 0.01334232551 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007475163427 -0.002246518091 -0.0005309685957 0 0 -0.002246518091 -0.001183266454 0.0001548872652 0 0 -0.0005309685957 0.0001548872652 0.002103107363 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01046586735 -0.003060225053 0.0059290261 0 0 -0.003060225053 -0.001293927064 0.001891247301 0 0 0.0059290261 0.001891247301 -0.003876195673 0 0 0 0 0 0 0 0 0 0 0 0 
3.877268481e-05 -4.232689648e-06 0.0004498157336 0 0 -4.232689648e-06 6.010127994e-05 0.0001110243487 0 0 0.0004498157336 0.0001110243487 -0.000404334339 0 0 0 0 0 0 0 0 0 0 0 0 
0.002394839741 0.0007140755416 -0.0009822792798 0 0 0.0007140755416 0.0002335506564 -0.0003110409668 0 0 -0.0009822792798 -0.0003110409668 0.0003799071985 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004299170419 0.0001288503156 -0.0004510392109 0 0 0.0001288503156 4.839312336e-05 -0.0001349719156 0 0 -0.0004510392109 -0.0001349719156 0.0003781677137 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0005804418646 -0.0001721377632 0.0003495400661 0 0 -0.0001721377632 -5.969660449e-05 0.0001062235212 0 0 0.0003495400661 0.0001062235212 -0.0002222649749 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001409565991 -4.362339338e-05 4.367344938e-05 0 0 -4.362339338e-05 -8.386304171e-06 1.274251047e-05 0 0 4.367344938e-05 1.274251047e-05 2.124001859e-06 0 0 0 0 0 0 0 0 0 0 0 0 
7.970723435e-05 2.439665497e-05 1.426469346e-06 0 0 2.439665497e-05 3.181373361e-06 3.938785537e-07 0 0 1.426469346e-06 3.938785537e-07 -3.181943294e-05 0 0 0 0 0 0 0 0 0 0 0 0 
5.128012582e-05 1.556796456e-05 -4.595547974e-05 0 0 1.556796456e-05 6.356065363e-06 -1.437461064e-05 0 0 -4.595547974e-05 -1.437461064e-05 3.709740008e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.786751397e-05 -5.229685686e-06 1.969948185e-05 0 0 -5.229685686e-06 -2.283937961e-06 5.866226903e-06 0 0 1.969948185e-05 5.866226903e-06 -1.743737048e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.02467054539 0.01108326568 0.009858323538 0.01040451632 3.843386858e-05 0.01108326568 0.004165563536 0.01093528985 0.007676392626 0.002952195645 0.009858323538 0.01093528985 -0.03812912684 -0.01460729854 -0.01676301386 0.01040451632 0.007676392626 -0.01460729854 -0.004037531794 -0.007538439725 3.843386858e-05 0.002952195645 -0.01676301386 -0.007538439725 -0.006407728347 
0.02190923953 0.01288063681 -0.005753909326 0.003585613365 -0.004389072453 0.01288063681 0.007594100803 -0.001322103221 0.003309573973 -0.001254684159 -0.005753909326 -0.001322103221 -0.007403829594 -0.004787307377 -0.002302616037 0.003585613365 0.003309573973 -0.004787307377 -0.0008602849857 -0.002252664239 -0.004389072453 -0.001254684159 -0.002302616037 -0.002252664239 -0.0004510207915 
0.002783516688 0.002069108261 -0.002132823233 -1.351168048e-05 -0.0008674384929 0.002069108261 0.001573991884 -0.001582599686 5.520358914e-05 -0.0006428234011 -0.002132823233 -0.001582599686 0.001666237881 7.121617195e-06 0.0007516033863 -1.351168048e-05 5.520358914e-05 7.121617195e-06 1.857841698e-05 1.83021311e-05 -0.0008674384929 -0.0006428234011 0.0007516033863 1.83021311e-05 0.0002845926115 
7.428226361e-05 -3.252286898e-05 0.0002488754042 0.0001073349732 7.228592168e-05 -3.252286898e-05 -1.170332534e-05 6.538735825e-05 2.771264905e-05 7.290727964e-06 0.0002488754042 6.538735825e-05 -0.0007340707483 -0.0003262384866 -0.0002363842764 0.0001073349732 2.771264905e-05 -0.0003262384866 -0.0001513901865 -0.0001140190646 7.228592168e-05 7.290727964e-06 -0.0002363842764 -0.0001140190646 -6.424849507e-05 
-7.775859337e-05 -0.0001048117008 -6.348746081e-06 -3.902985503e-05 4.866736567e-05 -0.0001048117008 -0.0001188106498 4.045252746e-05 -3.800620794e-05 4.666134237e-05 -6.348746081e-06 4.045252746e-05 5.771850664e-06 2.943063845e-05 -3.868444382e-05 -3.902985503e-05 -3.800620794e-05 2.943063845e-05 -5.742776077e-06 1.022817302e-05 4.866736567e-05 4.666134237e-05 -3.868444382e-05 1.022817302e-05 -2.585938082e-05 
-8.099445792e-05 -7.706325081e-05 8.787456121e-05 6.26162125e-06 3.507068525e-05 -7.706325081e-05 -7.242145392e-05 9.349882399e-05 8.268536748e-06 4.04348856e-05 8.787456121e-05 9.349882399e-05 -8.082178401e-05 -7.790218665e-08 -4.518028317e-05 6.26162125e-06 8.268536748e-06 -7.790218665e-08 6.072626164e-06 -3.348272102e-06 3.507068525e-05 4.04348856e-05 -4.518028317e-05 -3.348272102e-06 -1.923530355e-05 
9.569809151e-05 6.761686396e-05 -4.4227623e-05 1.107949691e-05 -2.383625805e-05 6.761686396e-05 4.477946558e-05 -2.603302861e-05 1.000343166e-05 -1.479307416e-05 -4.4227623e-05 -2.603302861e-05 9.143579465e-06 -8.508486113e-06 2.809576674e-06 1.107949691e-05 1.000343166e-05 -8.508486113e-06 -5.299762651e-07 -6.059737329e-06 -2.383625805e-05 -1.479307416e-05 2.809576674e-06 -6.059737329e-06 -7.91251391e-07 
-1.596577403e-07 5.005972914e-06 3.788498944e-06 3.699454404e-06 5.334723505e-07 5.005972914e-06 9.822977652e-06 -7.868429557e-06 1.071991825e-06 -3.583004805e-06 3.788498944e-06 -7.868429557e-06 -9.133321013e-06 -9.923406393e-06 -9.115782215e-07 3.699454404e-06 1.071991825e-06 -9.923406393e-06 -3.584099311e-06 -2.524254426e-06 5.334723505e-07 -3.583004805e-06 -9.115782215e-07 -2.524254426e-06 -9.541490499e-08 
-3.457058262e-06 -2.557269127e-06 2.932553949e-06 3.099342347e-07 1.917116412e-06 -2.557269127e-06 -2.272622623e-06 2.432269093e-06 1.175950267e-07 1.154427082e-06 2.932553949e-06 2.432269093e-06 -2.665599072e-06 9.148331435e-08 -1.969377961e-06 3.099342347e-07 1.175950267e-07 9.148331435e-08 -5.95642173e-08 -2.025759977e-07 1.917116412e-06 1.154427082e-06 -1.969377961e-06 -2.025759977e-07 -1.196376613e-06 
1.201566524e-06 -9.999517689e-07 -1.986540535e-06 -1.388479274e-06 -3.310526743e-07 -9.999517689e-07 -1.475227142e-06 -3.85523932e-07 -9.60114671e-07 1.95936192e-07 -1.986540535e-06 -3.85523932e-07 1.890284479e-06 1.137693785e-07 5.197436758e-07 -1.388479274e-06 -9.60114671e-07 1.137693785e-07 -1.413425814e-07 2.748383055e-07 -3.310526743e-07 1.95936192e-07 5.197436758e-07 2.748383055e-07 -1.493955454e-07 
1.549816139e-06 6.671396604e-07 2.033961229e-06 1.311247285e-06 7.900758791e-07 6.671396604e-07 4.707812338e-08 1.73258111e-06 9.05262123e-07 5.301889869e-07 2.033961229e-06 1.73258111e-06 -4.673282839e-06 -1.667951437e-06 -2.562822496e-06 1.311247285e-06 9.05262123e-07 -1.667951437e-06 -4.357579115e-07 -9.311508257e-07 7.900758791e-07 5.301889869e-07 -2.562822496e-06 -9.311508257e-07 -1.533157958e-06 
-9.109327665e-07 -3.543796916e-07 1.688285236e-06 5.775568895e-07 6.642185124e-07 -3.543796916e-07 2.485477501e-07 2.863981104e-07 2.556208084e-07 9.327028577e-08 1.688285236e-06 2.863981104e-07 -2.453739276e-06 -1.417453483e-06 -9.395950718e-07 5.775568895e-07 2.556208084e-07 -1.417453483e-06 -4.331601509e-07 -4.340834342e-07 6.642185124e-07 9.327028577e-08 -9.395950718e-07 -4.340834342e-07 -5.583714264e-07 
5.809437951e-07 2.700763485e-07 3.240512017e-07 2.583549074e-07 1.147486865e-07 2.700763485e-07 8.856439524e-08 2.516616971e-07 1.556297866e-07 1.275328631e-08 3.240512017e-07 2.516616971e-07 -9.910823661e-07 -4.724656984e-07 -5.651727985e-07 2.583549074e-07 1.556297866e-07 -4.724656984e-07 -1.442013811e-07 -2.363589118e-07 1.147486865e-07 1.275328631e-08 -5.651727985e-07 -2.363589118e-07 -4.261277358e-07 
0.003538684008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005822865344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005615253311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.879509872e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004010136016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.173413731e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.285659879e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.750521769e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.260853952e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.494892807e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.602177435e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.053276549e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.260735386e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05038432067 -0.01515082066 -0.02429908542 0 0 -0.01515082066 0.0004648117214 0.0122733571 0 0 -0.02429908542 0.0122733571 0.009579576115 0 0 0 0 0 0 0 0 0 0 0 0 
0.003401703309 0.0004365952328 -0.002906782366 0 0 0.0004365952328 -0.002017130381 -0.004319805078 0 0 -0.002906782366 -0.004319805078 -0.001449920411 0 0 0 0 0 0 0 0 0 0 0 0 
0.001755761639 -0.002158046251 -0.002891156335 0 0 -0.002158046251 0.002378425133 0.003430456865 0 0 -0.002891156335 0.003430456865 0.004821123353 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001072203608 -0.0002349607479 -0.0001221634853 0 0 -0.0002349607479 0.0003339406615 0.000474281426 0 0 -0.0001221634853 0.000474281426 0.0004469862306 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002182226242 -4.805804593e-05 -0.0001872931285 0 0 -4.805804593e-05 -2.463087952e-06 3.818713157e-05 0 0 -0.0001872931285 3.818713157e-05 0.0001721527599 0 0 0 0 0 0 0 0 0 0 0 0 
-2.695046224e-05 -2.750922471e-05 -7.121570454e-06 0 0 -2.750922471e-05 4.591796951e-05 4.150520547e-05 0 0 -7.121570454e-06 4.150520547e-05 2.540289014e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.889359435e-06 1.248292571e-05 3.682818636e-05 0 0 1.248292571e-05 -9.442392167e-06 -4.768437162e-08 0 0 3.682818636e-05 -4.768437162e-08 -3.814280952e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-6.269600622e-05 2.042969167e-05 7.768204776e-05 0 0 2.042969167e-05 -2.86100782e-06 -1.99077047e-05 0 0 7.768204776e-05 -1.99077047e-05 -8.952921505e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-3.752614379e-05 2.585883243e-05 5.455121601e-05 0 0 2.585883243e-05 -2.075484306e-05 -3.967806172e-05 0 0 5.455121601e-05 -3.967806172e-05 -8.115117586e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.011422854e-05 4.051804929e-06 1.413970522e-05 0 0 4.051804929e-06 -1.97097905e-06 -3.884021864e-06 0 0 1.413970522e-05 -3.884021864e-06 -1.639814143e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.919507225e-06 5.543934329e-07 6.603821928e-06 0 0 5.543934329e-07 2.23650953e-07 1.261978705e-06 0 0 6.603821928e-06 1.261978705e-06 -7.448060144e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.166429215e-06 1.052966969e-06 6.187834806e-06 0 0 1.052966969e-06 -1.332854711e-06 -2.48572209e-06 0 0 6.187834806e-06 -2.48572209e-06 -1.125851844e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.789314878e-06 2.075715555e-06 9.021002227e-06 0 0 2.075715555e-06 -1.424769206e-06 -3.186240622e-06 0 0 9.021002227e-06 -3.186240622e-06 -1.32854528e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.002750067689 -0.01924634517 -0.02294790601 -0.0135778016 0.00905089032 -0.01924634517 0.03407998864 0.02939457839 -0.002094302196 -0.01546434693 -0.02294790601 0.02939457839 0.02159816802 -0.01002776598 -0.01269690959 -0.0135778016 -0.002094302196 -0.01002776598 -0.02094896699 0.0030587453 0.00905089032 -0.01546434693 -0.01269690959 0.0030587453 0.008645018515 
-0.0006165994622 0.0007779576188 0.0006214531011 0.0008476151784 7.527849967e-05 0.0007779576188 0.008347647647 0.01199164845 0.007218314571 -0.006872955925 0.0006214531011 0.01199164845 0.01252241734 0.01024022652 -0.005939010822 0.0008476151784 0.007218314571 0.01024022652 0.009099587134 -0.004654529806 7.527849967e-05 -0.006872955925 -0.005939010822 -0.004654529806 0.002677363205 
0.0002472802059 0.0006953802967 0.001164054854 0.0004718517813 -0.001014280085 0.0006953802967 0.000249695521 0.0006119008108 -7.481120081e-05 -0.001584719922 0.001164054854 0.0006119008108 0.001328058016 -0.0001543315686 -0.002934445219 0.0004718517813 -7.481120081e-05 -0.0001543315686 -0.0004549469214 -0.0008013858456 -0.001014280085 -0.001584719922 -0.002934445219 -0.0008013858456 0.003532972152 
