-0.006551711346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008123916967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002510969864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001370442108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001060813749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001369145289 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.203506335e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.677168492e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.783824474e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.792243033e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.864896808e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.401076688e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.371448718e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03210576342 0.06568657038 0.01711080098 0 0 0.06568657038 0.03442511736 -0.03750887301 0 0 0.01711080098 -0.03750887301 -0.009449205111 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06124630671 0.008591459299 0.03113043637 0 0 0.008591459299 0.00668440767 -0.00431890489 0 0 0.03113043637 -0.00431890489 -0.01949061247 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01998019756 -0.00977906274 0.01025505914 0 0 -0.00977906274 -0.004756677102 0.005367632608 0 0 0.01025505914 0.005367632608 -0.006196718678 0 0 0 0 0 0 0 0 0 0 0 0 
0.004984603264 -0.002737586748 -0.002500320922 0 0 -0.002737586748 -0.00158494494 0.001413701266 0 0 -0.002500320922 0.001413701266 0.001688759148 0 0 0 0 0 0 0 0 0 0 0 0 
