0.01993740021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02828906655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.008838961277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004946603952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003312952178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004307897681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.894544536e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.212394753e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.548248602e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.4478746e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.725243854e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.931327662e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.320872e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05126027961 0.009406430269 -0.009851936418 0 0 0.009406430269 0.008735122767 -0.01522480709 0 0 -0.009851936418 -0.01522480709 0.02885659367 0 0 0 0 0 0 0 0 0 0 0 0 
0.1340067555 0.04620024321 -0.07779225949 0 0 0.04620024321 0.0239870463 -0.02940037277 0 0 -0.07779225949 -0.02940037277 0.05671554182 0 0 0 0 0 0 0 0 0 0 0 0 
0.06906507394 0.01902662331 -0.03252006898 0 0 0.01902662331 0.007312142337 -0.009804193166 0 0 -0.03252006898 -0.009804193166 0.01802939853 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006923323311 -0.003145484861 0.004923747279 0 0 -0.003145484861 -0.002196158634 0.002448375084 0 0 0.004923747279 0.002448375084 -0.004712404594 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02218709108 -0.00614718887 0.01085675998 0 0 -0.00614718887 -0.002470322876 0.003291321561 0 0 0.01085675998 0.003291321561 -0.006327041343 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007485081365 -0.0001428627334 0.0002472673388 0 0 -0.0001428627334 0.0001056736386 -1.290598284e-05 0 0 0.0002472673388 -1.290598284e-05 0.0001223454148 0 0 0 0 0 0 0 0 0 0 0 0 
0.004202716694 0.001332862795 -0.002317444317 0 0 0.001332862795 0.0004560488463 -0.0007493028656 0 0 -0.002317444317 -0.0007493028656 0.001340923906 0 0 0 0 0 0 0 0 0 0 0 0 
0.001317471481 0.0003167353867 -0.0005617751136 0 0 0.0003167353867 9.311284777e-05 -0.0001361699372 0 0 -0.0005617751136 -0.0001361699372 0.0002474886037 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00124752417 -0.0003509249099 0.0006226919063 0 0 -0.0003509249099 -0.0001158686609 0.0001817960736 0 0 0.0006226919063 0.0001817960736 -0.0003311059263 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002082718442 -7.802309012e-05 0.0001315031295 0 0 -7.802309012e-05 -1.763603511e-05 4.382672139e-05 0 0 0.0001315031295 4.382672139e-05 -6.8695198e-05 0 0 0 0 0 0 0 0 0 0 0 0 
6.230121495e-05 3.632890456e-05 -6.136411265e-05 0 0 3.632890456e-05 7.085739265e-06 -2.453414702e-05 0 0 -6.136411265e-05 -2.453414702e-05 3.774205804e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.000142832675 3.613401142e-05 -6.208333893e-05 0 0 3.613401142e-05 1.211578073e-05 -1.644808319e-05 0 0 -6.208333893e-05 -1.644808319e-05 2.975350993e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-5.717989821e-05 -1.311835824e-05 2.384887739e-05 0 0 -1.311835824e-05 -4.352429092e-06 5.636672511e-06 0 0 2.384887739e-05 5.636672511e-06 -1.089239792e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04173762724 -0.01593864817 0.02236899171 0.001763054814 0.007712957796 -0.01593864817 -0.002883603145 0.004270898232 -0.0005679009508 -0.0008966559095 0.02236899171 0.004270898232 -0.006309606463 0.0007608810154 0.001188771717 0.001763054814 -0.0005679009508 0.0007608810154 0.000620413205 0.001517780665 0.007712957796 -0.0008966559095 0.001188771717 0.001517780665 0.003120867848 
0.00166893302 0.006315708875 -0.009806667576 -0.002761415472 -0.005306620615 0.006315708875 0.009171206845 -0.01229913404 -0.002115536222 -0.006449560559 -0.009806667576 -0.01229913404 0.01651575877 0.003154044151 0.009522243904 -0.002761415472 -0.002115536222 0.003154044151 0.0007822305393 0.002004744206 -0.005306620615 -0.006449560559 0.009522243904 0.002004744206 0.004672046327 
0.004097775169 0.003327079569 -0.004133755641 -0.0004608923928 -0.001637750512 0.003327079569 0.00290766368 -0.003548105916 -0.0002803538487 -0.001398632277 -0.004133755641 -0.003548105916 0.004312013981 0.0003831342063 0.001875432816 -0.0004608923928 -0.0002803538487 0.0003831342063 4.220247108e-05 0.0001899882226 -0.001637750512 -0.001398632277 0.001875432816 0.0001899882226 0.0007353749132 
-0.000684110183 -0.0001612882368 0.0006832017205 0.0002033343914 0.000170638777 -0.0001612882368 -2.506573808e-05 0.000211599758 8.01800992e-05 3.735128202e-05 0.0006832017205 0.000211599758 -0.0005312336281 -0.0001202597495 -0.0001066732841 0.0002033343914 8.01800992e-05 -0.0001202597495 -9.674313697e-06 -2.110597703e-05 0.000170638777 3.735128202e-05 -0.0001066732841 -2.110597703e-05 1.304054959e-06 
-0.0001359182105 -0.0001741447216 1.927612308e-05 -3.912063207e-05 6.250240706e-05 -0.0001741447216 -0.0002237258382 0.0001256413204 -3.72550607e-05 0.0001024561641 1.927612308e-05 0.0001256413204 8.394797201e-05 7.465414855e-05 -6.282707847e-05 -3.912063207e-05 -3.72550607e-05 7.465414855e-05 1.725933706e-05 1.756664833e-05 6.250240706e-05 0.0001024561641 -6.282707847e-05 1.756664833e-05 -5.849668314e-05 
-0.0002136259598 -0.0001851892609 0.00016464164 -4.486286306e-06 7.751208721e-05 -0.0001851892609 -0.000158622889 0.0001598102165 -1.716385315e-06 6.597668973e-05 0.00016464164 0.0001598102165 -0.0001374512227 1.071308056e-05 -7.364305697e-05 -4.486286306e-06 -1.716385315e-06 1.071308056e-05 4.598112709e-06 -7.561653109e-07 7.751208721e-05 6.597668973e-05 -7.364305697e-05 -7.561653109e-07 -2.998524499e-05 
6.727661552e-05 6.792222712e-05 -8.954405077e-05 -1.258733271e-05 -4.097181005e-05 6.792222712e-05 6.946137778e-05 -8.610995483e-05 -1.019035126e-05 -4.089769148e-05 -8.954405077e-05 -8.610995483e-05 0.0001030311157 1.077956462e-05 5.230678279e-05 -1.258733271e-05 -1.019035126e-05 1.077956462e-05 3.241097498e-07 6.263211334e-06 -4.097181005e-05 -4.089769148e-05 5.230678279e-05 6.263211334e-06 2.556301553e-05 
1.798422004e-06 1.783461417e-05 1.025034523e-05 1.163006607e-05 1.325717616e-06 1.783461417e-05 2.18834466e-05 -1.022478829e-05 5.939599216e-06 -5.024041105e-06 1.025034523e-05 -1.022478829e-05 -1.678786842e-05 -1.14813098e-05 -2.486858533e-06 1.163006607e-05 5.939599216e-06 -1.14813098e-05 -2.573786168e-06 -4.018220099e-06 1.325717616e-06 -5.024041105e-06 -2.486858533e-06 -4.018220099e-06 1.002116009e-06 
-6.958851501e-06 -5.534021203e-06 5.655621683e-06 5.168036426e-07 3.043142564e-06 -5.534021203e-06 -4.457589709e-06 4.841915207e-06 2.883974264e-07 2.449663269e-06 5.655621683e-06 4.841915207e-06 -4.456039996e-06 -2.727949434e-07 -2.973836165e-06 5.168036426e-07 2.883974264e-07 -2.727949434e-07 -1.054302695e-07 -3.479283531e-07 3.043142564e-06 2.449663269e-06 -2.973836165e-06 -3.479283531e-07 -1.381964804e-06 
1.548265557e-06 -6.837097275e-07 -3.177610148e-06 -1.676098441e-06 -5.799395292e-07 -6.837097275e-07 -2.692935491e-06 2.144365024e-07 -1.077623332e-06 6.828031389e-07 -3.177610148e-06 2.144365024e-07 5.110331885e-06 2.687923245e-06 1.194472262e-06 -1.676098441e-06 -1.077623332e-06 2.687923245e-06 7.614504539e-07 7.687363204e-07 -5.799395292e-07 6.828031389e-07 1.194472262e-06 7.687363204e-07 2.52941377e-07 
