-0.0134734545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01700097771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005405902887 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002665395643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002229507691 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002722115977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.061550174e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.085528818e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.776105001e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.021670387e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.513098452e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.253883972e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.108080693e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001404534444 0.302749413 0.2269759049 0 0 -0.02679181361 0.0007661022665 0.01978534964 0 0 0.03572182676 0.01507310879 -0.01698463246 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1099090302 0.07755822427 0.1315591575 0 0 -0.06208563957 -0.005661592516 0.03170702857 0 0 0.05796506163 0.02860934355 -0.0369806058 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05047415923 -0.02939694646 0.01322771501 0 0 -0.01827583353 -0.001881752435 0.01021261657 0 0 0.02064031033 0.009346795873 -0.01193356453 0 0 0 0 0 0 0 0 0 0 0 0 
0.006666283624 -0.0157415759 -0.01570987707 0 0 0.005836059142 0.0001901369043 -0.002504835114 0 0 -0.004062210963 -0.002722172999 0.003102407831 0 0 0 0 0 0 0 0 0 0 0 0 
0.01641086986 0.006839909262 -0.006260425109 0 0 0.006520890217 0.0005105358529 -0.003629485469 0 0 -0.006888630691 -0.003142804291 0.00411696395 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004107500864 0.001990816751 0.001044936145 0 0 -0.0004090227119 0.0001041218491 7.718555629e-05 0 0 -0.0002588841326 0.0001244425709 -3.317083256e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003252440041 -6.227304435e-05 0.002356608101 0 0 -0.001275494088 -1.895334826e-05 0.000891462668 0 0 0.001728540375 0.0007486319822 -0.0008122553707 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009088383204 -0.001192459578 -0.0002424581674 0 0 -0.0002231821343 -6.432210057e-05 0.0001163966383 0 0 0.0003162011157 9.537293641e-05 -0.0001856080637 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009159842698 0.0005209237529 -0.000275743535 0 0 0.0003301991516 -3.082634907e-06 -0.0002206370059 0 0 -0.0004034379495 -0.0001890118633 0.0001977404211 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001684523945 -5.856150422e-05 -0.0001831147839 0 0 4.500625059e-05 9.405074605e-06 -4.64114102e-05 0 0 -0.0001236431918 -3.456645581e-05 4.486019932e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-6.377643314e-05 0.0001397242054 0.0001639352028 0 0 -2.708086337e-05 1.0565084e-05 3.750732066e-05 0 0 6.833874966e-05 2.965652713e-05 -1.583622261e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001012064275 -0.0001123784074 -1.297837926e-05 0 0 -3.00852635e-05 -4.864747702e-06 1.562496157e-05 0 0 3.513778501e-05 1.443184771e-05 -2.072447464e-05 0 0 0 0 0 0 0 0 0 0 0 0 
3.898072978e-05 5.726637016e-05 1.573014058e-05 0 0 1.263625938e-05 -8.041150329e-07 -7.279902907e-06 0 0 -1.061209173e-05 -6.720905068e-06 6.185901151e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.03914812958 0.02292606844 -0.03125771009 -0.007656868832 -0.02528176569 -0.0895672778 -0.01059684749 0.009582484978 0.03707383335 0.1350582013 -0.07879028303 -0.01405815003 0.01563570944 0.03031696581 0.1104681881 0.001724684254 0.001197833461 -0.001702461155 -0.0002375289509 -0.0008194423184 0.001742153097 0.002164741789 -0.003189841071 0.000227635522 0.0008325179081 
0.004633737854 0.001474204992 -0.001994292984 -0.001570102307 -0.004769490546 -0.04442095653 -0.007039450768 0.01306864505 0.01827499486 0.05809488287 -0.01376551061 0.009783214954 -0.007467378699 0.01175592719 0.03551989993 0.002714196032 0.002120208418 -0.002769168703 -0.0001784184025 -0.001421470203 0.002640614553 0.00411203191 -0.005064215819 0.001004393773 0.0009627584823 
-0.002800365587 -0.00274064459 0.002458199541 -8.849672308e-05 0.0008443670993 -0.00281284542 -0.002034977416 0.002196133425 0.000272138947 0.001835870233 0.003303520007 0.003459210182 -0.003227599591 0.0002802152461 -0.0009923238008 0.0004807584984 0.0004815127514 -0.0005147507994 3.713397559e-05 -0.0002042645291 0.0006896751496 0.001072956856 -0.000995790642 0.0002917137913 -1.360263942e-05 
0.0005747591822 9.635540667e-05 -0.0007219872746 -0.0002828908367 -0.000308464444 -0.0008103144986 -0.0007402821635 -0.0005640716198 -0.0001548816885 0.001529924968 -0.001109197738 -0.0006481035865 0.0001690550808 0.0001401147437 0.001342362845 -2.521200131e-05 -1.317036033e-05 1.793234813e-05 6.949069608e-06 1.231175617e-05 -5.046881851e-05 -2.059844535e-05 4.851230581e-05 2.000571552e-05 1.051606517e-05 
5.978124017e-05 0.0001904339508 6.460360826e-05 9.825114839e-05 -5.857428838e-05 0.0001103945458 0.0001283874931 5.621288571e-06 2.739395319e-05 -0.0001186501507 -7.37415884e-05 -0.0002659132652 -0.0001068537722 -0.0001399452626 6.000379716e-05 -1.714397665e-06 -2.89973773e-05 -8.251500018e-07 -2.410864422e-05 2.286002932e-05 2.783713274e-05 -8.326320193e-05 -1.824815626e-05 -8.596774102e-05 2.135684349e-05 
0.0001719155443 0.0002040706646 -9.446134479e-05 3.016486859e-05 -6.505114853e-05 1.223594774e-05 0.0001582429555 -3.814533058e-05 9.541222111e-05 6.49341328e-05 -0.0002068040718 -0.0001548845384 0.0001364072221 9.524909165e-06 0.0001785166621 -1.874098561e-05 -2.505565206e-05 1.383815696e-05 -5.651006728e-06 7.693887856e-06 -3.350237158e-05 -5.994139156e-05 2.722446285e-05 -1.96874583e-05 5.356502962e-06 
