0.004787365967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002011559507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009328798421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001525482515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003268891683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001536291844 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.098074223e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.936326478e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.986010258e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.502755728e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.464999044e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.11219036e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.818545731e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04890239949 -0.01946877946 -0.04394619184 0 0 -0.01946877946 0.05708415498 -0.02730177262 0 0 -0.04394619184 -0.02730177262 -0.001428972157 0 0 0 0 0 0 0 0 0 0 0 0 
-0.08720361804 -0.0347135504 0.01757257417 0 0 -0.0347135504 0.09539935616 0.0710247901 0 0 0.01757257417 0.0710247901 0.0400521719 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02939218511 -0.0111898419 0.01767681737 0 0 -0.0111898419 0.02601366503 0.0337228009 0 0 0.01767681737 0.0337228009 0.01368632119 0 0 0 0 0 0 0 0 0 0 0 0 
0.006749008333 0.002993006123 0.0005464894179 0 0 0.002993006123 -0.01075162313 -0.005773423405 0 0 0.0005464894179 -0.005773423405 -0.004686116702 0 0 0 0 0 0 0 0 0 0 0 0 
0.009996309419 0.003898652367 -0.00529482147 0 0 0.003898652367 -0.0100765411 -0.01164242811 0 0 -0.00529482147 -0.01164242811 -0.00532403778 0 0 0 0 0 0 0 0 0 0 0 0 
9.250816108e-05 -0.0001138773893 -0.0004744267237 0 0 -0.0001138773893 0.001537505219 0.0007652480727 0 0 -0.0004744267237 0.0007652480727 0.001005756144 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002356744503 -0.0009199665539 0.0008411083243 0 0 -0.0009199665539 0.002445963824 0.00230101171 0 0 0.0008411083243 0.00230101171 0.001123677008 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004257641215 -0.0001322407223 0.0004295272957 0 0 -0.0001322407223 3.11714874e-06 0.0003863229745 0 0 0.0004295272957 0.0003863229745 1.184453391e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005641434323 0.0002279101777 -0.0003023401569 0 0 0.0002279101777 -0.0006893166013 -0.0007728681041 0 0 -0.0003023401569 -0.0007728681041 -0.0003945069365 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001486912345 4.636509543e-05 -4.150932018e-05 0 0 4.636509543e-05 -2.001019387e-05 -1.241917953e-05 0 0 -4.150932018e-05 -1.241917953e-05 3.429063636e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-8.336219074e-05 -3.463483819e-05 -7.035816257e-06 0 0 -3.463483819e-05 0.0001232051215 6.740559948e-05 0 0 -7.035816257e-06 6.740559948e-05 4.809221403e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.961035217e-05 -1.78510103e-05 4.309700086e-05 0 0 -1.78510103e-05 2.892456518e-05 6.130353766e-05 0 0 4.309700086e-05 6.130353766e-05 1.942216066e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.654287686e-05 7.645405341e-06 -1.713628745e-05 0 0 7.645405341e-06 -3.205436455e-05 -4.39317514e-05 0 0 -1.713628745e-05 -4.39317514e-05 -2.444716022e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03363968296 -0.01104223616 -0.009848435924 -0.02744693982 0.01890981476 -0.01104223616 -0.003715845317 -0.01133434259 -0.01054109377 -0.002099183449 -0.009848435924 -0.01133434259 0.03841301307 0.01749341703 0.01610862128 -0.02744693982 -0.01054109377 0.01749341703 0.01923706455 0.03014212849 0.01890981476 -0.002099183449 0.01610862128 0.03014212849 -0.03029852126 
-0.01483102396 -0.01164019175 0.005192110038 -0.01462616868 -0.004969709034 -0.01164019175 -0.006849645537 0.0009725178536 -0.003764585837 -0.0002777034501 0.005192110038 0.0009725178536 0.007201286559 0.006123162321 0.003466071714 -0.01462616868 -0.003764585837 0.006123162321 0.01006441681 0.01811241357 -0.004969709034 -0.0002777034501 0.003466071714 0.01811241357 0.01238533098 
