0.04646100027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.066016254 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02062275055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01155705703 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007720728765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001004719305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.609292387e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001216587251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001292815593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.04083224e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.029840898e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.153908669e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.744755496e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1209145353 -0.01806860935 0.08098719238 0 0 0.07459358632 0.02064889265 -0.04187695687 0 0 -0.115945857 -0.02845359522 0.06735635828 0 0 0 0 0 0 0 0 0 0 0 0 
0.3114316218 0.07693307313 -0.1424421415 0 0 0.1418155493 0.05636158466 -0.07671834359 0 0 -0.2164154576 -0.05940333037 0.1322259126 0 0 0 0 0 0 0 0 0 0 0 0 
0.1607783661 0.04136136336 -0.08092353545 0 0 0.04635098075 0.01717425374 -0.02520483561 0 0 -0.07108551793 -0.02021225512 0.04202570668 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01604638791 -0.003774779428 0.004908485811 0 0 -0.01150741344 -0.005174664897 0.006267179866 0 0 0.01746317575 0.005059660089 -0.01098513462 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05164128475 -0.01251930729 0.02626981221 0 0 -0.01590881309 -0.005807624467 0.008733846132 0 0 0.02439715417 0.006503865265 -0.01475115934 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001748459462 -0.0007043460415 0.001304544181 0 0 9.95286876e-05 0.0002539691284 -7.000622183e-05 0 0 -0.0001028830896 1.794875189e-05 0.0002872823693 0 0 0 0 0 0 0 0 0 0 0 0 
0.009775658778 0.002645129111 -0.005183050931 0 0 0.003587303857 0.00107546017 -0.001952699639 0 0 -0.005575960253 -0.001512000483 0.003128941099 0 0 0 0 0 0 0 0 0 0 0 0 
0.003069348496 0.0007832657075 -0.001647656266 0 0 0.0006495450104 0.0002169235525 -0.0003535446976 0 0 -0.001000725588 -0.0002798825918 0.0005759268915 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002903956123 -0.0007472248984 0.001557172003 0 0 -0.0008717686332 -0.0002735899977 0.000476264691 0 0 0.001352138181 0.0003638264646 -0.0007727339129 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004841276546 -0.0001620412935 0.0002799961028 0 0 -0.0002068293902 -4.12084585e-05 0.0001100285124 0 0 0.0003272295915 9.327875863e-05 -0.0001601521284 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001442308787 6.07965257e-05 -9.432749115e-05 0 0 0.000115628406 1.718686203e-05 -6.253269315e-05 0 0 -0.0001851095054 -5.031913104e-05 8.8376862e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003326435372 8.65612017e-05 -0.0001725855329 0 0 7.77341231e-05 2.837995081e-05 -4.183708306e-05 0 0 -0.000119478943 -3.447841731e-05 6.930878255e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000133233924 -3.167814567e-05 7.109163329e-05 0 0 -2.716992284e-05 -1.030723556e-05 1.488676764e-05 0 0 4.170181478e-05 1.110355313e-05 -2.543466682e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.09678220854 -0.06375352926 0.08824493725 0.01550811325 0.04993506616 -0.0144064206 -0.007271053188 0.009908467462 0.003340920399 0.01153321925 0.01250280679 0.0100538383 -0.01420386539 -0.001135615213 -0.003165180836 -0.007447024509 -0.004339755889 0.005984387059 0.001453761981 0.004898217707 -0.01456366352 -0.009735770596 0.01349020994 0.00223982034 0.007401951214 
0.004142358574 0.002160480789 -0.001078826121 -0.001171589278 -0.002325767593 0.02576302628 0.02133508303 -0.02456912591 -0.001525620402 -0.009967298046 -0.04590191107 -0.03247960575 0.03864970738 0.005680043186 0.02498319794 -0.01181223361 -0.00756368628 0.009602178901 0.001838254565 0.007635377492 -0.02281543947 -0.01774168561 0.02130079133 0.001808844173 0.01106851563 
0.009547857372 0.008412572425 -0.007824043116 -0.0002439287871 -0.00375413186 0.007047475013 0.006772780042 -0.006381408315 0.0002561415743 -0.002806300807 -0.01143442824 -0.0101174251 0.01003469614 0.0001211607398 0.005158877338 -0.001914282699 -0.001546317209 0.001676956734 0.0001012311817 0.001011833761 -0.003908770278 -0.003667535045 0.003605951296 -0.00011123196 0.001734915661 
-0.00158927104 -0.000165441669 0.002226409867 0.0008771273641 0.0006668268206 -0.0006272235312 -9.16849674e-05 0.0008145362436 0.0003394146464 0.0002159073263 0.0009178909807 0.0001309666867 -0.001246303534 -0.0005026141809 -0.000281254459 6.908837532e-05 3.16572537e-05 -5.807641355e-05 -2.25264062e-05 -2.957184722e-05 0.0001228295299 2.671517494e-05 -0.0001611350769 -6.862993803e-05 3.539708408e-06 
