-0.01920261966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02628249076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.008254783529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004455728298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.003186598693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004062996628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.368207998e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.82127412e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.355917044e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.835687108e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.563919266e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.25828046e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.136480848e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03423241897 0.05668268872 0.06628355357 0 0 0.05668268872 -0.005375488458 0.01791608027 0 0 0.06628355357 0.01791608027 -0.02664696639 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1378811142 -0.02675290284 0.09414259276 0 0 -0.02675290284 -0.01829832256 0.03300365935 0 0 0.09414259276 0.03300365935 -0.05401175619 0 0 0 0 0 0 0 0 0 0 0 0 
-0.06825093186 -0.0233259006 0.02902471504 0 0 -0.0233259006 -0.005649012898 0.01087952908 0 0 0.02902471504 0.01087952908 -0.01725084423 0 0 0 0 0 0 0 0 0 0 0 0 
0.00757348065 -0.0001945516878 -0.007729635129 0 0 -0.0001945516878 0.001525824746 -0.002794914679 0 0 -0.007729635129 -0.002794914679 0.00450130097 0 0 0 0 0 0 0 0 0 0 0 0 
0.02201486577 0.007071281917 -0.01010940781 0 0 0.007071281917 0.001851430694 -0.003699252447 0 0 -0.01010940781 -0.003699252447 0.006021543112 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006776137476 0.000453863489 1.697378458e-05 0 0 0.000453863489 -2.182590227e-05 5.43768822e-05 0 0 1.697378458e-05 5.43768822e-05 -9.528604792e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00423562162 -0.001178137573 0.002449062043 0 0 -0.001178137573 -0.0003074978977 0.000864562668 0 0 0.002449062043 0.000864562668 -0.001248723785 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001277346512 -0.000529968582 0.0003849454746 0 0 -0.000529968582 -9.031779749e-05 0.000137465748 0 0 0.0003849454746 0.000137465748 -0.0002467294435 0 0 0 0 0 0 0 0 0 0 0 0 
