0.02497641589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02625570376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.008898755689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.007222941502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003154683088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006553688971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.409638802e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001246994933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.727586964e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.585194717e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.760894093e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.724803197e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.74237633e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03572182675 -0.01507310879 0.01698463245 0 0 -0.02948575984 0.1317187367 0.1230663404 0 0 -0.07088378071 -0.2115582823 -0.1043502254 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0579650609 -0.02860934341 0.0369806056 0 0 -0.04487560095 0.2275086149 0.218657242 0 0 -0.01789986215 0.07025047654 0.08844721509 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02064030944 -0.009346795643 0.01193356414 0 0 -0.0133446569 0.06265837389 0.06044772988 0 0 0.01006278056 0.06951900746 0.04924442617 0 0 0 0 0 0 0 0 0 0 0 0 
0.004062209278 0.002722172794 -0.003102407829 0 0 0.003955493968 -0.02530730873 -0.02384817161 0 0 0.003974127333 -0.001056885477 -0.007262341083 0 0 0 0 0 0 0 0 0 0 0 0 
0.00688862802 0.003142803774 -0.004116963146 0 0 0.005170027887 -0.02398440171 -0.02313608429 0 0 -0.002071278195 -0.02254297359 -0.01726571318 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002588837912 -0.0001244427825 3.317153545e-05 0 0 -0.0003877656339 0.003462017817 0.003167634714 0 0 -0.0008219885742 0.0005119998149 0.001626363325 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00172853975 -0.0007486319138 0.0008122553966 0 0 -0.001236105793 0.005706064643 0.005303579688 0 0 5.445417846e-05 0.003904990604 0.003013597398 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003162008763 -9.537283372e-05 0.0001856077912 0 0 -0.0001145164602 7.647013029e-05 0.0001630194053 0 0 0.0004025379871 0.00114491447 0.000570100292 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004034379991 0.0001890118945 -0.0001977405217 0 0 0.000316394886 -0.001599263262 -0.001477131694 0 0 -0.0001240019081 -0.001610822935 -0.001185915936 0 0 0 0 0 0 0 0 0 0 0 0 
0.000123643101 3.456641544e-05 -4.486008707e-05 0 0 4.349192808e-05 -5.599772655e-05 -5.617315788e-05 0 0 -1.173280457e-05 3.830835352e-05 7.833999748e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-6.833885828e-05 -2.965654939e-05 1.583625931e-05 0 0 -5.222061777e-05 0.0002750703593 0.0002356070991 0 0 -4.262538092e-05 6.150018954e-05 5.980418032e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-3.513776509e-05 -1.443183338e-05 2.072443361e-05 0 0 -1.915345811e-05 7.264791307e-05 7.374034128e-05 0 0 3.627323834e-05 0.0001540762766 9.601535186e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.061215819e-05 6.720915367e-06 -6.185909276e-06 0 0 1.18009754e-05 -7.366044181e-05 -6.734521738e-05 0 0 -1.237247978e-05 -0.0001086761407 -7.876134475e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0383596855 -0.01485111651 0.01941659668 0.01102812056 0.03897508668 -0.001742153089 -0.002164741783 0.003189841063 -0.0002276355231 -0.00083251791 -0.03429277959 -0.02149153834 0.02947559704 0.006060025919 0.01948344024 -0.1016065734 -0.02396855493 0.02871944821 0.03642531476 0.1313952322 0.04416735486 0.0001101861108 0.003012327269 -0.02073512556 -0.07573872296 
-0.001038727796 -0.01140623817 0.01113352486 -0.005447686963 -0.01424654754 -0.00264061441 -0.004112031791 0.005064215715 -0.001004393788 -0.0009627585078 -0.00489237801 -0.004598351183 0.005157805277 0.0001246421171 0.0004570288011 -0.04845719165 -0.006002248907 0.01298613251 0.02085836972 0.06534190862 -0.02020486525 -0.003867021765 0.00813641623 0.007706471022 0.02654270285 
0.00147275783 -0.002656747533 0.0006791117782 -0.002276396938 -0.004628331318 -0.0006896750827 -0.001072956795 0.0009957906136 -0.0002917137957 1.360263131e-05 0.001887002102 0.001386856415 -0.001421550951 -0.0001906821604 -0.00110445743 -0.002041185076 0.000589181678 0.0003238511837 0.001468624479 0.002915453181 -0.005508173819 0.001699426943 0.001478362989 0.00384642001 0.008876144458 
-0.0004089915421 -0.0002201779598 -7.193473068e-05 4.99427199e-05 0.0006145735336 5.046882069e-05 2.059842994e-05 -4.85123786e-05 -2.000572071e-05 -1.051608519e-05 -0.0004732290937 -6.767197798e-05 0.0005586750079 0.000245675932 0.000240382577 -0.001050700749 -0.0006643245918 1.465312928e-05 8.528027692e-05 0.001373483532 0.0006741483654 0.0005526186704 0.0004718825501 8.967741921e-05 -0.001306818862 
