0.04658502149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.05179269173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01720095493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01223948602 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006410155847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001140930842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.39629612e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001962068664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000100404752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.958143828e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.611246193e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.512960024e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.414867425e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02679181364 -0.0007661022745 -0.01978534963 0 0 -0.09066747127 -0.1454679989 -0.04450555916 0 0 -0.02948575984 0.1317187367 0.1230663405 0 0 0 0 0 0 0 0 0 0 0 0 
0.06208564114 0.005661592097 -0.03170702804 0 0 -0.05450000362 0.2138483225 0.170947571 0 0 -0.04487560056 0.2275086137 0.2186572437 0 0 0 0 0 0 0 0 0 0 0 0 
0.01827583586 0.001881751579 -0.01021261554 0 0 -0.001144354876 0.10651639 0.07430446983 0 0 -0.01334465609 0.06265837197 0.06044773252 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005836062401 -0.0001901361437 0.002504833744 0 0 0.007887875836 -0.01810163307 -0.01487930501 0 0 0.003955492794 -0.02530730568 -0.0238481754 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00652089623 -0.0005105340452 0.003629483222 0 0 0.002054564727 -0.03690961232 -0.02667668338 0 0 0.00517002614 -0.02398439681 -0.02313609096 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004090210572 -0.0001041209166 -7.718623615e-05 0 0 -0.001173892681 0.003028263852 0.002412890092 0 0 -0.0003877661078 0.003462018833 0.003167632934 0 0 0 0 0 0 0 0 0 0 0 0 
