0.02551227343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02891460291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009480277277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.006472982209 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003614908534 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006094000224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.035673348e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001003600538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.742273348e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.375804344e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.419160107e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.236429145e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.625043143e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03324327084 -0.06386997453 -0.02243440067 0 0 -0.06386997453 -0.08881826044 0.04444297121 0 0 -0.02243440067 0.04444297121 0.06224707649 0 0 0 0 0 0 0 0 0 0 0 0 
0.06841585426 -0.01675283095 -0.03784193637 0 0 -0.01675283095 0.09302383629 0.0935754243 0 0 -0.03784193637 0.0935754243 0.112367638 0 0 0 0 0 0 0 0 0 0 0 0 
0.02141807137 0.006576502165 -0.01208547681 0 0 0.006576502165 0.05163366863 0.02767455207 0 0 -0.01208547681 0.02767455207 0.0315938692 0 0 0 0 0 0 0 0 0 0 0 0 
