-0.01484172467 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01719077607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005694343586 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004217916855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002020703729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003747075488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.806928537e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.59683993e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.128810414e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.701495215e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.578910336e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.773426404e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.411849948e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008914903427 0.00524573239 -0.004381895909 0 0 0.00524573239 -0.06152698788 0.01639366935 0 0 -0.004381895909 0.01639366935 0.07177588782 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005575578796 0.007280326172 0.00261112511 0 0 0.007280326172 -0.1079533029 -0.06304650596 0 0 0.00261112511 -0.06304650596 -0.04040934496 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001112600361 0.002000575585 0.001652722652 0 0 0.002000575585 -0.02986846268 -0.02742991066 0 0 0.001652722652 -0.02742991066 -0.02702864671 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007261550936 -0.0007464880323 -1.552082219e-05 0 0 -0.0007464880323 0.01193488958 0.00561853614 0 0 -1.552082219e-05 0.00561853614 0.002583009339 0 0 0 0 0 0 0 0 0 0 0 0 
