iat : 0
ad : 5 2.716543093
R : 0 -1 0
iw : 18
-0.1143630443 -0.1945255304 -0.01815625071 0.05445655673 0.02583625196 -0.01936182468 
-0.0103088065 0.001632968268 0.009244436302 -0.002033376667 -0.001971088835 -0.002390192411 
0.003248496914 -0.07342568988 0.04246117647 -0.0662298409 0.171838471 0.07609472985 
-0.1186905844 0.1020502276 0.0304390596 -0.04747805505 -0.01979815127 -0.0131056195 
0.02044180511 -0.05162112528 -0.01531614446 0.02388972456 0.005421684166 0.00194932561 
-0.003040507487 0.01525518617 0.006226423124 -0.009711813169 0.00722623328 0.001034933717 
-0.001614262748 -0.01146859063 -0.003118532244 0.004864205647 0.0002258025366 -0.000521727661 
0.0008137772631 0.0001589718625 0.0008172124293 -0.001274666735 0.003924363771 0.0006433477543 
-0.001003477128 -0.003176227051 -0.0005385032696 0.0008399434221 0.1735595486 0.01749068469 
-0.02728151598 0.01238054137 0.02695360956 -0.02450926727 -0.07102196396 0.1107782159 
0.02528842689 0.05505529722 -0.07669394717 -0.06003158056 0.09363570112 0.01515722263 
0.0329987073 -0.02801748046 -0.006656193422 0.01038215773 -0.0004869676855 -0.001060174711 
0.02976838481 0.0215856371 -0.03366871646 -0.005206680382 -0.01133543566 0.01118988716 
0.007185014949 -0.01120699982 -0.00159079092 -0.003463302297 -0.002568256317 -0.00473671333 
0.007388202501 0.001582868979 0.003446055482 -0.01265199367 -0.006806514947 0.01061662534 
0.001279102061 0.002784726169 0.003779628169 0.00197431063 -0.003079478474 -0.0003588259686 
-0.0007811980729 0.001980296236 0.002361951616 -0.003684110821 -0.0007115786819 -0.001549174095 
0.003589409827 0.001252677902 -0.001953894476 -9.534501792e-05 -0.0002075751221 -0.004779375909 
-0.002347425026 0.003661452623 0.0003949303878 0.0008598008083 0.001070956975 -7.856286058e-05 
0.0001225403107 0.0001499458609 0.0003264463217 
iw : 19
0.08812316675 -0.06846121132 -0.04603741107 0.1357462955 0.04632040374 -0.04087275086 
-0.03245381625 0.01678195222 0.008012063233 -0.0005237547451 -0.006375198385 0.003884999646 
-0.001714334013 0.06524376498 -0.008627141954 0.01345639209 0.1091112375 0.0660222715 
-0.1029798253 0.1840721569 0.04462201219 -0.06960025636 -0.06551868076 -0.02807278336 
0.0437871988 -0.09011252099 -0.03280596573 0.0511698938 -0.0154910675 0.001979404106 
-0.003087423145 0.04506971337 0.01182911787 -0.018450751 0.005141128136 0.003452629631 
-0.005385322079 -0.004950848698 -0.004158908859 0.006486958086 -0.01526314273 -0.002564391158 
0.003999870765 0.008494050292 0.0008324870609 -0.001298491709 0.001793612395 0.002308916151 
-0.003601387479 0.003838199851 -0.0003683321884 0.0005745149867 0.003196068685 -0.009576128381 
0.01493659648 0.004131818283 0.008995359207 0.01651359183 -0.06788649347 0.1058875904 
0.02860858405 0.06228359339 -0.1914320402 -0.1289462342 0.2011269891 0.02959200137 
0.06442458591 -0.04248412667 -0.01427125568 0.02225993418 0.0009094536623 0.001979966643 
0.05721740372 0.05206462567 -0.08120905167 -0.01417851017 -0.03086795771 0.04517173421 
0.02241782497 -0.03496674149 -0.003823904243 -0.008325001217 -0.02811814147 -0.0182167591 
0.02841402799 0.00406131039 0.008841856854 -0.008376382737 -0.008973398511 0.01399647407 
0.002608646441 0.005679270039 -0.0006832620418 0.003831232538 -0.005975857066 -0.001586925015 
