-0.02225558486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003306009376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004454746716 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000664594069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002261184438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.816473076e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.566994882e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-5.451402188e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.110658489e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.957357047e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.250851373e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.96235498e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.539274865e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0242394246 0.05034200425 0.0122955418 0 0 0.05034200425 0.03530753783 -0.02553593916 0 0 0.0122955418 -0.02553593916 -0.006236961092 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01323260302 0.001100016404 0.006712101324 0 0 0.001100016404 0.002115127989 -0.0005578733244 0 0 0.006712101324 -0.0005578733244 -0.003404644124 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007207157903 0.0003344229515 -0.0003656791557 0 0 0.0003344229515 0.000141273923 -0.0001696931698 0 0 -0.0003656791557 -0.0001696931698 0.0001855394853 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0007521213972 0.000343665676 0.0003815506068 0 0 0.000343665676 0.0003030401199 -0.0001743656254 0 0 0.0003815506068 -0.0001743656254 -0.0001935603284 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001937617641 9.164792303e-05 -9.825906051e-05 0 0 9.164792303e-05 3.912298818e-05 -4.647167551e-05 0 0 -9.825906051e-05 -4.647167551e-05 4.982841804e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-3.102256605e-06 -5.544323631e-07 1.570932319e-06 0 0 -5.544323631e-07 -3.19534259e-08 2.811544849e-07 0 0 1.570932319e-06 2.811544849e-07 -7.954922209e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-6.774309069e-05 -8.688961924e-07 3.435651216e-05 0 0 -8.688961924e-07 6.602475533e-06 4.427644455e-07 0 0 3.435651216e-05 4.427644455e-07 -1.742421065e-05 0 0 0 0 0 0 0 0 0 0 0 0 
1.1718541e-05 2.670524274e-05 -5.945153024e-06 0 0 2.670524274e-05 1.612803607e-05 -1.354995984e-05 0 0 -5.945153024e-06 -1.354995984e-05 3.016147129e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.638820375e-05 1.02684505e-05 -8.311166876e-06 0 0 1.02684505e-05 4.946370224e-06 -5.207009066e-06 0 0 -8.311166876e-06 -5.207009066e-06 4.214951947e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-2.673688461e-06 3.819825504e-06 1.356471624e-06 0 0 3.819825504e-06 2.766730332e-06 -1.938343109e-06 0 0 1.356471624e-06 -1.938343109e-06 -6.881935744e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-5.381551669e-06 6.000234906e-06 2.72958711e-06 0 0 6.000234906e-06 4.472356687e-06 -3.043033908e-06 0 0 2.72958711e-06 -3.043033908e-06 -1.384479084e-06 0 0 0 0 0 0 0 0 0 0 0 0 
3.504799099e-06 6.440763273e-06 -1.777960567e-06 0 0 6.440763273e-06 3.818279979e-06 -3.267541737e-06 0 0 -1.777960567e-06 -3.267541737e-06 9.019472081e-07 0 0 0 0 0 0 0 0 0 0 0 0 
2.290748788e-06 3.978781015e-06 -1.161931639e-06 0 0 3.978781015e-06 2.345750419e-06 -2.018051427e-06 0 0 -1.161931639e-06 -2.018051427e-06 5.893641133e-07 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0189218399 0.0221924657 0.01402647323 0.01223704979 -0.01125728354 0.0221924657 0.03950896392 -0.02814878386 0.002774935238 -0.02004129855 0.01402647323 -0.02814878386 -0.008309649716 -0.01212818502 0.01427868548 0.01223704979 0.002774935238 -0.01212818502 -0.003437983833 -0.001407631476 -0.01125728354 -0.02004129855 0.01427868548 -0.001407631476 0.01016613972 
-0.01112728422 0.002276707572 0.01017154162 0.004380596202 -0.001154866793 0.002276707572 0.008404182604 -0.003664372743 0.001421739897 -0.004263100596 0.01017154162 -0.003664372743 -0.009015299964 -0.004418087003 0.001858773707 0.004380596202 0.001421739897 -0.004418087003 -0.001118774273 -0.0007211958603 -0.001154866793 -0.004263100596 0.001858773707 -0.0007211958603 0.002162497835 
-0.0006868970247 -0.0002947204331 0.0007055892554 0.0001566688172 0.0001494996866 -0.0002947204331 -8.031781078e-05 0.0002945058718 7.927708367e-05 4.074191623e-05 0.0007055892554 0.0002945058718 -0.0007233203442 -0.0001630841743 -0.000149390841 0.0001566688172 7.927708367e-05 -0.0001630841743 -3.258251277e-05 -4.021405055e-05 0.0001494996866 4.074191623e-05 -0.000149390841 -4.021405055e-05 -2.06666955e-05 
-0.0002147166281 0.0003922712813 0.0001340986398 0.0001755626351 -0.000198982483 0.0003922712813 0.0006416392193 -0.0004874310896 3.422750247e-05 -0.0003254776159 0.0001340986398 -0.0004874310896 -4.047572299e-05 -0.0001730040741 0.0002472532465 0.0001755626351 3.422750247e-05 -0.0001730040741 -5.078338456e-05 -1.736252221e-05 -0.000198982483 -0.0003254776159 0.0002472532465 -1.736252221e-05 0.0001651016261 
-3.402970015e-05 -1.933310196e-05 3.580042737e-05 6.524848006e-06 9.806864045e-06 -1.933310196e-05 -1.049277853e-05 2.025148621e-05 3.835195248e-06 5.322542782e-06 3.580042737e-05 2.025148621e-05 -3.76476564e-05 -6.887262129e-06 -1.027272158e-05 6.524848006e-06 3.835195248e-06 -6.887262129e-06 -1.217551716e-06 -1.945432032e-06 9.806864045e-06 5.322542782e-06 -1.027272158e-05 -1.945432032e-06 -2.699900849e-06 
4.390268135e-06 3.92384712e-06 -4.873886154e-06 -4.68178862e-07 -1.990410099e-06 3.92384712e-06 3.32150553e-06 -4.322979327e-06 -4.66910168e-07 -1.684868293e-06 -4.873886154e-06 -4.322979327e-06 5.404868621e-06 5.284037955e-07 2.192874181e-06 -4.68178862e-07 -4.66910168e-07 5.284037955e-07 3.725964437e-08 2.368442853e-07 -1.990410099e-06 -1.684868293e-06 2.192874181e-06 2.368442853e-07 8.546669998e-07 
-3.678073625e-05 4.552015098e-06 3.415232464e-05 1.3702776e-05 -2.309010029e-06 4.552015098e-06 2.368674123e-05 -8.555141035e-06 4.641509773e-06 -1.201532091e-05 3.415232464e-05 -8.555141035e-06 -3.093916037e-05 -1.385471673e-05 4.339635163e-06 1.3702776e-05 4.641509773e-06 -1.385471673e-05 -3.448838947e-06 -2.354463571e-06 -2.309010029e-06 -1.201532091e-05 4.339635163e-06 -2.354463571e-06 6.094883846e-06 
9.819483783e-06 1.899843404e-05 -1.272574079e-05 1.624250493e-06 -9.637118997e-06 1.899843404e-05 2.149926867e-05 -2.189787985e-05 -8.449691035e-07 -1.090571463e-05 -1.272574079e-05 -2.189787985e-05 1.60060362e-05 -1.393236243e-06 1.110789241e-05 1.624250493e-06 -8.449691035e-07 -1.393236243e-06 -7.734059761e-07 4.286111081e-07 -9.637118997e-06 -1.090571463e-05 1.110789241e-05 4.286111081e-07 5.532030576e-06 
8.423458913e-07 1.911121109e-06 -1.141876918e-06 2.128664779e-07 -9.694324944e-07 1.911121109e-06 2.231572335e-06 -2.215081667e-06 -6.699697842e-08 -1.131987187e-06 -1.141876918e-06 -2.215081667e-06 1.480873805e-06 -1.903982194e-07 1.12361963e-06 2.128664779e-07 -6.699697842e-08 -1.903982194e-07 -8.992795942e-08 3.398398585e-08 -9.694324944e-07 -1.131987187e-06 1.12361963e-06 3.398398585e-08 5.742117217e-07 
-5.185745273e-06 -1.876457181e-07 4.963211117e-06 1.715204876e-06 9.518980717e-08 -1.876457181e-07 2.197938473e-06 -2.139300106e-07 6.382350518e-07 -1.114924828e-06 4.963211117e-06 -2.139300106e-07 -4.679986266e-06 -1.744441897e-06 1.085134688e-07 1.715204876e-06 6.382350518e-07 -1.744441897e-06 -4.16737551e-07 -3.237523143e-07 9.518980717e-08 -1.114924828e-06 1.085134688e-07 -3.237523143e-07 5.655560371e-07 
