-0.03896220548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01557227012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005538223023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00376757358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.064991384e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002229671788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.464770568e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.734071116e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.398086368e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.346233141e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.002784979e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.296619642e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.439324404e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001556698016 0.003843041733 -0.0009106161721 0 0 0.003843041733 -0.09429418782 0.03049133347 0 0 -0.0009106161721 0.03049133347 0.1054104132 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001751819306 0.004620802388 0.002926301457 0 0 0.004620802388 -0.1195886983 -0.07295835154 0 0 0.002926301457 -0.07295835154 -0.0410884028 0 0 0 0 0 0 0 0 0 0 0 0 
-3.690717412e-05 0.001030990308 0.0009021104558 0 0 0.001030990308 -0.02781123814 -0.02495480914 0 0 0.0009021104558 -0.02495480914 -0.02198913912 0 0 0 0 0 0 0 0 0 0 0 0 
1.695927125e-05 -0.0004819414297 -0.000264239367 0 0 -0.0004819414297 0.01315233335 0.006465142404 0 0 -0.000264239367 0.006465142404 0.002111216451 0 0 0 0 0 0 0 0 0 0 0 0 
1.454393187e-05 -0.0003960759452 -0.0003469267482 0 0 -0.0003960759452 0.0104950663 0.009394937126 0 0 -0.0003469267482 0.009394937126 0.008265867732 0 0 0 0 0 0 0 0 0 0 0 0 
-3.146556034e-06 8.658235677e-05 6.679676841e-05 0 0 8.658235677e-05 -0.00231118891 -0.001780115873 0 0 6.679676841e-05 -0.001780115873 -0.001370950814 0 0 0 0 0 0 0 0 0 0 0 0 
-3.66611658e-06 9.998446972e-05 6.722798775e-05 0 0 9.998446972e-05 -0.002652104359 -0.001727727547 0 0 6.722798775e-05 -0.001727727547 -0.001083148905 0 0 0 0 0 0 0 0 0 0 0 0 
1.038919893e-07 -2.91558689e-06 6.574124916e-06 0 0 -2.91558689e-06 7.889711204e-05 -0.0002336647756 0 0 6.574124916e-06 -0.0002336647756 -0.0004106321778 0 0 0 0 0 0 0 0 0 0 0 0 
1.199020242e-06 -3.261796751e-05 -2.997490104e-05 0 0 -3.261796751e-05 0.0008636318827 0.0008174399423 0 0 -2.997490104e-05 0.0008174399423 0.0007491874226 0 0 0 0 0 0 0 0 0 0 0 0 
-4.230567757e-08 1.183151248e-06 3.043447606e-06 0 0 1.183151248e-06 -3.194095015e-05 -9.528851169e-05 0 0 3.043447606e-06 -9.528851169e-05 -0.0001287848856 0 0 0 0 0 0 0 0 0 0 0 0 
-2.23925154e-07 6.031533307e-06 2.352906523e-06 0 0 6.031533307e-06 -0.0001585539417 -5.055077535e-05 0 0 2.352906523e-06 -5.055077535e-05 1.736707091e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.952364753e-08 8.498233309e-07 1.569908158e-06 0 0 8.498233309e-07 -2.338937419e-05 -4.984447747e-05 0 0 1.569908158e-06 -4.984447747e-05 -6.326842333e-05 0 0 0 0 0 0 0 0 0 0 0 0 
7.762166864e-08 -2.064978373e-06 -2.402344059e-06 0 0 -2.064978373e-06 5.378705834e-05 6.606903194e-05 0 0 -2.402344059e-06 6.606903194e-05 7.028934703e-05 0 0 0 0 0 0 0 0 0 0 0 0 
