-0.04700722448 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.009601564962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009686260548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001084460567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005259992412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.147556825e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.466483044e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.055826704e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.004041242e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7.046194469e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.582892192e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.937993786e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.797302832e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01450201248 0.4685389059 0.3423714749 0 0 -0.0187763254 0.005595512172 0.01834760962 0 0 0.0282675874 0.01840086789 -0.007395905717 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02561833654 0.0828319357 0.08174489482 0 0 -0.01050189809 0.01140521684 0.01650375629 0 0 0.01523359611 0.0166163162 0.001068033217 0 0 0 0 0 0 0 0 0 0 0 0 
0.002258414275 -0.01364408112 -0.01199088004 0 0 0.0004423904766 0.003587004175 0.002372460209 0 0 -0.0009316764284 0.002406425786 0.002516321561 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003702859858 -0.01695973176 -0.01251354236 0 0 -0.0005218122451 -0.001797564121 -0.0009631253369 0 0 0.0009249488857 -0.000980155421 -0.001435433707 0 0 0 0 0 0 0 0 0 0 0 0 
