0.07177091081 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01648409288 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001149302688 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00545263498 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002274718938 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002901754975 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.428506344e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.748893714e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001151255588 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-1.246489503e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.34212332e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-6.88102626e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.283100556e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02443725839 -0.05130086574 -0.01612650001 0 0
-0.05130086574 -0.1244180097 0.03782827061 0 0
-0.01612650001 0.03782827061 0.08000161411 0 0
0 0 0 0 0
0 0 0 0 0
0.01345523391 -0.006282783186 -0.01130739462 0 0
-0.006282783186 0.1084932016 0.1034470026 0 0
-0.01130739462 0.1034470026 0.09659199597 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006738121119 -0.001741564482 -0.0006576242685 0 0
-0.001741564482 0.04161995947 0.03029897949 0 0
-0.0006576242685 0.03029897949 0.0214230308 0 0
0 0 0 0 0
0 0 0 0 0
0.0007305686172 0.0001568641306 9.652913518e-05 0 0
0.0001568641306 -0.009387947133 -0.009928361942 0 0
9.652913518e-05 -0.009928361942 -0.01001733217 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002122449972 0.0004490336403 0.0004917163813 0 0
0.0004490336403 -0.01574395357 -0.01130973397 0 0
0.0004917163813 -0.01130973397 -0.008214312908 0 0
0 0 0 0 0
0 0 0 0 0
7.101074067e-06 -0.0001086208112 -8.755086884e-05 0 0
-0.0001086208112 0.002881807975 0.002275656136 0 0
-8.755086884e-05 0.002275656136 0.001797828931 0 0
0 0 0 0 0
0 0 0 0 0
7.240219443e-05 -0.0001152739283 -0.0001336750727 0 0
-0.0001152739283 0.002669411554 0.002366416977 0 0
-0.0001336750727 0.002366416977 0.002080440504 0 0
0 0 0 0 0
0 0 0 0 0
-1.185057269e-05 -3.185082057e-05 8.838562717e-06 0 0
-3.185082057e-05 0.0004743042283 0.0001645863868 0 0
8.838562717e-06 0.0001645863868 -6.430377497e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.7911985e-05 3.566177734e-05 4.071466126e-05 0 0
3.566177734e-05 -0.001385923871 -0.0009637936025 0 0
4.071466126e-05 -0.0009637936025 -0.0006761010728 0 0
0 0 0 0 0
0 0 0 0 0
2.727452856e-06 -7.442875249e-06 -2.530757077e-06 0 0
-7.442875249e-06 0.0001784532906 8.830650653e-05 0 0
-2.530757077e-06 8.830650653e-05 2.550409462e-05 0 0
0 0 0 0 0
0 0 0 0 0
5.666128141e-06 -1.130192035e-05 -8.72348374e-06 0 0
-1.130192035e-05 4.995306478e-05 0.0001035015655 0 0
-8.72348374e-06 0.0001035015655 0.0001247981286 0 0
0 0 0 0 0
0 0 0 0 0
-3.467278814e-06 -8.427604842e-06 9.352956936e-07 0 0
-8.427604842e-06 8.904269395e-05 5.098812207e-05 0 0
9.352956936e-07 5.098812207e-05 1.724610922e-05 0 0
0 0 0 0 0
0 0 0 0 0
-2.389394698e-06 -5.675719852e-07 3.214901526e-06 0 0
-5.675719852e-07 -0.0001186224437 -7.015801926e-05 0 0
3.214901526e-06 -7.015801926e-05 -4.248279322e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.005870095214 -0.02316275722 -0.01393211683 0.01205339861 0.02863253715
-0.02316275722 -0.03957593219 0.02817692732 -0.0005919498728 0.02124051808
-0.01393211683 0.02817692732 0.008395399819 0.01349554921 -0.01478264904
0.01205339861 -0.0005919498728 0.01349554921 -0.01422392067 -0.03768348436
0.02863253715 0.02124051808 -0.01478264904 -0.03768348436 -0.03164090146
0.01914999723 -0.001459339216 -0.009325683601 -0.003176298564 -0.01348197742
-0.001459339216 -0.008321376752 0.003748631023 -0.001333304196 0.002780273783
-0.009325683601 0.003748631023 0.009096628924 0.004404888695 -0.003367607159
-0.003176298564 -0.001333304196 0.004404888695 -0.001202624229 -0.0008623900091
-0.01348197742 0.002780273783 -0.003367607159 -0.0008623900091 0.02439088349
0.001270720472 0.0003501210569 -0.0006607287495 -0.0003670307218 -0.001141568929
0.0003501210569 8.557467754e-05 -0.0002902499668 -9.925732888e-05 -0.0001348775962
-0.0006607287495 -0.0002902499668 0.0007267631541 0.0001468446133 7.317959313e-05
-0.0003670307218 -9.925732888e-05 0.0001468446133 0.0001070323042 0.0003980045714
-0.001141568929 -0.0001348775962 7.317959313e-05 0.0003980045714 0.001706371631
7.617775118e-05 -0.0004012986114 -0.000127893831 0.000175156631 0.0003606369696
-0.0004012986114 -0.0006421103421 0.0004883144594 -2.822277978e-06 0.0003339141459
-0.000127893831 0.0004883144594 4.215754667e-05 0.0001922806185 -0.0002630718554
0.000175156631 -2.822277978e-06 0.0001922806185 -0.0002125519125 -0.0005450163376
0.0003606369696 0.0003339141459 -0.0002630718554 -0.0005450163376 -0.0003161769484
2.437999151e-05 1.842442277e-05 -3.651350874e-05 -2.539405593e-06 6.46594627e-06
1.842442277e-05 1.040721144e-05 -2.031863442e-05 -3.459897435e-06 -3.79019002e-06
-3.651350874e-05 -2.031863442e-05 3.759496275e-05 7.181785091e-06 1.147522517e-05
-2.539405593e-06 -3.459897435e-06 7.181785091e-06 -4.282738286e-07 -4.77548034e-06
6.46594627e-06 -3.79019002e-06 1.147522517e-05 -4.77548034e-06 -2.474178081e-05
-1.185688115e-05 -4.611331139e-06 4.386215606e-06 4.694965079e-06 1.430140702e-05
-4.611331139e-06 -3.384770374e-06 4.278219855e-06 8.5863323e-07 2.817772272e-06
4.386215606e-06 4.278219855e-06 -5.436137236e-06 -2.419320587e-07 -1.391351519e-06
4.694965079e-06 8.5863323e-07 -2.419320587e-07 -2.244237456e-06 -7.251546846e-06
1.430140702e-05 2.817772272e-06 -1.391351519e-06 -7.251546846e-06 -2.114194402e-05
7.642391075e-05 -6.439197457e-07 -3.05078131e-05 -1.730573491e-05 -6.767431733e-05
-6.439197457e-07 -2.330222315e-05 8.911358891e-06 -5.051400826e-06 5.129653234e-06
-3.05078131e-05 8.911358891e-06 3.126167117e-05 1.329964863e-05 -1.071851627e-05
-1.730573491e-05 -5.051400826e-06 1.329964863e-05 -2.192906667e-07 9.694655134e-06
-6.767431733e-05 5.129653234e-06 -1.071851627e-05 9.694655134e-06 0.0001172086022
-4.350653622e-05 -2.205038125e-05 1.072914242e-05 2.108051069e-05 6.428923447e-05
-2.205038125e-05 -2.177532024e-05 2.171881737e-05 2.934506159e-06 1.584905231e-05
1.072914242e-05 2.171881737e-05 -1.611691459e-05 2.872070557e-06 -7.90136353e-06
2.108051069e-05 2.934506159e-06 2.872070557e-06 -1.215239445e-05 -3.784648526e-05
6.428923447e-05 1.584905231e-05 -7.90136353e-06 -3.784648526e-05 -9.405385039e-05
-8.721684272e-06 -2.638569795e-06 6.1922273e-07 4.104239352e-06 1.399607558e-05
-2.638569795e-06 -2.298704215e-06 2.16694607e-06 4.676690842e-07 2.334138158e-06
6.1922273e-07 2.16694607e-06 -1.515061268e-06 4.853555116e-07 -2.616404458e-07
4.104239352e-06 4.676690842e-07 4.853555116e-07 -2.121990737e-06 -7.208930846e-06
1.399607558e-05 2.334138158e-06 -2.616404458e-07 -7.208930846e-06 -2.210149415e-05
7.917972559e-06 4.645269686e-07 -4.681211388e-06 -1.413369996e-06 -5.053378584e-06
4.645269686e-07 -2.170017478e-06 2.419434617e-07 -6.177175238e-07 6.149361356e-07
-4.681211388e-06 2.419434617e-07 4.706784064e-06 1.734394037e-06 -6.101570064e-07
-1.413369996e-06 -6.177175238e-07 1.734394037e-06 -2.853891604e-07 -4.364208482e-08
-5.053378584e-06 6.149361356e-07 -6.101570064e-07 -4.364208482e-08 8.387874558e-06
-1.630930528e-06 -4.538930019e-06 -2.198837843e-07 2.463935312e-06 5.946216315e-06
-4.538930019e-06 -6.45235369e-06 5.264158374e-06 1.460172008e-07 3.552159023e-06
-2.198837843e-07 5.264158374e-06 -7.54999232e-07 1.665150596e-06 -2.662864354e-06
2.463935312e-06 1.460172008e-07 1.665150596e-06 -2.329468549e-06 -6.252769652e-06
5.946216315e-06 3.552159023e-06 -2.662864354e-06 -6.252769652e-06 -6.80052076e-06
-7.683246031e-06 -4.369846744e-06 1.372366706e-06 4.106728807e-06 1.248452747e-05
-4.369846744e-06 -4.72243575e-06 4.393562781e-06 4.982393061e-07 3.317427907e-06
1.372366706e-06 4.393562781e-06 -2.467816424e-06 8.66091791e-07 -1.654114576e-06
4.106728807e-06 4.982393061e-07 8.66091791e-07 -2.531557798e-06 -7.780322112e-06
1.248452747e-05 3.317427907e-06 -1.654114576e-06 -7.780322112e-06 -1.819200538e-05
2.333842387e-07 -1.354889912e-06 -1.174684431e-06 8.820156212e-07 2.391386759e-06
-1.354889912e-06 -2.423678341e-06 1.625240522e-06 -5.001026501e-08 1.362916734e-06
-1.174684431e-06 1.625240522e-06 8.084469981e-07 9.156382485e-07 -8.089321886e-07
8.820156212e-07 -5.001026501e-08 9.156382485e-07 -9.623207249e-07 -2.649810143e-06
2.391386759e-06 1.362916734e-06 -8.089321886e-07 -2.649810143e-06 -3.081666589e-06
0.09189457401 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1570808401 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1478958732 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.007566808673 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01960653445 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01125982658 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.009497466077 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009774984873 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003980912267 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001201412974 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003522442904 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001709370569 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.300221553e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04807920229 -0.01380496103 0.01461795262 0 0
-0.01380496103 -0.02766046054 0.008813808064 0 0
0.01461795262 0.008813808064 0.1276826341 0 0
0 0 0 0 0
0 0 0 0 0
0.02993347783 -0.006164089756 0.007922606655 0 0
-0.006164089756 0.05332252798 0.04090304518 0 0
0.007922606655 0.04090304518 0.09707804539 0 0
0 0 0 0 0
0 0 0 0 0
-0.002673046353 -0.002527630485 -0.003644023336 0 0
-0.002527630485 0.03865276186 0.04507296391 0 0
-0.003644023336 0.04507296391 0.04047833671 0 0
0 0 0 0 0
0 0 0 0 0
0.002176810463 0.0004448019555 0.001352121218 0 0
0.0004448019555 -0.0143439174 -0.01247849145 0 0
0.001352121218 -0.01247849145 -0.005887013621 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004887605163 -0.0006389864829 -0.0008558322822 0 0
