0.03471368358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00515662761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006948398296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001036616578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003526936793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.063215777e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.444157942e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.502955631e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.292150325e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.612808757e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.070593589e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.180378447e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.080243108e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03780802531 0.01229567414 0.03904672151 0 0 0.01229567414 0.003998717237 0.0126985665 0 0 0.03904672151 0.0126985665 -0.0493409767 0 0 0 0 0 0 0 0 0 0 0 0 
0.02063987072 0.006712465439 -0.00506585922 0 0 0.006712465439 0.002183017174 -0.001647478478 0 0 -0.00506585922 -0.001647478478 -0.0001710686382 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001124153782 -0.0003655384538 0.0006704463403 0 0 -0.0003655384538 -0.0001188612811 0.0002180029913 0 0 0.0006704463403 0.0002180029913 -0.0003909719345 0 0 0 0 0 0 0 0 0 0 0 0 
0.001173139433 0.0003815019427 -6.879102145e-06 0 0 0.0003815019427 0.0001240634557 -2.245894631e-06 0 0 -6.879102145e-06 -2.245894631e-06 -0.0002949794386 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003022245702 -9.830236787e-05 0.0001818863881 0 0 -9.830236787e-05 -3.197408898e-05 5.916229009e-05 0 0 0.0001818863881 5.916229009e-05 -0.0001067444143 0 0 0 0 0 0 0 0 0 0 0 0 
4.838819326e-06 1.575128608e-06 -1.994887722e-06 0 0 1.575128608e-06 5.12734153e-07 -6.492358584e-07 0 0 -1.994887722e-06 -6.492358584e-07 7.803581523e-07 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001056639144 3.436684678e-05 -3.242407069e-05 0 0 3.436684678e-05 1.117770575e-05 -1.054509822e-05 0 0 -3.242407069e-05 -1.054509822e-05 5.714670779e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.827827607e-05 -5.943858057e-06 3.216762073e-05 0 0 -5.943858057e-06 -1.932865455e-06 1.045991038e-05 0 0 3.216762073e-05 1.045991038e-05 -2.793785449e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.556189482e-05 -8.314058645e-06 1.790169603e-05 0 0 -8.314058645e-06 -2.704164562e-06 5.822758963e-06 0 0 1.790169603e-05 5.822758963e-06 -1.158194252e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.17034986e-06 1.356125858e-06 2.573473655e-06 0 0 1.356125858e-06 4.409887394e-07 8.367100047e-07 0 0 2.573473655e-06 8.367100047e-07 -3.685462119e-06 0 0 0 0 0 0 0 0 0 0 0 0 
8.394004604e-06 2.729966034e-06 3.492927523e-06 0 0 2.729966034e-06 8.878616207e-07 1.136119303e-06 0 0 3.492927523e-06 1.136119303e-06 -5.702070055e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-5.46669466e-06 -1.777766446e-06 8.074221051e-06 0 0 -1.777766446e-06 -5.781287832e-07 2.625664198e-06 0 0 8.074221051e-06 2.625664198e-06 -6.785533489e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.573050498e-06 -1.162036125e-06 5.046128963e-06 0 0 -1.162036125e-06 -3.779201985e-07 1.641146508e-06 0 0 5.046128963e-06 1.641146508e-06 -4.199605264e-06 0 0 0 0 0 0 0 0 0 0 0 0 
0.02951379472 0.01402647603 0.009306970163 0.01255074526 0.003026708704 0.01402647603 0.00532747166 0.01315260143 0.009645607372 0.004277380835 0.009306970163 0.01315260143 -0.05399133364 -0.02004563422 -0.01755871149 0.01255074526 0.009645607372 -0.02004563422 -0.004784041494 -0.006519123999 0.003026708704 0.004277380835 -0.01755871149 -0.006519123999 -0.005710330313 
0.01735604909 0.01017154313 -0.007067434518 0.002092840605 -0.002298435901 0.01017154313 0.005779877081 -0.002960416729 0.001724688344 -0.000962773188 -0.007067434518 -0.002960416729 -0.004826667312 -0.004100901203 -0.001569697014 0.002092840605 0.001724688344 -0.004100901203 -0.001117478348 -0.001333671435 -0.002298435901 -0.000962773188 -0.001569697014 -0.001333671435 -0.0005104865439 
0.001071404149 0.0007055893105 -0.000942913876 -8.443365684e-05 -0.0003066479949 0.0007055893105 0.0004637341258 -0.0006148250393 -5.3013927e-05 -0.0001999491744 -0.000942913876 -0.0006148250393 0.0007897598589 5.741053898e-05 0.0002568401938 -8.443365684e-05 -5.3013927e-05 5.741053898e-05 -4.709587886e-07 1.867062012e-05 -0.0003066479949 -0.0001999491744 0.0002568401938 1.867062012e-05 8.352777669e-05 
