0.3147524089 0.3911428714 0.2057672699 0.06817076837 0.01624681051 0.001918900616 8.656155591e-06 0.0003293313421 0.0005165205109 0.0005274892321 0.000308913253 0.0001921098042 7.200817462e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1469209212 0.001757452279 0.008885391297 0.0004765796032 0.0003137171467 3.753583099e-07 3.817084e-06 6.033841652e-07 5.317323845e-07 8.414643968e-06 3.31541252e-06 3.002007615e-07 1.229871495e-06 0.001306177527 1.355168736e-09 0.2503658847 1.046614926e-05 2.060951688e-11 0.04152020624 4.050576507e-07 1.008432388e-12 0.003778769832 1.889305054e-06 8.299835696e-12 0.002559803502 1.316603047e-15 2.853709815e-10 7.660087477e-05 2.266554054e-16 5.359854749e-09 1.127557649e-07 1.45607619e-15 8.395718063e-08 9.154156321e-06 9.161877051e-08 3.993706237e-16 1.150818494e-07 1.068890628e-15 4.419176462e-08 7.775554357e-06 1.628861158e-17 4.528323296e-06 1.43185262e-05 2.4559691e-13 6.161678805e-07 1.125366415e-06 1.159443188e-15 1.58315933e-07 5.391837529e-07 2.249684773e-15 6.286898691e-07 3.183188427e-06 4.448028559e-19 0.0002446691601 8.145458932e-07 5.664740953e-10 0.177759353 -6.349579338e-19 2.201408811e-06 0.0003158153936 8.549720583e-10 0.0706465972 1.479912098e-22 2.464242292e-13 6.094571757e-11 1.707997834e-15 4.38015457e-05 8.269300325e-20 2.311133295e-11 9.174418953e-05 8.403150674e-11 0.001971316564 -2.007326991e-23 1.266660794e-13 7.775697971e-17 6.88337889e-11 2.410431746e-06 -6.86036081e-23 5.576701781e-10 1.468000917e-14 6.062379565e-07 3.176643229e-06 -4.986134895e-24 2.300661614e-12 5.707138737e-16 1.135038219e-09 1.530804122e-07 -5.980944546e-24 3.081533289e-11 8.947554131e-16 2.296325301e-09 3.899274721e-07 6.919820755e-22 8.755362874e-11 1.48542278e-15 8.808607626e-08 2.190836451e-05 7.33336844e-23 2.423577032e-09 3.638364692e-14 4.518853107e-06 4.641490491e-06 1.992518989e-27 6.210057073e-11 3.638362452e-11 1.650294839e-19 9.04762241e-12 3.587164823e-23 4.100520746e-10 4.164857323e-15 3.101457978e-07 1.081074942e-06 -3.80276458e-23 4.313670249e-09 1.267753544e-14 2.818838655e-06 9.917835142e-07
0.1537404548 0.003727007567 0.00854296775 0.0008283378013 0.000249242271 3.135135163e-06 3.485164461e-06 1.245370055e-07 1.451806454e-06 9.235094054e-06 1.535303137e-06 1.834495508e-07 1.651277635e-06 2.815830942e-10 0.01983051592 0.2311916741 1.480857164e-06 5.065308511e-11 0.05191474862 1.74172454e-07 5.928974891e-13 0.002321923377 5.781125973e-06 1.396714216e-11 0.002995923626 1.300580172e-15 2.083846774e-09 2.160554926e-05 8.895745648e-08 1.874301971e-14 4.549221948e-07 3.00999963e-15 6.499753675e-08 5.596904508e-06 8.516512065e-16 5.426835441e-08 1.474190623e-07 1.228211982e-15 1.807091778e-07 1.378205676e-05 2.933157802e-14 5.773281799e-06 8.30249756e-06 1.793970786e-07 1.575249981e-14 1.14196802e-07 1.547102566e-15 2.937426657e-07 8.906479179e-07 3.127361326e-15 1.516806236e-06 2.811236419e-06 2.811943765e-19 1.511060808e-05 5.607603491e-10 0.1487858497 0.02038732434 1.050266011e-18 9.734329974e-09 0.0004046016186 8.829540298e-10 0.0787413867 1.540137289e-21 1.175486027e-09 3.16393186e-09 1.81849237e-13 0.0005493161406 6.283105506e-21 1.11287863e-09 2.242153709e-05 5.137087989e-11 0.001903470945 1.173677349e-22 1.177409821e-09 2.273659858e-09 4.248626625e-15 2.121979301e-05 -1.62663242e-23 1.746371504e-10 3.101321218e-15 2.618867638e-10 3.3303246e-06 -9.241192164e-25 4.476698989e-11 7.989091629e-15 1.282889475e-07 2.814187778e-07 2.49305795e-25 2.426502395e-12 1.278136369e-16 7.949778252e-10 1.110717381e-07 2.436173229e-11 1.214922802e-22 3.526017041e-16 7.3810059e-07 2.697616726e-05 5.123629247e-23 1.877165974e-10 1.913490852e-14 2.115184742e-06 1.181201865e-06 -1.081200185e-24 6.907330169e-11 1.047719175e-07 7.59681015e-15 7.557011361e-09 1.895051636e-10 2.706506283e-23 6.491569807e-15 1.28432286e-06 1.324891707e-06 -2.095882442e-23 9.739590345e-10 2.829120282e-14 3.141117806e-06 2.187995244e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.002296938444 0.0004656769935 -3.404442288e-05 8.60557369e-05 -2.195463111e-05 1.021437952e-06 1.052245556e-06 3.19721922e-07 -3.631499723e-07 -8.080661741e-07 1.730221396e-07 -2.294551817e-08 -1.671873287e-07 0.008189657419 5.041046806e-06 -0.008342968697 0.0002452856292 -2.067629571e-07 0.002505844645 -1.362524288e-05 1.28943057e-08 -0.0003814274264 -3.297204231e-05 -4.172364306e-08 0.0001791736462 1.381913284e-10 1.079257912e-07 -3.267927222e-05 -3.366221799e-11 2.800914463e-07 2.957483131e-08 -4.691192177e-11 6.280388515e-07 3.585047097e-06 -8.962099782e-07 -4.954574338e-11 9.752156065e-07 3.109204061e-11 3.176698282e-07 -2.771203269e-06 -2.22648192e-12 1.653561186e-06 -1.853786177e-06 -4.89836296e-10 1.10502967e-06 -9.167977887e-07 3.191879817e-11 5.061688212e-07 -6.78714229e-07 3.355563738e-11 7.856396421e-07 -1.190808539e-06 6.043190332e-19 -0.0009274664534 -0.0002742614059 4.438674186e-06 -0.001474755946 -7.468940745e-19 -1.006015126e-05 -0.002941831249 -2.930994065e-06 0.005259890253 1.166565424e-21 5.998322676e-10 6.199376993e-08 -1.995271809e-10 6.084148142e-05 4.776679407e-20 -7.44667295e-11 -0.0003970796515 2.33129964e-07 0.0003677132413 -3.68699226e-23 4.113038732e-10 -1.578850801e-11 2.295141761e-08 6.300650718e-06 -2.94232626e-22 4.941788939e-08 -4.216631935e-10 -3.616195343e-06 5.091702812e-06 -4.798836428e-24 -3.504778343e-09 -1.048420309e-10 2.359753035e-07 2.499492298e-07 -8.405546557e-23 9.88648561e-09 -1.014613753e-10 -2.52638343e-07 8.108630087e-07 2.684442651e-23 -3.46259369e-09 2.113178083e-11 2.345799347e-07 -3.336664573e-06 -1.117133926e-23 -3.308381734e-08 -2.028902496e-10 2.843321806e-06 -2.094078847e-06 4.108838252e-25 -5.632286098e-11 7.855457093e-09 7.109805969e-13 -7.829784988e-09 -6.990447582e-23 -1.617807133e-08 8.400741329e-11 9.173899183e-07 -1.236998982e-06 6.91933089e-23 -4.115909576e-08 1.129540535e-10 1.15856545e-06 -1.384583023e-06
-0.05751293495 -0.01742314575 0.002807441229 -0.002741260601 0.0006877098011 -6.313790157e-05 -3.703790973e-05 -1.993765262e-06 1.779141841e-05 1.117127821e-05 -3.925466161e-06 1.105928494e-06 4.760820116e-06 2.356370425e-06 0.002086629187 0.008695215087 -6.2979561e-06 3.741398894e-07 -0.07442571239 3.937534685e-07 -7.848018286e-09 0.008950218454 -7.896863725e-06 5.968412251e-08 -0.002792952986 -8.133735554e-11 5.197317153e-08 0.0004693188178 -7.459501429e-07 -3.500108653e-10 -4.093285999e-06 1.032339543e-10 -9.466882665e-07 -8.422440694e-05 6.995807459e-11 -1.632739084e-06 -4.319618027e-06 -2.136820204e-11 9.874220973e-07 7.401138147e-05 1.010201071e-10 -5.466525505e-06 -8.034065257e-06 -6.503235901e-07 -1.341657236e-10 -4.441394808e-07 -3.383529974e-11 1.834727903e-06 5.4567997e-06 -3.617647595e-11 2.98183865e-06 5.407168305e-06 1.598134e-19 -3.801065212e-06 -4.420846394e-06 0.06307890282 0.006834856211 -4.576452274e-19 1.2360615e-07 -0.0004147197189 3.245439041e-06 -0.05323530859 -8.236760234e-21 -7.133332631e-09 1.11168147e-08 5.132952514e-09 -0.005614192732 1.086175827e-21 3.611864086e-10 1.48279327e-05 -1.809388448e-07 0.00192530132 -3.410533991e-21 -1.462622461e-08 -4.015748519e-08 3.138645067e-10 -0.0004375922108 7.359980678e-22 -2.062581006e-09 1.526916853e-10 -7.487547447e-09 -6.5275208e-05 -1.070557335e-22 9.665570157e-10 -4.759094266e-10 4.428858264e-06 1.003236761e-05 -1.429327378e-23 1.297693598e-10 -3.054149145e-11 7.432534774e-08 9.720891838e-06 2.414566489e-11 7.427719019e-22 -3.039500919e-12 1.39543781e-06 5.069545599e-05 -1.940421899e-22 -4.776269042e-10 1.818254864e-10 -9.70477885e-06 -5.529115333e-06 -1.194470295e-25 -4.190493315e-10 -1.078377038e-06 -1.525802291e-10 -6.801392399e-08 5.154379602e-10 3.537893142e-23 -9.02140094e-11 5.837397148e-06 5.909045808e-06 6.466991571e-24 2.987041801e-10 -1.60387982e-10 3.118621718e-06 1.889669192e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.05227305888 -0.01059774195 0.0007747731012 -0.0019584315 0.0004996371268 -2.324558865e-05 -2.394669917e-05 -7.276138765e-06 8.264461737e-06 1.838973561e-05 -3.937587669e-06 5.221874471e-07 3.804800733e-06 0.003294115467 -5.03865326e-06 8.521411615e-05 8.201923211e-05 2.067578889e-07 -0.06268694534 -4.461298473e-06 -1.290932257e-08 0.008994674824 -1.566384246e-05 4.177343488e-08 -0.003310642092 -1.39836719e-10 4.550215342e-08 0.0007412007475 3.371897556e-11 -2.135755559e-07 -6.832987415e-06 4.698765008e-11 -6.359455323e-07 -9.524322186e-05 -1.168207208e-06 4.963625375e-11 -6.28702053e-07 -3.114294568e-11 4.478956051e-07 5.538823034e-05 2.230680665e-12 1.774135912e-06 2.782574797e-06 4.907366656e-10 -1.097731374e-06 -3.17533837e-06 -3.19703626e-11 1.108827398e-06 2.817216516e-06 -3.361210006e-11 1.86095787e-06 7.359028335e-06 -9.803448877e-19 -0.0002852827998 -0.0001093982521 -4.438290702e-06 0.0612087474 -3.397598074e-19 -5.672657459e-06 -0.001412428299 2.934551322e-06 -0.05104289932 1.803454727e-20 2.315741605e-10 2.280737082e-08 1.99657454e-10 -0.001386055972 2.965016531e-20 -2.218079148e-11 -0.0001285817751 -2.334044471e-07 0.000791823636 -3.10231296e-21 1.565366177e-10 1.581342029e-11 4.980086481e-09 -0.0001439248567 2.832122044e-23 1.452916396e-08 4.223110462e-10 -7.100395277e-06 -2.760876911e-05 -3.929599613e-22 -1.566034151e-09 1.050286112e-10 1.196885357e-08 -1.098689074e-05 3.482091021e-22 2.91435589e-09 1.016381852e-10 -1.778376473e-07 -1.275177812e-05 -8.267208313e-24 -1.096373539e-09 -2.116571378e-11 3.816288677e-07 7.029415091e-05 -1.755306226e-22 -1.759502375e-08 2.032173328e-10 -7.041690834e-06 -9.234442056e-06 1.556223992e-25 3.778730592e-10 3.371220318e-09 -7.123309402e-13 -3.067020323e-09 5.848383874e-24 -4.169374205e-09 -8.414027643e-11 2.098761966e-06 5.54532595e-06 -6.358169866e-23 -9.442255645e-09 -1.131400601e-10 5.032227385e-06 1.055086583e-06
-0.01870392239 -0.005666223889 0.0009130148356 -0.0008914920716 0.0002236517882 -2.053323155e-05 -1.204518931e-05 -6.483972824e-07 5.785990742e-06 3.633038737e-06 -1.276610461e-06 3.596617133e-07 1.548277966e-06 -2.360738584e-06 0.03012600167 -0.02661648463 -0.0001013170272 -3.750412402e-07 -0.02410440258 -6.473083976e-06 7.86788762e-09 0.002917313174 -6.209909928e-05 -5.982724624e-08 -0.0008486929007 8.153315782e-11 1.767015122e-07 0.0001524684146 8.386966911e-07 3.506062313e-10 -2.412940959e-06 -1.03489508e-10 4.325370202e-07 -2.813110036e-05 -7.01336135e-11 -1.272009523e-06 -6.63678222e-07 2.141801211e-11 7.20810683e-07 2.366970548e-05 -1.012439589e-10 -8.825188043e-08 -4.302174199e-06 2.262857906e-07 1.343906619e-10 -5.823968285e-07 3.391481584e-11 1.224153722e-06 1.147096904e-06 3.625524393e-11 1.96618936e-06 7.619721113e-07 -3.744936505e-20 -0.0002399783128 4.429670749e-06 0.05862781591 -0.03565811638 2.006737816e-19 3.134980355e-06 -0.003476641184 -3.253025745e-06 -0.01396980218 8.38773361e-22 1.136629777e-07 1.037074105e-06 -5.146353529e-09 -0.00182694799 -8.959366313e-21 -1.794104248e-08 -0.0001795896175 1.81405844e-07 0.0008103216112 -8.218998856e-22 2.246534061e-07 1.460111013e-07 -3.147057971e-10 -0.0001426984983 2.407381486e-22 3.165906529e-08 -1.530328056e-10 -5.880359132e-08 -2.120406882e-05 5.161917122e-23 -1.426401455e-08 4.771886505e-10 -9.224878544e-07 5.639404919e-06 -9.630491888e-24 -1.923071812e-09 3.061682836e-11 1.365337013e-07 3.050917587e-06 -5.065341759e-10 1.395353467e-22 3.046264775e-12 6.475738678e-07 1.629354359e-05 5.914770965e-23 9.109682087e-09 -1.822953378e-10 -1.485812014e-06 -3.477463597e-06 1.738616418e-23 6.655951109e-09 -5.74589738e-07 1.527580882e-10 1.947745163e-07 -7.857037501e-09 4.265848827e-23 9.043149751e-11 3.224418723e-06 6.035756443e-07 2.356688693e-23 -1.558553604e-08 1.607444256e-10 1.658167214e-06 -5.670284416e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
