0.1255502071 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04094690846 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001882323965 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01101489697 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001740754221 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006272641514 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.272637793e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.250781725e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002223871639 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.518323797e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.478868527e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-9.40617047e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.359381061e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0187763254 -0.005595512172 -0.01834760962 0 0
-0.07480244072 -0.2223565667 -0.1113731892 0 0
-0.01708198282 0.2039941904 0.166667565 0 0
0 0 0 0 0
0 0 0 0 0
0.01050189809 -0.01140521684 -0.01650375629 0 0
-0.01301676308 0.2412367058 0.1917227356 0 0
-0.01383199943 0.2609014604 0.2071662937 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004423904766 -0.003587004175 -0.002372460209 0 0
-0.003097784814 0.09157861604 0.07140400774 0 0
-0.001567383618 0.06114867009 0.04730056117 0 0
