0.1082811999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02081564347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00177686416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007732181945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000418117818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003977365066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.415263961e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.999287841e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001666625009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.118726226e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.980996335e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.12621208e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.322177155e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.04489305823 0.007354468279 -0.02823510433 0 0 0.008392141993 0.1676177972 0.1200709564 0 0 0.1235536617 -0.1954459522 -0.240338314 0 0 0 0 0 0 0 0 0 0 0 0 
0.02466350321 -0.00115531029 -0.01943026701 0 0 0.001035154371 0.2091723602 0.1569676257 0 0 -0.002638697802 0.09122219742 0.07078047396 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001263059346 -0.002542548419 -0.000966948948 0 0 -0.001882508751 0.04790509106 0.03754893388 0 0 -0.0005673063973 0.04918717434 0.0375259406 0 0 0 0 0 0 0 0 0 0 0 0 
0.00135533728 0.00144866137 7.26339619e-05 0 0 0.001117056839 -0.02257491976 -0.01786831117 0 0 0.000824102367 -0.00447473947 -0.003995396693 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0003818356193 0.0006806449709 0.0008006118984 0 0 0.0004557901805 -0.01816851908 -0.01404576604 0 0 0.0008274110638 -0.0182750765 -0.01440571102 0 0 0 0 0 0 0 0 0 0 0 0 
1.114701271e-05 -0.0001735830242 -0.0001393010433 0 0 -0.0001218499608 0.003993305924 0.003103531151 0 0 -9.619789835e-05 0.003045424422 0.002369310889 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001310466224 -0.0001607561386 -0.000219841993 0 0 -0.0001035756134 0.004594843018 0.003543403986 0 0 -8.89768888e-05 0.00240118458 0.001877941791 0 0 0 0 0 0 0 0 0 0 0 0 
-2.175299851e-05 -1.025748083e-06 1.559877963e-05 0 0 -2.931448575e-06 -0.000138580249 -0.0001023177059 0 0 3.762065049e-05 0.0009343454435 0.0006764142014 0 0 0 0 0 0 0 0 0 0 0 0 
-3.224161419e-05 5.574473671e-05 6.630049298e-05 0 0 3.732791517e-05 -0.001495161309 -0.001155743883 0 0 7.952405033e-05 -0.00165485236 -0.001307930749 0 0 0 0 0 0 0 0 0 0 0 0 
4.995274021e-06 -8.241938206e-07 -4.38142784e-06 0 0 -6.249677243e-08 5.570016728e-05 4.20585156e-05 0 0 -5.915562507e-08 0.0002891484524 0.0002181327985 0 0 0 0 0 0 0 0 0 0 0 0 
1.029413477e-05 -8.813649542e-06 -1.439305208e-05 0 0 -5.581674985e-06 0.0002749582249 0.0002115695138 0 0 1.450879055e-05 -3.422936975e-05 -3.673258154e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-6.401237462e-06 -3.873685017e-06 1.895773992e-06 0 0 -3.259075597e-06 3.972402269e-05 3.241627679e-05 0 0 1.17397427e-05 0.0001459996995 0.0001012906958 0 0 0 0 0 0 0 0 0 0 0 0 
-4.351302593e-06 2.71143869e-06 5.319115994e-06 0 0 1.680218873e-06 -9.336603285e-05 -7.167749276e-05 0 0 1.48929462e-05 -0.0001527239514 -0.000126385273 0 0 0 0 0 0 0 0 0 0 0 0 
0.01709255056 0.0223019941 -0.0387094193 0.001659207676 0.01777836055 0.01113434474 0.006476187888 -0.009659591876 -0.002280918699 -0.006560984008 0.05716895737 0.04064847584 -0.06388772424 -0.008623026594 -0.01702091016 -0.04089652208 0.01706199077 -0.04344312909 0.02543323362 0.1161399713 0.06925037756 0.01799317898 -0.01702087238 -0.02349100178 -0.09102043979 
0.03139080499 0.01512594547 -0.02118142219 -0.00773831596 -0.02555478313 0.01180720531 0.007000447629 -0.0105000959 -0.002363269762 -0.006658027674 0.005907872642 0.003708972935 -0.005652269821 -0.001096389122 -0.002866770939 -0.01592504312 0.003384928223 -0.01062013237 0.008542962942 0.03788155808 -0.0119502022 -0.0001009799944 -0.002866730362 0.005307972362 0.02247562706 
0.002058186554 0.0009450852601 -0.001298622031 -0.0005268606831 -0.001780697522 0.0008755066455 0.0005548961606 -0.0008477743223 -0.0001602847965 -0.0004130032089 -0.0008107947752 -0.0005921888377 0.0009364062261 0.0001157426098 0.0002060345833 -0.0004439148794 -3.977370238e-05 -3.689278065e-05 0.0001821353277 0.0007537370955 -0.001592038544 -0.0003177662543 0.000206038275 0.0005800848784 0.002308583087 
0.0002069630321 0.0002542985816 -0.0004382930348 1.35175253e-05 0.0001797962914 8.368747989e-05 3.432055008e-05 -4.48673268e-05 -2.313748281e-05 -8.165928784e-05 0.001031910302 0.0007265775882 -0.001139400133 -0.0001586262351 -0.00032330712 -0.0006539238641 0.0002723687582 -0.0006937784742 0.0004064833282 0.00185603673 0.0009727107365 0.0002963311599 -0.0003233059058 -0.0003117599877 -0.001180273447 
4.95303154e-05 4.187957863e-05 -6.822342945e-05 -4.689175482e-06 2.650152928e-07 4.01661869e-05 2.837234795e-05 -4.452588097e-05 -6.136404912e-06 -1.237947956e-05 -5.699602804e-05 -3.864694571e-05 6.006495436e-05 9.381289462e-06 2.120223929e-05 -1.516721216e-07 -3.168951892e-06 6.083745681e-06 -1.255204556e-06 -6.852157305e-06 3.964046854e-06 -1.044838577e-05 2.120256356e-05 -6.137148657e-06 -3.107333067e-05 
-1.823219777e-05 -6.51891937e-06 7.923570066e-06 5.440802928e-06 1.994929841e-05 -6.671180284e-06 -4.158520158e-06 6.325250781e-06 1.250427706e-06 3.303989977e-06 1.034835328e-05 7.60142663e-06 -1.203500447e-05 -1.459216043e-06 -2.532350472e-06 1.308709632e-06 1.51413965e-06 -2.590097264e-06 4.627488389e-08 9.253664826e-07 2.199823436e-05 4.227935939e-06 -2.532333874e-06 -8.083403405e-06 -3.226612669e-05 
0.0001216017839 5.167937354e-05 -6.869138106e-05 -3.286410802e-05 -0.0001145763653 4.15317816e-05 2.411978136e-05 -3.595977861e-05 -8.523326867e-06 -2.455576966e-05 1.278404225e-05 6.77132662e-06 -9.807139278e-06 -2.896265131e-06 -9.03009288e-06 -5.359185502e-05 9.052682695e-06 -3.122140616e-05 2.777289835e-05 0.000122212104 -7.461090804e-05 -5.220637775e-06 -9.029900947e-06 3.12237465e-05 0.0001299836333 
-6.38703138e-05 -1.675654457e-05 1.601007699e-05 2.159865713e-05 8.358571568e-05 -2.018198812e-05 -1.235521957e-05 1.870008762e-05 3.87694238e-06 1.050314133e-05 4.922740883e-05 3.614268055e-05 -5.721700527e-05 -6.948847174e-06 -1.208594028e-05 -3.558732833e-06 9.809988044e-06 -1.986529278e-05 5.689143238e-06 2.88648671e-05 0.0001039647449 2.004251438e-05 -1.208594511e-05 -3.817706257e-05 -0.000152353687 
-1.226161138e-05 -2.076587004e-06 8.704737772e-07 4.622530733e-06 1.861579399e-05 -2.4247443e-06 -1.195638416e-06 1.688788e-06 5.863578878e-07 1.91254065e-06 4.477680044e-06 3.583664134e-06 -5.776603493e-06 -5.084077514e-07 -4.320184027e-07 1.331366431e-06 1.189394916e-06 -1.956865794e-06 -9.945683203e-08 1.506055306e-07 2.096559188e-05 3.003916624e-06 -4.320338751e-07 -8.132142456e-06 -3.306226798e-05 
1.326090458e-05 6.920322849e-06 -9.972829359e-06 -3.047548256e-06 -9.600322983e-06 5.770010345e-06 3.60018569e-06 -5.477408782e-06 -1.080088962e-06 -2.849978513e-06 -7.479966574e-07 -6.393338772e-07 1.043583156e-06 6.794363206e-08 -1.94976861e-08 -5.361942711e-06 9.123045985e-07 -3.136441669e-06 2.781462069e-06 1.224230289e-05 -5.083263862e-06 -6.64018165e-07 -1.948897204e-08 1.998546765e-06 8.161082828e-06 
-1.732026541e-06 9.379878669e-07 -2.256021664e-06 1.167063359e-06 5.404008736e-06 -6.245347411e-07 -5.579832165e-07 9.180416509e-07 4.663516658e-08 -7.075239031e-08 1.141153181e-05 8.090380244e-06 -1.270728932e-05 -1.731054475e-06 -3.45047749e-06 -5.590342348e-06 2.752996318e-06 -6.751288831e-06 3.652247223e-06 1.682367994e-05 1.291036258e-05 3.497978117e-06 -3.450466998e-06 -4.319515493e-06 -1.664561124e-05 
-1.098641985e-05 -2.266171549e-06 1.563486703e-06 3.972468666e-06 1.576599453e-05 -3.138708307e-06 -1.894967243e-06 2.857004724e-06 6.140157839e-07 1.693206205e-06 9.726014907e-06 7.142273359e-06 -1.13073455e-05 -1.372300474e-06 -2.384591173e-06 -1.486463722e-06 2.125296068e-06 -4.487055765e-06 1.55285212e-06 7.612736867e-06 2.059696388e-05 3.96564238e-06 -2.384594419e-06 -7.565564744e-06 -3.019497586e-05 
1.014667298e-06 1.67911697e-06 -2.984181682e-06 2.468000649e-07 1.855720218e-06 9.632398594e-07 6.165715898e-07 -9.44456347e-07 -1.738122882e-07 -4.407124193e-07 3.151787543e-06 2.275096066e-06 -3.588085464e-06 -4.611590755e-07 -8.615452135e-07 -2.449027171e-06 1.06612352e-06 -2.687294328e-06 1.541565747e-06 7.054892452e-06 5.143043618e-06 1.127953505e-06 -8.615456127e-07 -1.831606888e-06 -7.229310648e-06 
0.2240345941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1956436186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.1935237281 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.009819627761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02653076424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01485920955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01302989144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001063972136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008150779802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001770431264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004032382332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001930544626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.603876342e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
