0.004248521904 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02072889773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001410175273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002730957002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000351628688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000212335021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.793873742e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.837755527e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.105936043e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.959041899e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.93219139e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.883758805e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.313000933e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0376523555 -0.01613871587 -0.03813610534 0 0 -0.01613871587 0.09029547059 -0.04318989997 0 0 -0.03813610534 -0.04318989997 -0.0560694365 0 0 0 0 0 0 0 0 0 0 0 0 
-0.02046468879 -0.01133326783 0.002139557763 0 0 -0.01133326783 0.1174056811 0.07460583001 0 0 0.002139557763 0.07460583001 0.04125947144 0 0 0 0 0 0 0 0 0 0 0 0 
0.001161060956 -0.0006654518541 -0.001572556796 0 0 -0.0006654518541 0.02793009942 0.02473680615 0 0 -0.001572556796 0.02473680615 0.02238011106 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001190098704 0.000100439487 0.0002711184691 0 0 0.000100439487 -0.0132763968 -0.00646289651 0 0 0.0002711184691 -0.00646289651 -0.001816237012 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002876806383 0.0004943783131 0.0001650403601 0 0 0.0004943783131 -0.01046309222 -0.009454099416 0 0 0.0001650403601 -0.009454099416 -0.008159123317 0 0 0 0 0 0 0 0 0 0 0 0 
-1.692263292e-06 -8.815748538e-05 -6.480188068e-05 0 0 -8.815748538e-05 0.002310676175 0.001780765109 0 0 -6.480188068e-05 0.001780765109 0.001370170456 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001019977979 -0.0001343513165 -3.480391707e-05 0 0 -0.0001343513165 0.002640926653 0.001738272645 0 0 -3.480391707e-05 0.001738272645 0.001077434235 0 0 0 0 0 0 0 0 0 0 0 0 
