0.08453014315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01049610249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001670173421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002775450943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0008207463629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.62487533e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.828347323e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.145746376e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.373841966e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.060315761e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.257023959e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.460199219e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.786276606e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0630191038 0.3444741738 0.3071571697 0 0 0.0282675874 0.01840086789 -0.007395905717 0 0 -0.04489305823 -0.007354468279 0.02823510433 0 0 0 0 0 0 0 0 0 0 0 0 
0.03290354664 0.08243511761 0.0374086121 0 0 0.01523359611 0.0166163162 0.001068033217 0 0 -0.02466350321 0.00115531029 0.01943026701 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002513521406 -0.01213111375 -0.007257764909 0 0 -0.0009316764284 0.002406425786 0.002516321561 0 0 0.001263059346 0.002542548419 0.000966948948 0 0 0 0 0 0 0 0 0 0 0 0 
0.001726193257 -0.01268905653 -0.0108701419 0 0 0.0009249488857 -0.000980155421 -0.001435433707 0 0 -0.00135533728 -0.00144866137 -7.26339619e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009011520608 0.003883068094 0.003606602005 0 0 -0.0001967627557 -0.001086871355 -0.0006716995771 0 0 0.0003818356193 -0.0006806449709 -0.0008006118984 0 0 0 0 0 0 0 0 0 0 0 0 
7.52155468e-06 8.924577647e-05 6.166378806e-05 0 0 -3.246630573e-06 0.0002241568014 0.0001715115043 0 0 -1.114701271e-05 0.0001735830242 0.0001393010433 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001585115064 0.001252138502 0.0008251124087 0 0 7.190710078e-05 0.0002818605478 0.0001584797476 0 0 -0.0001310466224 0.0001607561386 0.000219841993 0 0 0 0 0 0 0 0 0 0 0 0 
-6.600301825e-05 -0.001051531415 -0.000743439588 0 0 -1.36030909e-05 -1.210868914e-05 1.105429489e-06 0 0 2.175299851e-05 1.025748083e-06 -1.559877963e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-8.671989429e-05 0.0004701556523 0.0004198392741 0 0 -1.671028886e-05 -8.960785118e-05 -5.501053563e-05 0 0 3.224161419e-05 -5.574473671e-05 -6.630049298e-05 0 0 0 0 0 0 0 0 0 0 0 0 
5.961172754e-06 -0.0002435212486 -0.0001881610493 0 0 3.062825444e-06 4.107477777e-06 7.927453593e-07 0 0 -4.995274021e-06 8.241938206e-07 4.38142784e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-6.909009087e-06 0.0002538073225 0.0001966165742 0 0 5.860127517e-06 1.736179713e-05 8.684505328e-06 0 0 -1.029413477e-05 8.813649542e-06 1.439305208e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.209712938e-05 -0.0001173762187 -7.190516742e-05 0 0 -4.201469441e-06 9.112237229e-07 3.849410025e-06 0 0 6.401237462e-06 3.873685017e-06 -1.895773992e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.867365402e-05 7.782770711e-05 7.274621948e-05 0 0 -2.533313469e-06 -6.068256654e-06 -2.670194751e-06 0 0 4.351302593e-06 -2.71143869e-06 -5.319115994e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.05329822503 -0.0399677014 0.06356416943 0.007174329177 0.01120116649 -0.09153847538 -0.01214777254 1.663276273e-05 0.03591002422 0.1465345832 -0.05811617831 1.638438309e-05 -0.01492193482 0.02602559127 0.1104468199 -0.00468010523 -0.002933775286 0.004469114466 0.0008703771628 0.002280922915 -0.01113434474 -0.006476187888 0.009659591876 0.002280918699 0.006560984008 
0.006563392126 0.003239603564 -0.00457746544 -0.00158583899 -0.005169722301 -0.007363187628 0.006901450786 -0.01522058429 0.006178027074 0.02953908397 -0.03580051526 -0.01522065209 0.02023456394 0.009673011536 0.03371901676 -0.005011554834 -0.003176691854 0.004853521344 0.0009173448162 0.002363273937 -0.01180720531 -0.007000447629 0.0105000959 0.002363269762 0.006658027674 
0.001902346003 0.00127717918 -0.001980176345 -0.0003184338362 -0.0007363530322 0.001324483425 0.000984194165 -0.001562169082 -0.0001820512125 -0.0002986779071 -0.002352934623 -0.001562169975 0.00241534788 0.0004011733754 0.00095024401 -0.0003847109168 -0.0002532363443 0.0003906989237 6.650413079e-05 0.0001602849876 -0.0008755066455 -0.0005548961606 0.0008477743223 0.0001602847965 0.0004130032089 
-0.001085399864 -0.0008008668925 0.001269226688 0.0001515561869 0.000257538099 -0.001607053892 -0.0003174054282 0.0002014939689 0.000586957938 0.002337922463 -0.0006088730806 0.0002014901953 -0.0005452940901 0.0003567205955 0.001610744535 -2.992381853e-05 -1.496186068e-05 2.124026547e-05 7.150051736e-06 2.313749947e-05 -8.368747989e-05 -3.432055008e-05 4.48673268e-05 2.313748281e-05 8.165928784e-05 
0.0001079881334 7.474577714e-05 -0.0001167450975 -1.713850343e-05 -3.673957505e-05 7.855274801e-05 5.422303252e-05 -8.46357241e-05 -1.25289182e-05 -2.705983272e-05 -0.0001231616892 -8.463571521e-05 0.0001319653515 1.980246918e-05 4.328241959e-05 -1.871620748e-05 -1.305734338e-05 2.043218928e-05 2.927556479e-06 6.136400826e-06 -4.01661869e-05 -2.837234795e-05 4.452588097e-05 6.136404912e-06 1.237947956e-05 
-1.936224189e-05 -1.322954071e-05 2.059936074e-05 3.144891367e-06 6.975749459e-06 -1.769398567e-05 -8.990490951e-06 1.283669406e-05 4.167907504e-06 1.335783224e-05 1.500829592e-05 1.283668968e-05 -2.095589827e-05 -1.35964358e-06 4.107611882e-07 2.905926629e-06 1.895203454e-06 -2.917103426e-06 -5.097002531e-07 -1.250432189e-06 6.671180284e-06 4.158520158e-06 -6.325250781e-06 -1.250427706e-06 -3.303989977e-06 
3.26923602e-05 1.813980107e-05 -2.667089432e-05 -7.062672964e-06 -2.123665341e-05 -9.721630332e-06 2.685770952e-05 -5.438155167e-05 1.556609327e-05 7.898527648e-05 -0.0001173749917 -5.438175047e-05 7.499550716e-05 2.984346016e-05 0.0001004572324 -1.744361287e-05 -1.092499107e-05 1.663841458e-05 3.2481178e-06 8.523340493e-06 -4.15317816e-05 -2.411978136e-05 3.595977861e-05 8.523326867e-06 2.455576966e-05 
-7.943517154e-05 -5.497892322e-05 8.587005979e-05 1.260837997e-05 2.703309432e-05 -8.361523419e-05 -3.342993183e-05 4.316510902e-05 2.347699135e-05 8.352878218e-05 3.514704498e-05 4.316502207e-05 -7.439220398e-05 2.28695017e-06 3.048691794e-05 8.708700489e-06 5.622187551e-06 -8.63109986e-06 -1.551516338e-06 -3.876952155e-06 2.018198812e-05 1.235521957e-05 -1.870008762e-05 -3.87694238e-06 -1.050314133e-05 
-8.097545851e-06 -5.442346502e-06 8.440223526e-06 1.352988635e-06 3.121091491e-06 -9.130397606e-06 -3.304648146e-06 4.045428313e-06 2.707935839e-06 9.899995131e-06 2.471967492e-06 4.04541799e-06 -7.182634945e-06 5.823470963e-07 4.418888697e-06 9.406399784e-07 5.328767085e-07 -7.885432261e-07 -1.986387591e-07 -5.863587907e-07 2.4247443e-06 1.195638416e-06 -1.688788e-06 -5.863578878e-07 -1.91254065e-06 
7.272812978e-06 4.592386304e-06 -7.009358621e-06 -1.338631233e-06 -3.469389475e-06 1.471408107e-06 4.798678025e-06 -8.894337886e-06 1.344802866e-06 8.017016097e-06 -1.725240443e-05 -8.894361043e-06 1.276410533e-05 4.010346932e-06 1.273551085e-05 -2.514630812e-06 -1.640878005e-06 2.525987442e-06 4.407027723e-07 1.080091096e-06 -5.770010345e-06 -3.60018569e-06 5.477408782e-06 1.080088962e-06 2.849978513e-06 
-1.374655622e-05 -9.926415951e-06 1.565635121e-05 2.009864321e-06 3.749619138e-06 -1.799252433e-05 -4.707684988e-06 4.485563945e-06 6.08973156e-06 2.357505039e-05 -2.257751447e-06 4.485528783e-06 -9.244783982e-06 2.883609579e-06 1.43961337e-05 3.337609512e-07 2.607163182e-07 -4.182048678e-07 -4.057065381e-08 -4.663562016e-08 6.245347411e-07 5.579832165e-07 -9.180416509e-07 -4.663516658e-08 7.075239031e-08 
-1.476373572e-05 -1.028068638e-05 1.608020569e-05 2.317342132e-06 4.883825743e-06 -1.656980611e-05 -5.927560632e-06 7.206960163e-06 4.943451796e-06 1.812351815e-05 4.210745887e-06 7.206938578e-06 -1.28453813e-05 1.123897685e-06 8.239095741e-06 1.344675979e-06 8.612684146e-07 -1.319495458e-06 -2.424157258e-07 -6.140172128e-07 3.138708307e-06 1.894967243e-06 -2.857004724e-06 -6.140157839e-07 -1.693206205e-06 
-2.580910831e-06 -1.968181485e-06 3.14137555e-06 3.337199468e-07 4.685281329e-07 -5.24000474e-06 -3.672523938e-07 -6.330178458e-07 2.192626395e-06 9.12753612e-06 -4.623127829e-06 -6.330338829e-07 3.854161414e-08 1.805479408e-06 7.356724178e-06 -4.25483386e-07 -2.816102807e-07 4.350725346e-07 7.291130651e-08 1.738127114e-07 -9.632398594e-07 -6.165715898e-07 9.44456347e-07 1.738122882e-07 4.407124193e-07 
0.08408005694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002253423474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.005070375992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.343437215e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00132819167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004420258949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
