-0.002175760481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0008695998984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.092701411e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002103920351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.947215094e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.245112206e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-8.179695878e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.683546808e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.131302054e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-7.51774914e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.468982975e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.282497794e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.037597254e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007841484005 -0.1042577645 -0.08155852644 0 0 -0.1042577645 -0.005265655908 -0.004131311754 0 0 -0.08155852644 -0.004131311754 -0.003241303856 0 0 0 0 0 0 0 0 0 0 0 0 
0.001369426332 -0.02042776289 -0.01591711807 0 0 -0.02042776289 -0.006678173386 -0.005229356123 0 0 -0.01591711807 -0.005229356123 -0.004094759624 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001958650364 0.00326616022 0.002537949181 0 0 0.00326616022 -0.001553058717 -0.001214370969 0 0 0.002537949181 -0.001214370969 -0.0009495054788 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002229489885 0.003787989886 0.002940715238 0 0 0.003787989886 0.0007344637394 0.0005740669957 0 0 0.002940715238 0.0005740669957 0.000448678383 0 0 0 0 0 0 0 0 0 0 0 0 
7.54648604e-05 -0.001205677899 -0.0009380222046 0 0 -0.001205677899 0.0005860743823 0.000458546683 0 0 -0.0009380222046 0.000458546683 0.0003587568568 0 0 0 0 0 0 0 0 0 0 0 0 
1.541096972e-06 -2.287033947e-05 -1.776385576e-05 0 0 -2.287033947e-05 -0.0001290633688 -0.0001009538837 0 0 -1.776385576e-05 -0.0001009538837 -7.896372013e-05 0 0 0 0 0 0 0 0 0 0 0 0 
2.164121432e-05 -0.0003416300286 -0.0002657258771 0 0 -0.0003416300286 -0.000148101058 -0.0001158706125 0 0 -0.0002657258771 -0.0001158706125 -9.065131324e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.769593224e-05 0.0002951867246 0.0002293016971 0 0 0.0002951867246 4.40583936e-06 3.444652824e-06 0 0 0.0002293016971 3.444652824e-06 2.693048992e-06 0 0 0 0 0 0 0 0 0 0 0 0 
9.021977582e-06 -0.0001435346463 -0.000111673493 0 0 -0.0001435346463 4.822766313e-05 3.773450701e-05 0 0 -0.000111673493 3.773450701e-05 2.95234504e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.241233854e-06 7.037991787e-05 5.468057792e-05 0 0 7.037991787e-05 -1.783673594e-06 -1.394656362e-06 0 0 5.468057792e-05 -1.394656362e-06 -1.090439289e-06 0 0 0 0 0 0 0 0 0 0 0 0 
4.714536818e-06 -7.320003112e-05 -5.697550683e-05 0 0 -7.320003112e-05 -8.854103517e-06 -6.929406233e-06 0 0 -5.697550683e-05 -6.929406233e-06 -5.422937978e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-1.815326827e-06 3.161568826e-05 2.453114391e-05 0 0 3.161568826e-05 -1.306129245e-06 -1.020597597e-06 0 0 2.453114391e-05 -1.020597597e-06 -7.974465125e-07 0 0 0 0 0 0 0 0 0 0 0 0 
1.57817519e-06 -2.407587639e-05 -1.875250785e-05 0 0 -2.407587639e-05 3.003622472e-06 2.351456839e-06 0 0 -1.875250785e-05 2.351456839e-06 1.840845551e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003202987751 0.02462680718 0.01937814071 0.0007939099406 0.003280729298 0.02462680718 0.004669859357 0.003674507471 -0.01010497391 -0.04175748445 0.01937814071 0.003674507471 0.002891308734 -0.007951317753 -0.03285778175 0.0007939099406 -0.01010497391 -0.007951317753 -0.0001142816071 -0.0004722538899 0.003280729298 -0.04175748445 -0.03285778175 -0.0004722538899 -0.001951527827 
-0.001244918215 0.005773355127 0.004542891375 0.0003868999386 0.001598813599 0.005773355127 0.001099160988 0.0008648799845 -0.002369037305 -0.009789736823 0.004542891375 0.0008648799845 0.0006805348766 -0.001864128681 -0.00770326797 0.0003868999386 -0.002369037305 -0.001864128681 -0.0001083896927 -0.0004479063121 0.001598813599 -0.009789736823 -0.00770326797 -0.0004479063121 -0.001850914597 
