0.07177091081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01648409288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001149302688 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00545263498 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002274718938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002901754975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.428506344e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.748893714e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001151255588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.246489503e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.34212332e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.88102626e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.283100556e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02443725839 -0.05130086574 -0.01612650001 0 0 -0.05130086574 -0.1244180097 0.03782827061 0 0 -0.01612650001 0.03782827061 0.08000161411 0 0 0 0 0 0 0 0 0 0 0 0 
0.01345523391 -0.006282783186 -0.01130739462 0 0 -0.006282783186 0.1084932016 0.1034470026 0 0 -0.01130739462 0.1034470026 0.09659199597 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006738121119 -0.001741564482 -0.0006576242685 0 0 -0.001741564482 0.04161995947 0.03029897949 0 0 -0.0006576242685 0.03029897949 0.0214230308 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007305686172 0.0001568641306 9.652913518e-05 0 0 0.0001568641306 -0.009387947133 -0.009928361942 0 0 9.652913518e-05 -0.009928361942 -0.01001733217 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002122449972 0.0004490336403 0.0004917163813 0 0 0.0004490336403 -0.01574395357 -0.01130973397 0 0 0.0004917163813 -0.01130973397 -0.008214312908 0 0 0 0 0 0 0 0 0 0 0 0 
7.101074067e-06 -0.0001086208112 -8.755086884e-05 0 0 -0.0001086208112 0.002881807975 0.002275656136 0 0 -8.755086884e-05 0.002275656136 0.001797828931 0 0 0 0 0 0 0 0 0 0 0 0 
7.240219443e-05 -0.0001152739283 -0.0001336750727 0 0 -0.0001152739283 0.002669411554 0.002366416977 0 0 -0.0001336750727 0.002366416977 0.002080440504 0 0 0 0 0 0 0 0 0 0 0 0 
-1.185057269e-05 -3.185082057e-05 8.838562717e-06 0 0 -3.185082057e-05 0.0004743042283 0.0001645863868 0 0 8.838562717e-06 0.0001645863868 -6.430377497e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-1.7911985e-05 3.566177734e-05 4.071466126e-05 0 0 3.566177734e-05 -0.001385923871 -0.0009637936025 0 0 4.071466126e-05 -0.0009637936025 -0.0006761010728 0 0 0 0 0 0 0 0 0 0 0 0 
2.727452856e-06 -7.442875249e-06 -2.530757077e-06 0 0 -7.442875249e-06 0.0001784532906 8.830650653e-05 0 0 -2.530757077e-06 8.830650653e-05 2.550409462e-05 0 0 0 0 0 0 0 0 0 0 0 0 
5.666128141e-06 -1.130192035e-05 -8.72348374e-06 0 0 -1.130192035e-05 4.995306478e-05 0.0001035015655 0 0 -8.72348374e-06 0.0001035015655 0.0001247981286 0 0 0 0 0 0 0 0 0 0 0 0 
-3.467278814e-06 -8.427604842e-06 9.352956936e-07 0 0 -8.427604842e-06 8.904269395e-05 5.098812207e-05 0 0 9.352956936e-07 5.098812207e-05 1.724610922e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.389394698e-06 -5.675719852e-07 3.214901526e-06 0 0 -5.675719852e-07 -0.0001186224437 -7.015801926e-05 0 0 3.214901526e-06 -7.015801926e-05 -4.248279322e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.005870095214 -0.02316275722 -0.01393211683 0.01205339861 0.02863253715 -0.02316275722 -0.03957593219 0.02817692732 -0.0005919498728 0.02124051808 -0.01393211683 0.02817692732 0.008395399819 0.01349554921 -0.01478264904 0.01205339861 -0.0005919498728 0.01349554921 -0.01422392067 -0.03768348436 0.02863253715 0.02124051808 -0.01478264904 -0.03768348436 -0.03164090146 
