-0.06625822774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01103529126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001338868865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001833176938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0006952350806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8.508939923e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.736576045e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.579423302e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.076961116e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.168793254e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.549186997e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.205564724e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.315411577e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.03407436999 0.09895386822 0.08983163496 0 0 0.09895386822 -0.002617349872 0.01642688721 0 0 0.08983163496 0.01642688721 -0.01593680917 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0312515256 0.008952268623 0.03381547391 0 0 0.008952268623 0.002374609022 0.01194158 0 0 0.03381547391 0.01194158 -0.006374225007 0 0 0 0 0 0 0 0 0 0 0 0 
0.002612142392 -0.002513008811 -0.003713166918 0 0 -0.002513008811 0.001787379903 0.0008487421629 0 0 -0.003713166918 0.0008487421629 0.001520023263 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009132516466 -0.00434878683 -0.002065925206 0 0 -0.00434878683 -0.0009790404074 -0.0001925339933 0 0 -0.002065925206 -0.0001925339933 -0.001043859562 0 0 0 0 0 0 0 0 0 0 0 0 
0.0005775846278 0.001408781483 0.000621372467 0 0 0.001408781483 -0.0005230411861 -0.0005568209189 0 0 0.000621372467 -0.0005568209189 -0.0002055388042 0 0 0 0 0 0 0 0 0 0 0 0 
-1.016944281e-05 1.991354165e-05 2.236412106e-05 0 0 1.991354165e-05 0.000128052573 0.0001025263004 0 0 2.236412106e-05 0.0001025263004 7.651765072e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001876166772 0.0002807641435 0.0003606375842 0 0 0.0002807641435 0.0001260655117 0.0001502307511 0 0 0.0003606375842 0.0001502307511 3.70733806e-05 0 0 0 0 0 0 0 0 0 0 0 0 
9.951847754e-05 -0.0002760246799 -0.0002591991989 0 0 -0.0002760246799 -5.954200057e-07 -9.389340992e-06 0 0 -0.0002591991989 -9.389340992e-06 6.581341163e-06 0 0 0 0 0 0 0 0 0 0 0 0 
5.124663125e-05 0.0001615311857 8.361359259e-05 0 0 0.0001615311857 -4.289671733e-05 -4.604668613e-05 0 0 8.361359259e-05 -4.604668613e-05 -1.656283967e-05 0 0 0 0 0 0 0 0 0 0 0 0 
5.398400095e-06 -7.152863403e-05 -5.288898992e-05 0 0 -7.152863403e-05 9.143156033e-07 2.751004156e-06 0 0 -5.288898992e-05 2.751004156e-06 -1.025696111e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-5.761406959e-06 7.033901131e-05 6.143797755e-05 0 0 7.033901131e-05 7.103787634e-06 9.659124588e-06 0 0 6.143797755e-05 9.659124588e-06 1.16578518e-06 0 0 0 0 0 0 0 0 0 0 0 0 
2.319428792e-05 -2.63872131e-05 -3.268756788e-05 0 0 -2.63872131e-05 2.445842876e-06 -7.572922612e-07 0 0 -3.268756788e-05 -7.572922612e-07 3.570855749e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.193323445e-05 2.74184248e-05 1.353950389e-05 0 0 2.74184248e-05 -2.258596771e-06 -3.513424102e-06 0 0 1.353950389e-05 -3.513424102e-06 -2.860215044e-08 0 0 0 0 0 0 0 0 0 0 0 0 
0.05304832727 -0.004962878869 -0.05004941828 -0.003012560525 -0.008110968138 -0.004962878869 -0.001212766651 -0.009066790193 0.0109257532 0.04354439591 -0.05004941828 -0.009066790193 0.005519432728 0.006671088051 0.03007060479 -0.003012560525 0.0109257532 0.006671088051 -0.0004558784713 -0.0007690404313 -0.008110968138 0.04354439591 0.03007060479 -0.0007690404313 -0.0007508914581 
-0.002493790304 -0.01247682406 0.00591300495 0.001841641152 0.003252932971 -0.01247682406 -0.008555268617 0.01076496169 0.004565096698 0.01457077114 0.00591300495 0.01076496169 -0.01882045775 -0.001561227233 0.0002459358848 0.001841641152 0.004565096698 -0.001561227233 -0.0005101878385 -0.0008987973699 0.003252932971 0.01457077114 0.0002459358848 -0.0008987973699 -0.001080990807 
