0.05927247197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.03809046879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006901143036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.007487184841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002645453652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0004814723012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.366363443e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.163681238e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001375110152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.446129117e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.373294983e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.654624656e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.624230538e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0282675874 -0.01840086789 0.007395905717 0 0 -0.01708198282 0.2039941904 0.166667565 0 0 -0.06249080126 -0.319771182 -0.19408901 0 0 0 0 0 0 0 0 0 0 0 0 
-0.01523359611 -0.0166163162 -0.001068033217 0 0 -0.01383199943 0.2609014604 0.2071662937 0 0 -0.004114501024 0.115682687 0.09033778673 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009316764284 -0.002406425786 -0.002516321561 0 0 -0.001567383618 0.06114867009 0.04730056117 0 0 -0.002459444896 0.06194456218 0.04857233503 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0009249488857 0.000980155421 0.001435433707 0 0 0.0005586545847 -0.02896942684 -0.02227123679 0 0 -0.0002647638738 -0.006113411404 -0.004411900402 0 0 0 0 0 0 0 0 0 0 0 0 
0.0001967627557 0.001086871355 0.0006716995771 0 0 0.0008010449571 -0.02301740414 -0.01796258264 0 0 0.0005763675957 -0.02337955123 -0.0180666877 0 0 0 0 0 0 0 0 0 0 0 0 
3.246630573e-06 -0.0002241568014 -0.0001715115043 0 0 -0.0001584048634 0.005073756989 0.003945934223 0 0 -0.0001187699781 0.003871428873 0.003009290328 0 0 0 0 0 0 0 0 0 0 0 0 
-7.190710078e-05 -0.0002818605478 -0.0001584797476 0 0 -0.000209176006 0.005814156301 0.004542474453 0 0 -8.764363025e-05 0.003059831101 0.002373696192 0 0 0 0 0 0 0 0 0 0 0 0 
1.36030909e-05 1.210868914e-05 -1.105429489e-06 0 0 9.688917591e-06 -0.00017175361 -0.0001368374437 0 0 -7.644366951e-05 0.001147015222 0.0009226710518 0 0 0 0 0 0 0 0 0 0 0 0 
1.671028886e-05 8.960785118e-05 5.501053563e-05 0 0 6.619816702e-05 -0.001894031296 -0.001478295005 0 0 4.951498346e-05 -0.002119846241 -0.001636054143 0 0 0 0 0 0 0 0 0 0 0 0 
-3.062825444e-06 -4.107477777e-06 -7.927453593e-07 0 0 -3.140029923e-06 6.97916884e-05 5.500331268e-05 0 0 -1.646554615e-05 0.0003621364694 0.0002855320917 0 0 0 0 0 0 0 0 0 0 0 0 
-5.860127517e-06 -1.736179713e-05 -8.684505328e-06 0 0 -1.325383273e-05 0.0003474285126 0.0002719985512 0 0 -6.933164883e-06 -5.17525751e-05 -3.381411623e-05 0 0 0 0 0 0 0 0 0 0 0 0 
4.201469441e-06 -9.112237229e-07 -3.849410025e-06 0 0 -1.298249428e-07 5.178813024e-05 3.916100207e-05 0 0 -1.526349717e-05 0.0001757293839 0.000144038517 0 0 0 0 0 0 0 0 0 0 0 0 
2.533313469e-06 6.068256654e-06 2.670194751e-06 0 0 4.757564686e-06 -0.0001178018787 -9.242172195e-05 0 0 2.415342141e-07 -0.0002001670925 -0.0001511402803 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0448806838 -0.01749489333 0.02230205336 0.0127886777 0.04584530653 -0.003318563055 -0.003792038175 0.006476178733 -9.75325024e-05 -0.00223959769 -0.04084813882 -0.02645590608 0.04064847271 0.007241873884 0.01799320218 -0.1192993632 -0.02465173469 0.01706226669 0.04311795454 0.1711010729 0.05109507324 -0.002536995337 0.01799298985 -0.02393463757 -0.1027874888 
