-0.04951532595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01979010226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0007038280168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.004788040911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.353449961e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0002833590244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.861511463e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.203753495e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.401897386e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.710867544e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.017038183e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.91867128e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.82917307e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001978337948 0.0009588614892 0.003830958214 0 0 0.0009588614892 0.08911047186 -0.01229233145 0 0 0.003830958214 -0.01229233145 -0.07376465302 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0002226308877 0.005182766782 0.0045952933 0 0 0.005182766782 -0.1106083296 -0.1028891293 0 0 0.0045952933 -0.1028891293 -0.09318735184 0 0 0 0 0 0 0 0 0 0 0 0 
-4.690367841e-05 0.001407141531 0.001023303424 0 0 0.001407141531 -0.0417612334 -0.03012928632 0 0 0.001023303424 -0.03012928632 -0.02160857028 0 0 0 0 0 0 0 0 0 0 0 0 
2.155278002e-05 -0.0005005298066 -0.000478079742 0 0 -0.0005005298066 0.009084907013 0.01010272757 0 0 -0.000478079742 0.01010272757 0.0102108925 0 0 0 0 0 0 0 0 0 0 0 0 
1.848323313e-05 -0.0005406815633 -0.0003934573208 0 0 -0.0005406815633 0.01570483058 0.01135620565 0 0 -0.0003934573208 0.01135620565 0.00816448449 0 0 0 0 0 0 0 0 0 0 0 0 
-3.998817462e-06 0.0001091752435 8.597993652e-05 0 0 0.0001091752435 -0.002881776022 -0.002275937291 0 0 8.597993652e-05 -0.002275937291 -0.001797033439 0 0 0 0 0 0 0 0 0 0 0 0 
