0.06843398822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.01016569136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001369795879 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002043568973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006952945527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.096006198e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.818373004e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1.67625877e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-6.490091322e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-9.093615763e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9.996085295e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.218389702e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1.39578755e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.04191585399 0.005303896232 -0.008273108515 0 0 0.005303896232 0.007883005779 -0.01229557546 0 0 -0.008273108515 -0.01229557546 0.01917811302 0 0 0 0 0 0 0 0 0 0 0 0 
0.02988209926 0.01147549427 -0.01789835584 0 0 0.01147549427 0.004303564364 -0.006712223873 0 0 -0.01789835584 -0.006712223873 0.01046898463 0 0 0 0 0 0 0 0 0 0 0 0 
-0.002416277356 -0.0007531514092 0.001175217737 0 0 -0.0007531514092 -0.000234321186 0.0003656288057 0 0 0.001175217737 0.0003656288057 -0.0005705177838 0 0 0 0 0 0 0 0 0 0 0 0 
0.001136200635 0.0005607969437 -0.0008747900312 0 0 0.0005607969437 0.000244576668 -0.0003815330024 0 0 -0.0008747900312 -0.0003815330024 0.0005951811787 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0006530494882 -0.0002031035848 0.0003166497376 0 0 -0.0002031035848 -6.303319623e-05 9.827423597e-05 0 0 0.0003166497376 9.827423597e-05 -0.0001532180526 0 0 0 0 0 0 0 0 0 0 0 0 
8.628345838e-06 2.956797821e-06 -4.600265298e-06 0 0 2.956797821e-06 1.010795726e-06 -1.572416647e-06 0 0 -4.600265298e-06 -1.572416647e-06 2.446069407e-06 0 0 0 0 0 0 0 0 0 0 0 0 
