0.1594413204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.02356952288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.003190208968 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.004775249754 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.001617809155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-4.997081061e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000112192263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.909641606e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001514092558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.115166873e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2.330188994e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-2.836172476e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-3.255456504e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.09828580939 -0.0115830422 0.06522289103 0 0 0.05638093077 0.01885007328 -0.02821150853 0 0 -0.08798629881 -0.02820979295 0.0449361075 0 0 0 0 0 0 0 0 0 0 0 0 
0.06939721644 0.02657549823 -0.03217876888 0 0 0.03076799193 0.01065773753 -0.01511505583 0 0 -0.04804151532 -0.01511182846 0.02475414123 0 0 0 0 0 0 0 0 0 0 0 0 
-0.005603271146 -0.002453552566 0.002367179368 0 0 -0.001681478129 -0.0003953900093 0.0009674788897 0 0 0.002612107681 0.000968307252 -0.001235874075 0 0 0 0 0 0 0 0 0 0 0 0 
0.002665206866 0.0001267392796 -0.001910281762 0 0 0.001752106698 0.0004982234034 -0.0009428684008 0 0 -0.002728011337 -0.0009433870239 0.001341576103 0 0 0 0 0 0 0 0 0 0 0 0 
-0.00152678829 -0.000263471622 0.0009499229808 0 0 -0.0004490595534 -0.0002032043741 0.0001845785546 0 0 0.0007046157497 0.0001842748437 -0.0003911158127 0 0 0 0 0 0 0 0 0 0 0 0 
1.992766459e-05 1.133983357e-05 -6.417816721e-06 0 0 6.832523433e-06 1.480284006e-05 6.032135381e-06 0 0 -1.156246237e-05 6.128840354e-06 1.330923201e-05 0 0 0 0 0 0 0 0 0 0 0 0 
0.0003841020503 0.0001919848107 -0.0001441977575 0 0 0.0001571743785 6.555958327e-05 -6.881076492e-05 0 0 -0.000246211264 -6.873037542e-05 0.0001334097862 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001886766107 -0.0001188724142 5.234848383e-05 0 0 -2.725382996e-05 -9.291077972e-06 1.350487436e-05 0 0 4.253970645e-05 1.34945692e-05 -2.183934738e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0001411026735 -1.806940577e-05 9.253272575e-05 0 0 -3.798488376e-05 -1.705657702e-05 1.571434224e-05 0 0 5.959279593e-05 1.568641823e-05 -3.300477137e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-2.283323145e-06 -1.444958918e-05 -9.179920067e-06 0 0 6.21592102e-06 2.194885838e-06 -3.023049824e-06 0 0 -9.707603677e-06 -3.019730181e-06 5.028995934e-06 0 0 0 0 0 0 0 0 0 0 0 0 
1.981027212e-06 1.494312527e-05 9.779245751e-06 0 0 1.24942794e-05 4.926783315e-06 -5.685736691e-06 0 0 -1.955267635e-05 -5.680238317e-06 1.042865323e-05 0 0 0 0 0 0 0 0 0 0 0 0 
-4.956919506e-05 -2.227258983e-05 2.050644291e-05 0 0 -8.158546118e-06 -2.525868448e-06 4.234993435e-06 0 0 1.271699446e-05 4.235471253e-06 -6.376206078e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-3.159044238e-05 -5.588965206e-06 1.95560585e-05 0 0 -5.32057158e-06 -2.02328114e-06 2.477719021e-06 0 0 8.321221334e-06 2.475888302e-06 -4.394296295e-06 0 0 0 0 0 0 0 0 0 0 0 0 
-0.1156705693 -0.07979050032 0.1245234464 0.01847166303 0.03996796295 -0.01646867521 -0.008494431961 0.01219222194 0.003826448873 0.01214769465 0.01446883453 0.01219221144 -0.01984894588 -0.001387209568 -1.650594287e-05 -0.008300180703 -0.005696325355 0.008879007772 0.001337666867 0.002933792881 -0.01812306742 -0.01240641365 0.01932652554 0.002933784043 0.00647622505 
0.008819283331 0.005998282844 -0.009329405619 -0.001443996314 -0.003239618216 0.02408289887 0.01724274834 -0.0271436137 -0.003582736418 -0.00690152812 -0.04020443325 -0.02714362412 0.042142113 0.006666547665 0.0152207102 -0.009001341166 -0.006179706376 0.009633280759 0.001449755641 0.003176709298 -0.01964683848 -0.01345852339 0.02096885098 0.003176700524 0.007000484423 
0.003646874272 0.002508068086 -0.003911352469 -0.0005855395286 -0.001277183391 0.002845372334 0.001962304461 -0.003062261588 -0.0004545737758 -0.0009841978289 -0.004454167026 -0.003062262082 0.00477524764 0.0007155779741 0.001562175048 -0.0007212295366 -0.0004957219876 0.0007729744683 0.0001159211152 0.0002532371569 -0.001572304411 -0.001079433387 0.001682681376 0.0002532367412 0.0005548978449 
-0.002313469189 -0.001595187315 0.002489251041 0.0003697191266 0.0008008721259 -0.0006249602704 -0.0003860731642 0.0005857920191 0.0001186019813 0.0003174050486 0.0008008176344 0.0005857919679 -0.0009266033878 -0.0001139466569 -0.0002014933508 -4.08276121e-05 -2.778390936e-05 4.321951453e-05 6.678212854e-06 1.496193834e-05 -8.99209273e-05 -6.058576522e-05 9.401620161e-05 1.496189527e-05 3.432069685e-05 
0.0002142596131 0.0001474820298 -0.0002300475059 -3.434747851e-05 -7.47457038e-05 0.000155377703 0.0001069434069 -0.0001668109097 -2.491169288e-05 -5.422298145e-05 -0.0002423896884 -0.0001668109028 0.0002601846882 3.887114155e-05 8.463564094e-05 -3.746579003e-05 -2.579464476e-05 4.023748687e-05 6.003679775e-06 1.30573291e-05 -8.153413688e-05 -5.615432548e-05 8.760322002e-05 1.30573349e-05 2.837231194e-05 
-3.786094723e-05 -2.60513384e-05 4.063218899e-05 6.073417234e-06 1.322967008e-05 -2.460429269e-05 -1.67552252e-05 2.606810024e-05 4.019717514e-06 8.990569934e-06 3.767405757e-05 2.606811089e-05 -4.071247854e-05 -5.982743396e-06 -1.283682265e-05 5.390998184e-06 3.704350244e-06 -5.77576987e-06 -8.669132828e-07 -1.895221728e-06 1.175596215e-05 8.066534796e-06 -1.257297e-05 -1.895212766e-06 -4.158559672e-06 
