 Electronic state energy (eV) and occupations
 Spin number 4
 spin=1 k-point=1/1 Cartesian=0.0000000 0.0000000 0.0000000 (459 plane wave)
 1 -5.80225222622 1.00000000000
 2 -4.86534434633 1.00000000000
 3 -1.35559361415 1.00000000000
 4 -1.28770881944 1.00000000000
 5 -1.20706060019 1.00000000000
 6 -0.832239230496 1.00000000000
 7 -0.745307723916 1.00000000000
 8 -0.697268567366 1.00000000000
 9 -0.112301628562 1.00000000000
 10 0.123623125781 1.00000000000
 11 0.341813744923 1.00000000000
 12 0.428354671894 1.00000000000
 13 5.04091981334 1.00000000000
 14 5.77892613770 1.00000000000
 15 7.80569592791 1.00000000000
 16 7.87725397013 1.00000000000
 17 8.15442595699 1.00000000000
 18 8.89322368722 1.00000000000
 19 9.11964038392 0.00000000000
 20 9.19552421755 0.00000000000
 21 10.5213838032 0.00000000000
 22 10.6320182260 0.00000000000
 23 10.8531271179 0.00000000000
 24 11.3477901066 0.00000000000
 25 11.5256948470 0.00000000000
 26 11.6581831328 0.00000000000
 27 14.3648470428 0.00000000000
 28 14.6499211384 0.00000000000
 29 20.2108680938 0.00000000000
 30 20.2320077701 0.00000000000
 31 20.2362409803 0.00000000000
 32 20.3432622143 0.00000000000
 33 20.4942834293 0.00000000000
 34 20.6081562024 0.00000000000
 35 20.6542582936 0.00000000000
 36 20.6743662012 0.00000000000
 37 21.2186717697 0.00000000000
 38 21.4338476449 0.00000000000

