iat : 0
ad : 0 2.003222249
iw : 6
-0.03743901944 -0.08873200832 -0.05887198737 -0.01154640321 0.01566770979 0.01164804667 
0.003723822188 -0.003675545628 -0.003509488323 -0.001761481315 0.001867874234 0.0006497851846 
0.0004906246879 -0.2347872893 -0.01740517535 -0.03118321102 -0.1235715418 -0.04360372101 
-0.07812067423 -0.02568808768 -0.04103742188 -0.07352287815 0.02465901433 -0.0183248609 
-0.03283092487 0.01057009141 -0.00058035741 -0.001039771632 0.00398044267 0.006995100477 
0.01253246175 -0.007431628133 0.005647806797 0.01011864274 -0.0001313342894 0.0003954975947 
0.0007085757372 -0.002361872324 -0.001941571702 -0.00347853089 0.003278637938 -0.001430414057 
-0.002562737949 -0.0008457246082 -0.0004815340735 -0.0008627191813 0.001554865278 0.0004475305332 
0.0008017982453 -0.002121328996 0.0007611501307 0.001363680898 0.1001614082 -0.1010786453 
-0.1810930751 0.009823100245 -0.01592788191 0.107567347 -0.08037624113 -0.1440025302 
0.02793969917 -0.04530343964 0.0711143744 -0.03219203352 -0.05767543012 0.03139912112 
-0.05091279545 0.02602548999 0.00578449676 0.01036353725 0.02233255529 -0.03621161289 
0.004300358952 0.008000264979 0.01433332018 0.008037977083 -0.01303335471 -0.009217841551 
0.006288179778 0.01126593861 -0.002764300424 0.004482235713 -0.00474009698 -0.00198378055 
-0.003554152501 -0.004641630751 0.007526274256 -0.002732952373 -0.001730700162 -0.00310073224 
-0.003038433288 0.004926734474 0.00179079278 -0.002329366031 -0.004173305413 -0.0001466569224 
0.0002378000919 0.0009920760688 0.001511702884 0.002708375474 0.001648230802 -0.002672560081 
0.001626078649 -0.0001758249324 -0.0003150089476 0.001063758644 -0.001724854847 -0.001222949826 
0.000991642578 0.001776632475 -0.0002696125949 0.0004371692711 0.0004495896294 -0.0005837081193 
-0.001045774782 -3.614412222e-05 5.860668182e-05 
ad : 1 1.950638213
iw : 7
-0.03703292344 -0.08941598988 -0.06261921264 -0.01550582595 0.01385485078 0.01224527543 
0.005414519596 -0.002709561978 -0.003740750874 -0.002342309065 0.001413356526 0.0005650008109 
0.0008446223656 -0.2380380237 -0.01676741657 0.03005026605 -0.1311681843 -0.04283184637 
0.07676247401 -0.03185184817 -0.0417980023 0.07490963705 0.02307103059 -0.02041870897 
0.03659404741 0.01181999584 -0.002603146149 0.004665312274 0.005520004987 0.00639250614 
-0.01145653592 -0.006823522416 0.006117988857 -0.01096455092 -0.0006156168379 0.001221597812 
-0.002189325893 -0.003024900015 -0.001420987333 0.00254666825 0.003144865409 -0.001581245757 
0.002833880549 -0.0006476463302 -0.0008986727763 0.001610585382 0.001708703147 0.0003264896965 
-0.0005851290329 -0.002005282355 0.0007747368081 -0.001388469542 0.09925124134 -0.09989055756 
0.1790220824 0.009226883696 0.0149519678 0.1085489075 -0.08240615307 0.1476868433 
0.02676691033 0.04337520604 0.07387844253 -0.03553956216 0.06369337182 0.03098192064 
0.05020554014 0.02958802781 0.00341228305 -0.006115433052 0.02337062051 0.03787159098 
0.006785510114 0.007750177762 -0.01388973088 0.009688319478 0.01569971462 -0.008257849846 
0.007283097811 -0.01305263849 -0.001406304514 -0.002278886404 -0.004993019306 -0.001121898083 
0.002010645809 -0.004283072025 -0.006940626664 -0.003653501065 -0.001670021949 0.002992983664 
-0.003661526659 -0.005933425683 0.001209044043 -0.002611423017 0.00468014593 -0.0007539962946 
-0.001221834878 0.00101995148 0.001130844243 -0.00202667896 0.001435091289 0.002325534758 
0.001788286309 -0.0002787597565 0.0004995882826 0.001111203246 0.001800681108 -0.0009681201456 
0.001185644558 -0.002124891109 4.126248949e-05 6.68649822e-05 0.0005777714751 -0.0004656423601 
0.0008345159641 0.0001256852079 0.0002036701928 
ad : 2 1.709269535
iw : 4
0.09739344347 0.2539155258 0.2182965769 0.09761110364 -0.002681593173 -0.02955122844 
-0.03244859093 -0.009031726657 0.004058933058 0.008841002698 0.004162334979 0.002765074461 
-0.004030375073 -0.1783217201 0.001661674077 0.0002395831244 0.03855112479 0.00460768555 
0.0006643442995 0.166279647 0.005182561547 0.0007472309434 0.1631091066 0.003441748503 
0.0004962374219 0.08111214818 0.001518182755 0.0002188942904 0.008190337299 -0.0001051856997 
-1.516586131e-05 -0.02975707506 -0.0006379681254 -9.198337924e-05 -0.02377113567 -0.0005191103337 
-7.484625139e-05 -0.0166473468 -0.0002504356879 -3.610826299e-05 0.005081342043 8.290848723e-05 
1.195389318e-05 0.006900986736 0.0001844134227 2.658905535e-05 0.005246014436 6.634842024e-05 
9.566233261e-06 0.0007194271447 3.629256546e-05 5.23272665e-06 -0.2015310147 -0.002619362624 
-0.0003776643629 1.526523631e-05 4.49538975e-06 -0.1160300163 0.0005486357537 7.910327896e-05 
4.819936812e-05 1.419401187e-05 0.01613627568 0.003545533288 0.0005112012967 6.269802833e-05 
1.846365612e-05 0.1097221632 0.004934028033 0.0007113969392 5.890755964e-05 1.73474183e-05 
0.09190000318 0.003467093301 0.0004998916799 3.658695989e-05 1.077432678e-05 0.05637525195 
0.001673561453 0.0002412970675 1.375793609e-05 4.051511789e-06 0.00669562335 8.614864033e-05 
1.242106422e-05 -5.239644031e-07 -1.54299885e-07 -0.01983135783 -0.0008313485401 -0.0001198653114 
-9.488987771e-06 -2.794368688e-06 -0.02057422335 -0.0006782484252 -9.779106452e-05 -6.314019614e-06 
-1.85938681e-06 -0.00696586847 -0.0002323472685 -3.350024251e-05 -2.189700603e-06 -6.448349337e-07 
-0.003128675373 -4.592753938e-05 -6.62191433e-06 1.36133827e-07 4.00894292e-08 0.008696482482 
0.000272242567 3.925241761e-05 2.392067152e-06 7.044289349e-07 0.001854606795 9.620167076e-05 
1.387052803e-05 1.241029675e-06 3.654651632e-07 
ad : 3 2.100474535
iw : 5
-0.03533376729 -0.08076269065 -0.04792709091 -0.004321794386 0.01671348544 0.009116352255 
0.0006225888565 -0.004554513955 -0.002337698894 -0.0005524165528 0.002130690256 0.000464151038 
-9.045329549e-05 -0.2305727978 0.03561091284 -1.006279224e-05 -0.1143424411 0.08591907134 
-2.427867459e-05 -0.01930310831 0.07517004875 -2.124125789e-05 0.02501503443 0.02741770227 
-7.747586897e-06 0.008018868428 -0.005421455664 1.531973703e-06 0.002236128856 -0.01438792524 
4.065683549e-06 -0.007496854036 -0.008311901229 2.348744487e-06 0.0009007803105 0.001958938613 
-5.535491989e-07 -0.001559398319 0.004755791141 -1.34387283e-06 0.0031566778 0.001755772211 
-4.961392331e-07 -0.001374083909 -0.0006020371753 1.701213065e-07 0.001416441034 -0.0009759757456 
2.757874028e-07 -0.002073920558 -0.0009697837113 2.74037682e-07 0.09480285502 0.215213974 
-6.081432167e-05 -0.0197087135 1.113842299e-05 0.09926577146 0.1633405902 -4.615614409e-05 
-0.0539749769 3.050407748e-05 0.06258993978 0.05993182899 -1.693530145e-05 -0.05718464674 
3.231802948e-05 0.01917577887 -0.01592216525 4.499223081e-06 -0.03595320445 2.031903295e-05 
0.0004359693088 -0.01524300739 4.307309314e-06 -0.008818572544 4.983835762e-06 -0.009766015867 
-0.009788374796 2.765960604e-06 0.00868759596 -4.909814057e-06 -0.003769687324 0.005934736565 
-1.677014609e-06 0.008575892517 -4.846684609e-06 -0.001054304512 0.002619525577 -7.402152753e-07 
0.002914510063 -1.647141803e-06 0.002461547013 0.00360026286 -1.017348175e-06 -0.001580498771 
8.932223734e-07 0.0006448317413 -0.003817289416 1.078674689e-06 -0.002973594741 1.68053364e-06 
0.001124584291 0.0005285934586 -1.493678687e-07 -0.001322235488 7.472643082e-07 -0.001419631239 
-0.001435955516 4.057666843e-07 0.001255837733 -7.097394704e-07 0.0002710437571 0.001632373895 
-4.612698204e-07 0.0004905072945 -2.772112815e-07 
ad : 4 0
iw : 0
0 0 0 0 0 0 
0 0 0 0 0 0 
0 -0.3323408577 0 0 -0.3381829911 0 
0 -0.1941332719 0 0 -0.04638680834 0 
0 0.04028417335 0 0 0.08462892004 0 
0 0.08958563666 0 0 0.08083690751 0 
0 0.05951877109 0 0 0.04132486996 0 
0 0.02364071707 0 0 0.01300175494 0 
0 0.003849155413 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 
iw : 1
0.1246276028 0.36586141 0.4376268693 0.4231135336 0.3565090714 0.2974409008 
0.2377487477 0.193381104 0.1514250008 0.1200356898 0.08743554786 0.06534687476 
0.04344417142 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 -0.3204777674 0 
0 0 0 -0.3931894679 0 0 
0 0 -0.3882999415 0 0 0 
0 -0.3223271597 0 0 0 0 
-0.2718113627 0 0 0 0 -0.2137563028 
0 0 0 0 -0.1762726601 0 
0 0 0 -0.1355335907 0 0 
0 0 -0.1095371898 0 0 0 
0 -0.07797320822 0 0 0 0 
-0.05992032843 0 0 0 0 -0.03844309726 
0 0 0 0 -0.02669812503 0 
0 0 0 
iw : 2
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 -0.2775418879 
0 0 0 0 -0.3405120677 0 
0 0 0 -0.3362776137 0 0 
0 0 -0.2791435086 0 0 0 
0 -0.2353955451 0 0 0 0 
-0.1851183885 0 0 0 0 -0.1526566016 
0 0 0 0 -0.1173755327 0 
0 0 0 -0.09486198903 0 0 
0 0 -0.06752677913 0 0 0 
0 -0.05189252662 0 0 0 0 
-0.03329269882 0 0 0 0 -0.02312125451 
0 0 0 
iw : 3
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
0 0 0 0 0 0 
-0.2775418879 0 0 0 0 -0.3405120677 
0 0 0 0 -0.3362776137 0 
0 0 0 -0.2791435086 0 0 
0 0 -0.2353955451 0 0 0 
0 -0.1851183885 0 0 0 0 
