0.1454413692 0.1944948489 0.04069268286 0.0006548023108 5.401391561e-05 0.001113789936 0.0001497408684 -0.0005517480338 -0.0002044555516 -7.445868663e-05 2.951769811e-05 1.404748462e-05 -7.352705162e-07 0.02704289925 0.05731208997 -0.5191165986 0.1762741971 0.1548726519 0.05399863303 0.2260400261 0.09707762551 0.0385778044 0.06471392824 0.02264272287 0.00880092186 0.0004693836323 0.0001127150373 -0.0006392963996 -0.001003889969 -0.003151571797 -0.01021271928 -0.0009207422995 -0.002705237052 -0.0086063056 5.308982503e-05 -5.204423735e-05 0.0006594344418 0.001070257177 0.0006360426831 0.0004017377278 0.0005052866022 0.0001646862311 5.713115682e-05 1.234529919e-05 -0.000128705039 -6.250909471e-07 -1.116743806e-05 -6.204326372e-06 -1.334902788e-05 -1.655297096e-05 -4.907871115e-05 -0.0001981792607 2.741240257e-16 8.367099124e-05 -0.02124913268 -0.05771046173 -0.09179798251 -5.660915154e-16 7.727403762e-05 -0.01211310048 -0.02825226228 0.01708231738 -1.115614921e-17 2.470502776e-05 0.03913079986 0.002325388064 0.001882647894 1.048989085e-17 6.268203346e-07 0.004214789977 0.0022627634 0.001560528986 -8.975030896e-19 5.30051587e-08 -0.0002154268968 -0.001014093323 2.883494844e-05 -3.835537475e-18 3.750217076e-07 1.479593876e-05 0.0007122150819 -0.0001023338756 -4.960688076e-20 -3.88503775e-09 3.210060428e-05 6.289490918e-05 3.636546113e-05 -6.302031681e-20 5.510558641e-09 -1.091500314e-05 2.016611336e-05 2.462884381e-05 -5.393794461e-20 6.432220706e-09 -5.730127643e-06 -3.616308221e-05 1.304600551e-05 -7.791728728e-22 5.185814746e-10 -5.456386258e-07 -6.028734058e-06 -6.711596489e-05 -7.042952458e-21 7.182751196e-09 1.819046714e-05 6.66909363e-06 2.908320927e-06 2.603753403e-20 5.173020769e-09 -1.99323565e-07 1.470812298e-06 8.368091259e-06 2.214102199e-20 2.966969079e-09 -1.488430983e-06 -4.026362694e-06 -9.000484987e-06
0.06799027659 -0.0715619195 0.01992819508 0.01149427301 -0.0001442782027 -0.0003370889339 -0.0001306328117 0.0001047843743 -3.521375529e-06 -0.0001457312801 -2.242861256e-06 -2.761837667e-06 -3.205407029e-06 0.02042311448 -0.2895399064 0.1725486947 0.1043614566 0.0302175704 0.02712133321 0.007653366839 0.001590378565 -0.002579383853 0.0003820547462 0.0002346029718 0.01307309847 -0.0001519440016 -0.0008853539717 0.0005346988283 -0.0001194027198 -0.000187028782 -0.001454485476 -1.089673659e-05 1.111366224e-05 0.0001230472234 3.353142727e-05 3.867590651e-05 -6.085957438e-05 -3.402947436e-05 -0.0001819984886 -7.910022888e-05 -1.673469342e-05 -0.0001174410621 -0.0001002475597 -8.511530193e-07 4.140108538e-06 -5.915460845e-05 5.331399999e-09 -4.219751388e-05 7.748334505e-06 -8.063179232e-06 -5.0859823e-05 -1.49431774e-05 -3.615313384e-12 -2.82763378e-06 0.1355873139 0.01598551709 -0.2883073863 3.780351044e-14 1.141600402e-06 0.06211030896 0.1034507591 0.05310618978 -1.202861521e-15 -4.135393242e-05 0.000779511722 0.02809120588 0.008484905642 -8.480149453e-17 -2.365597766e-06 -0.001126066767 -0.001385077882 0.005626913509 -1.055914537e-15 -2.194295033e-06 -0.0007162945858 -0.003224997877 0.000824513863 7.488155337e-18 -9.883249422e-07 -0.0001001543782 -0.0005909302653 -0.0005464465394 -7.944902439e-16 -1.441242276e-06 -1.13134387e-06 -2.199219005e-06 8.908057995e-05 3.64665168e-15 1.076154696e-08 -6.706576727e-05 7.717978366e-05 4.294080431e-05 -1.597569038e-16 -6.693195609e-08 -4.606524893e-05 -0.0002244674801 -3.362447372e-05 -5.743437307e-17 -1.091343794e-07 -8.495886816e-07 -1.413640921e-05 -0.0001234287709 -6.929777483e-16 -9.129610607e-10 1.380510082e-05 -2.289303009e-05 7.862816907e-06 -4.808349307e-16 -2.36911263e-09 -2.701362596e-07 -1.788727289e-05 2.244514974e-05 -7.147661151e-17 -7.083251158e-11 1.418786901e-06 -8.6906824e-06 -6.74099124e-05
0.4883887919 0.09180895673 0.5832564661 0.1559430082 0.004629739133 -0.008581633878 -0.007920322478 -0.003594768609 0.001193480854 0.001328755201 -8.567300879e-05 -0.0004203334368 -3.455512095e-05 0.4771115052 0.6696160976 0.1012445503 0.2987588235 0.2776605576 -0.1177740173 0.0142738332 0.01764853217 0.002878910495 -0.0006291026093 -0.002612893367 0.1725740223 -0.0004511558604 -1.930114409e-05 -0.03299111462 0.0004692497924 0.0001857839581 -0.004025606803 -0.0006260414431 -0.001039099325 0.009597909751 2.026216217e-05 1.986028518e-05 -0.004376754821 -0.000436599721 0.0002270139166 0.0003799264804 -0.0001925252894 -0.0002213297748 0.001357862354 -7.781382558e-05 -0.0001766662095 -0.001436860422 1.767083533e-05 -2.068587006e-05 -0.0001734835768 -2.905526909e-05 -7.507465143e-06 0.0001584347168 -3.210891305e-14 1.26084418e-05 -0.5463919211 -0.2070114886 -0.1168342218 6.474249446e-15 -2.710348301e-05 0.1556251286 0.4918283173 0.3852131682 3.083445729e-15 9.513014353e-06 0.08386182776 0.09281703868 -0.1597663727 -2.292754235e-15 5.260495592e-06 -0.002767898857 -0.00673879932 0.03718508729 1.085666306e-15 -4.511236092e-06 0.0002113469972 0.0006044252452 0.02948925843 4.972116419e-17 4.550429776e-07 -0.002611984437 -0.0008615065754 -0.002520972129 -6.793370555e-18 -1.946873142e-08 -0.0008327362357 -0.0007189662836 -0.001784829989 -9.269953584e-18 1.236990781e-07 0.0005687829589 0.0005731622995 0.000481940069 -6.033717498e-18 3.37958735e-07 0.0007278795668 -0.0001374215576 -2.114596511e-05 9.415078941e-18 -2.59730641e-08 -0.0004550002831 -0.000674036597 -0.0007318381955 -1.77084142e-17 3.764484833e-09 -0.0004868617344 -6.107921008e-05 -0.0001532433967 -1.166335955e-18 1.203057444e-08 0.0001600581415 -3.066117099e-05 -7.946389466e-05 1.304643048e-18 1.173907217e-08 -0.0001288128345 -0.0001568782308 -0.000204796525
0.1579692184 -0.0429065983 0.1490579882 0.04533316801 0.002373125614 -0.001057299745 -0.001333387549 -0.001424303465 1.752507295e-05 0.0003330512114 -5.584489205e-05 -7.224046997e-05 -1.047746172e-05 0.1026705135 0.005467302578 0.1455791709 0.1454275867 0.06785363302 -0.02174978318 0.005432781458 0.005913783687 -0.00801548247 0.001180494216 -0.001006552727 0.04413072659 -6.137787061e-06 -6.7461942e-08 -0.002282167492 4.314847011e-05 -0.0004946416259 -0.001920256133 -0.0001222234168 -0.000526995945 0.0007853337522 3.108534524e-06 3.464528548e-05 -0.0005123415027 6.751920936e-05 6.249864254e-05 5.726610521e-05 -4.653249924e-05 -0.0001512709847 1.655112098e-05 -4.134091529e-06 -9.639486282e-05 -0.0003689585838 5.666390552e-06 -3.493518446e-05 -3.555704965e-05 -9.152475788e-06 -3.268106224e-05 -7.805687914e-06 3.594412574e-12 9.066429597e-06 -0.02718650003 -0.01438494117 -0.2694915256 -1.541103758e-13 -1.851289608e-05 0.08988162576 0.203313946 0.08516089933 9.847913426e-16 -4.395813174e-05 0.02963568105 0.02099670119 -0.02975345849 -1.371780685e-13 -6.254542215e-05 0.0005981643108 -0.0009285274166 0.003512348789 7.037681966e-16 1.173847373e-07 0.000217361411 -0.000317816137 0.008949233661 1.167752379e-16 -7.796443525e-06 0.001192000963 -0.0001833620639 -0.002940180186 7.756877644e-18 -1.149715975e-08 -0.0001510032924 -0.0001249652128 -0.001730754838 9.071953303e-19 -7.627884674e-08 0.0002982825593 0.000167675345 0.000223283951 3.233616586e-17 -1.775240442e-07 0.0004252435733 1.189086665e-05 -0.0001815082261 1.914072161e-17 -7.462372393e-08 -7.230511907e-05 -0.0002825428305 -0.0004281162163 -5.975577334e-17 -3.606327285e-08 -4.312129847e-05 1.297419238e-05 -0.000143975203 5.609416815e-17 -1.227686675e-08 7.589551687e-05 -1.235888187e-05 -9.628583256e-05 2.426030364e-17 -1.835878621e-08 -2.826674798e-05 -3.823986783e-05 -0.000114485644
0.1564468625 -0.05022320962 0.1426945041 0.04969736155 0.003035206731 -0.0006683975075 -0.0009824575382 -0.001468864668 -0.0001417394342 0.0002831313549 -3.945719855e-05 -3.815311266e-05 -4.957402391e-06 0.1118322143 -0.01822325482 0.1400317184 0.1481437583 0.08085306234 -0.008585303854 0.007216843519 0.007601397874 -0.01738116267 0.0008376208711 -0.0008415178911 0.04245615089 4.637750823e-05 -3.380336337e-05 0.000359267308 -0.0005429893565 -0.000486661827 -0.001478314817 -0.0001191262191 -0.0004302526802 0.000184502231 4.491931155e-05 6.421702187e-05 -0.0002168014542 0.0001986619176 6.042253655e-05 2.295948767e-05 -4.964568744e-05 -0.0001660611207 -0.0001820717979 -2.587353085e-06 -7.383932334e-05 -0.0002940715703 2.483841837e-06 -5.031499666e-05 2.7541028e-05 -9.541519482e-06 -3.274667898e-05 -3.855868498e-05 2.385940862e-12 9.365360421e-06 -0.02889864728 -0.01896532293 -0.2807237734 -1.56282054e-13 -6.944851814e-06 0.09011904271 0.1988427025 0.09245164582 4.677197755e-15 -5.702642891e-05 -0.02747904152 0.03278865068 0.02536057034 -3.619842253e-13 -6.439304151e-05 0.0004639928998 -0.0001859183022 -0.001741165374 1.256416765e-16 -3.664262865e-08 0.0002913780605 -0.0004408525558 0.009159849693 2.805059473e-16 -7.405051986e-06 0.001023068786 0.0009690935889 -0.002927187237 -1.513378396e-16 -5.936125908e-09 -6.929709519e-05 -6.68542175e-05 -0.001997495911 1.145505966e-16 -7.993860203e-08 0.0003610336413 0.0002098807547 0.000116351495 1.659076524e-17 -2.652873669e-07 -2.823098725e-05 3.897597047e-05 0.0002372186486 1.495142845e-17 -5.747224934e-08 -6.598079786e-05 -0.0002676886755 -0.0004554867217 -6.300824705e-17 -5.980744348e-08 -2.509471103e-05 1.467474427e-05 -0.0001093642204 3.597010973e-17 -1.788462388e-08 -1.789580765e-05 -7.164168127e-05 7.871568162e-05 1.697199364e-17 -1.93923368e-08 -3.24890537e-05 -4.540631606e-05 -0.0001082676524
0.002251016997 -0.000392008583 -0.001676198375 -0.000195846796 -4.769292049e-05 -5.494133299e-05 -4.392171177e-05 -3.744674153e-05 -2.69565811e-06 7.510288037e-06 1.592220718e-06 7.164200196e-07 3.649749878e-07 -0.00203318631 0.1312017527 -0.1255043697 -0.01230416113 0.04908961732 -0.02265613954 0.01321876379 0.002263843837 -0.01136566714 0.008471950413 -0.007744252643 -0.002428838269 0.002479594918 -0.004156240743 -0.0002721927393 0.0008078373182 -0.001113230975 -0.0003586257329 0.0003685020253 0.0005197647361 -0.0009148778429 4.294856181e-05 0.0002763136257 -6.000735899e-05 1.024174449e-06 0.0001457137897 5.489962857e-05 8.21360056e-05 -6.978125191e-05 -2.260416582e-05 -8.722588051e-06 -3.965068864e-05 -1.010143915e-05 -4.320498107e-06 -1.286285443e-07 -1.196754759e-06 1.110904408e-05 8.397395823e-06 -2.469403439e-05 5.193839223e-16 -5.308324145e-05 0.007233578573 -0.01059597856 0.0009460749996 -1.142140576e-15 -4.88153119e-05 0.004288849736 -0.006645369785 0.004775322147 -2.49110451e-17 -1.545586978e-05 0.004683432971 -0.002951608695 -0.0001862096965 2.121488227e-17 -3.138780921e-07 0.0005334652745 -0.0006468720812 -0.0003797663339 -1.746958132e-18 -2.813095685e-08 -4.045063273e-06 -0.0001081303232 -2.725663764e-05 -7.661262334e-18 -2.352310157e-07 1.922275387e-05 -6.487803531e-06 0.0001540528828 -1.102455272e-19 -1.756990782e-09 9.129995775e-06 1.607449239e-06 -2.184727978e-05 -1.165530368e-19 -2.402387545e-09 2.464595629e-06 -1.548070507e-05 -7.858599355e-06 -1.101692082e-19 -4.048745535e-09 2.668344623e-06 1.535168223e-05 -4.098716942e-06 -2.182066328e-21 -3.157188309e-10 8.133984995e-07 -4.948669425e-06 -2.221544623e-06 -1.278206691e-20 -4.413001265e-09 2.791123615e-06 -1.283476856e-06 -2.046503459e-06 5.336531911e-20 -3.24685657e-09 5.857135364e-07 2.667406833e-06 1.683904141e-06 4.422756921e-20 -1.908145443e-09 -7.6633203e-07 -7.109002683e-07 -2.915424915e-08
0.001167868092 -0.0007412733243 0.000826526002 -4.727748894e-05 -1.669128808e-05 -1.715985335e-05 -7.262168278e-06 -1.189014315e-06 -1.555620234e-06 -2.609331967e-06 -2.435252947e-07 1.213058143e-08 3.910243265e-07 0.09926940135 -0.09855544923 0.003745368827 0.00125095659 0.01265908637 -0.01171655216 0.00185527143 -0.00206248438 0.0002460356716 1.547625347e-05 8.304669476e-06 6.28270668e-05 0.0001493238209 -0.0001563213865 -5.261316757e-05 0.0003671002884 -0.000428169953 -3.960696038e-06 -1.383857573e-07 -2.95528381e-06 -2.579578312e-05 -1.969382724e-06 1.119874526e-05 -3.878802257e-06 4.089447091e-05 -3.859034381e-05 3.941461276e-06 1.308830514e-05 -1.698660792e-05 -3.740525541e-06 -1.26282469e-06 2.090232505e-06 -4.753059176e-06 9.045038322e-06 -9.081950068e-06 4.445687632e-07 1.38074084e-05 -1.335297954e-05 1.224380462e-07 3.564991802e-12 -4.074417451e-06 0.0007657156549 0.062938893 -0.06086612106 -1.366386397e-13 3.797008037e-07 0.001048750208 0.005227914627 -0.001936226037 1.063766606e-14 -1.145375771e-05 -2.371943891e-05 0.003708449949 -0.003892698901 -8.23845087e-15 3.17475245e-07 -0.0001890298386 5.292919372e-05 2.533634817e-05 3.368738905e-15 -1.055057179e-06 0.0002933832685 -0.000356788925 -6.897542678e-05 -2.879640005e-18 -1.168648609e-07 -2.437529003e-06 -3.377833557e-05 -1.660665729e-05 2.174987209e-15 -6.181345861e-07 -6.295187374e-07 -3.656749548e-07 -5.878978549e-06 3.136091085e-15 -2.088110678e-08 -2.292553604e-06 8.905307027e-06 1.575631899e-05 3.206130494e-16 -4.049814518e-08 2.205335148e-05 -2.73924637e-05 1.907133906e-06 1.264514793e-16 -4.446639848e-08 -1.448837459e-08 1.279289259e-06 -8.146948609e-06 1.374602107e-16 -4.454755208e-09 4.485463252e-08 -6.763017002e-06 6.690480482e-06 2.492908108e-16 -5.31206239e-09 1.163499122e-05 -9.220826696e-06 5.732806599e-07 1.281120665e-16 -8.329848342e-11 -1.942578759e-08 4.689187277e-06 -6.939754368e-06
0.002603600421 -0.00225812302 0.001809795384 -0.0004065454268 4.75222115e-05 4.67792367e-05 -3.531053468e-05 -4.40365507e-05 7.624034242e-07 7.658838324e-06 -4.321963687e-06 -5.251700546e-06 -2.79514931e-06 -0.005918944019 0.01371103335 0.003484641881 0.01183004732 -0.0110687003 -0.005936609938 -0.0001322725287 -0.0002512421254 0.00160145143 0.0003860047011 -0.0004530432597 -8.993548379e-05 1.311949185e-05 5.013664144e-05 0.0001853180297 7.873051825e-05 -5.141325298e-05 -4.484876021e-05 3.802246094e-05 -7.572279193e-05 -0.0001264657474 -9.678962811e-06 -6.219967832e-06 -2.55290801e-05 4.263300478e-06 4.765273622e-06 1.095115211e-05 5.437127361e-06 7.26192227e-06 5.934603348e-07 5.5686872e-06 -4.024449501e-06 -2.338973738e-05 5.312663213e-07 6.827992606e-06 -1.932882886e-05 -1.228625943e-07 2.432123046e-07 -1.748692029e-06 -6.899561083e-13 -6.580242283e-07 0.001578050022 0.005924792106 0.0001385112399 -3.426514104e-14 -5.664846552e-06 0.005057302167 0.01192975685 -0.01501953723 -1.864776e-15 -2.88658378e-06 -0.0006609280133 -0.0009055028271 0.0002763001409 -4.619683888e-16 -6.778038498e-07 0.0004094675943 -0.0004517175195 0.0002845911158 -6.252269828e-16 -3.509005451e-08 6.287863328e-05 2.01544569e-05 -2.333041416e-05 -1.472876575e-16 -1.131109513e-08 -4.925605584e-06 0.0002651110717 -0.0004072095264 -2.270787885e-17 -4.957449892e-09 -3.699774565e-06 -3.77954142e-05 -6.437098172e-05 -2.789920649e-18 -1.052827221e-09 4.754568931e-05 -6.56160179e-05 -7.018718487e-07 2.783901729e-18 6.188846569e-09 2.702228678e-06 1.54586342e-05 2.049309882e-05 -1.13798612e-18 2.93425038e-09 1.6543838e-05 -9.103216543e-07 -1.187463622e-05 -1.874872857e-16 -9.690185607e-10 6.779572058e-08 1.537314222e-05 -3.644535217e-05 6.917311423e-18 6.412731776e-10 -2.155920105e-06 4.376167281e-06 -1.937777685e-05 1.236916596e-18 1.42786844e-09 2.261044188e-06 1.158484662e-05 -9.867718894e-06
0.1769258718 0.04387037427 0.2207160399 0.07533872057 0.003315553281 -0.001518701407 -0.002298830926 -0.002398077028 6.02243067e-05 0.0006671999118 -1.243166318e-05 -8.054683477e-05 -4.839167468e-08 0.1627806448 0.4167701754 -0.04426744906 0.1338478239 0.1011830294 -0.02967384049 0.008419777809 0.01193007038 -0.02693135197 -0.0008610685296 -0.002475633349 0.06513524087 -7.120319018e-05 0.0003289835911 -0.004961659251 6.66639715e-05 0.0002748727817 -0.002766385373 -0.0002055734283 -0.0004163242919 0.002505483763 7.160861874e-05 4.034110886e-05 -0.0009858919332 7.257343312e-05 6.265814702e-05 0.0001952845338 -7.783858519e-05 -5.487015072e-05 0.0001669596644 -3.358969891e-06 -1.66448354e-05 -0.0004619660338 1.117107824e-05 2.770640557e-05 1.646537443e-05 -1.826989854e-05 1.135175479e-05 -2.62357282e-05 -2.850929624e-12 3.573585875e-06 -0.2936474169 -0.1189890956 0.06008334877 -1.529997644e-13 -3.225502344e-05 0.06172138566 0.1798567051 0.1176432055 -3.531131782e-15 2.817861483e-05 0.03526963383 0.03777115506 -0.0537301061 -1.233921853e-13 -3.012838697e-06 0.0001141306771 -0.001798270706 -0.006232584504 1.398682497e-15 -2.022407385e-06 0.0005058009652 0.001121906182 0.01632825442 3.157847648e-17 -8.493251908e-07 0.002098835112 -8.354037664e-05 -0.00142597886 5.680166445e-18 1.294666675e-08 -0.0001794754882 -0.0001787101342 -0.003006119135 -1.464318601e-17 9.645526488e-08 0.0003572560748 0.0002571828105 0.0005037919606 -5.012404711e-17 2.52321531e-07 0.0007345532212 -3.280638823e-05 -3.845577345e-05 -1.219219972e-17 1.378615896e-08 -0.0001117820421 -0.0001802645541 -0.0006810978202 -1.113836264e-17 2.598687413e-08 -7.74206354e-05 2.507140345e-05 -3.648223389e-05 -7.054451097e-17 1.338779853e-08 0.0001175968532 -2.251947134e-05 -4.151697329e-05 -2.529625673e-17 1.422850657e-08 -4.437925723e-05 -4.167735858e-05 -0.000131059373
-0.1706695708 -0.0335837107 -0.2098431572 -0.08131601825 -0.004721303535 0.0007767522701 0.001620299735 0.002575381094 0.000216109082 -0.0006139385663 -9.684592783e-06 2.886431809e-05 -4.722959568e-06 -0.1554806522 -0.4160797529 0.06162658839 -0.1363334119 -0.1052826657 0.01333222429 -0.01046433144 -0.01477477575 0.0406463035 0.001087206923 0.002497701681 -0.06028123217 -3.375952655e-05 -0.0004173261812 -0.0001949598386 0.001425197621 0.0007565138462 0.0001887093241 0.0001977980616 0.0003573549592 -0.001262495792 -0.0001160352576 -7.138247073e-05 0.0004521232665 -0.000312985007 -5.443446665e-05 -0.0001681462583 7.869961657e-05 6.260842399e-05 0.000157535465 3.313536474e-06 -2.222759071e-06 0.0003437513803 -6.127930069e-06 -1.708368936e-05 -9.171935191e-05 1.969269547e-05 -1.207683854e-05 8.452987647e-05 1.731093377e-12 -8.338948862e-06 0.2980989935 0.1335966383 -0.05085289409 2.017821631e-13 1.909925165e-05 -0.06054260531 -0.168617146 -0.1140659088 9.220546682e-16 -3.210594597e-05 0.04917381905 -0.03627567392 -0.0435834082 2.267198836e-13 7.883847338e-06 -0.0008940292915 0.0003498934963 0.01555443664 1.590181281e-16 -6.511186609e-07 -0.0007320018941 -0.001472362387 -0.01665803273 -1.071406312e-16 2.09417512e-06 -0.001826915078 -0.002075444332 0.001520011881 2.61330843e-16 -5.383335848e-08 8.671684696e-05 0.000105584705 0.003603964924 -3.033619494e-17 -1.371045319e-07 -0.0004335547581 -0.0002932360383 -0.0003573461481 2.403323542e-17 -2.654149055e-07 3.203953646e-05 -0.0001660633787 -0.0005979581177 4.37397104e-18 -6.619160764e-10 9.120022062e-05 0.0001541629164 0.0007323205118 1.056099264e-17 -2.947628669e-08 4.681005793e-05 -2.937844731e-05 1.03521472e-05 3.645496039e-17 -1.974723914e-08 3.578028627e-05 3.154794235e-05 -0.0001179829468 1.758983675e-17 -1.233631625e-08 5.298746927e-05 0.0001125436532 4.971370392e-05
