0.004264241577 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005660860289 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.005766717256 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0004705695994 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002523341852 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.000198737253 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001228478458 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0001015391237 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.362290068e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.244311953e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.063499268e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.150719929e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.749007251e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002638031266 0.05782964746 0.0008530522436 0 0
0.05782964746 0.09952063528 -0.0004198457211 0 0
0.0008530522436 -0.0004198457211 -0.08349973243 0 0
0 0 0 0 0
0 0 0 0 0
-0.0082542325 0.1401398236 0.0005634463365 0 0
0.1401398236 0.2063475568 -0.003782600316 0 0
0.0005634463365 -0.003782600316 -0.1683414068 0 0
0 0 0 0 0
0 0 0 0 0
-0.007742578845 0.08601256415 -0.000718254345 0 0
0.08601256415 0.1122837165 -0.001517639339 0 0
-0.000718254345 -0.001517639339 -0.1029445657 0 0
0 0 0 0 0
0 0 0 0 0
-0.002996203448 0.01834358595 -0.0006529541849 0 0
0.01834358595 0.01855535588 0.0002252291858 0 0
-0.0006529541849 0.0002252291858 -0.02316933616 0 0
0 0 0 0 0
0 0 0 0 0
-0.00101548011 -6.060508629e-05 -0.0003757769461 0 0
-6.060508629e-05 -0.003810302821 0.0004467544689 0 0
-0.0003757769461 0.0004467544689 -0.001340082424 0 0
0 0 0 0 0
0 0 0 0 0
3.153059767e-06 -0.002942657942 -8.171233781e-05 0 0
-0.002942657942 -0.004906589014 0.0001676980626 0 0
-8.171233781e-05 0.0001676980626 0.003378480404 0 0
0 0 0 0 0
0 0 0 0 0
0.0002396170272 -0.002077727731 3.189105049e-05 0 0
-0.002077727731 -0.002520448343 1.808807886e-05 0 0
3.189105049e-05 1.808807886e-05 0.002836965886 0 0
0 0 0 0 0
0 0 0 0 0
0.0001206944725 1.181973503e-06 4.827007874e-05 0 0
1.181973503e-06 0.0004834344829 -6.036360159e-05 0 0
4.827007874e-05 -6.036360159e-05 0.0002243586611 0 0
0 0 0 0 0
0 0 0 0 0
3.905145875e-05 0.0004236688266 3.039029414e-05 0 0
0.0004236688266 0.0008566604466 -4.93967013e-05 0 0
3.039029414e-05 -4.93967013e-05 -0.000455067112 0 0
0 0 0 0 0
0 0 0 0 0
-1.906609172e-05 0.000113961084 -4.219363662e-06 0 0
0.000113961084 0.0001048642356 1.08461584e-06 0 0
-4.219363662e-06 1.08461584e-06 -0.0001671013903 0 0
0 0 0 0 0
0 0 0 0 0
-3.024397521e-05 2.168763881e-05 -1.161185725e-05 0 0
2.168763881e-05 -8.376533876e-05 1.350983765e-05 0 0
-1.161185725e-05 1.350983765e-05 -8.758915684e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.013305536e-06 -1.109343198e-05 -9.19114728e-07 0 0
-1.109343198e-05 -2.146697578e-05 1.3364722e-06 0 0
-9.19114728e-07 1.3364722e-06 1.274761839e-05 0 0
0 0 0 0 0
0 0 0 0 0
3.147993931e-06 -3.426450544e-05 -1.189527245e-07 0 0
-3.426450544e-05 -4.088765503e-05 1.446249627e-06 0 0
-1.189527245e-07 1.446249627e-06 5.136290606e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.002928453387 0.04878901627 2.280876649e-05 0.01836084336 -0.0006347466869
0.04878901627 0.007571609286 0.0002350254082 -0.01969035103 -0.0005568506397
2.280876649e-05 0.0002350254082 -0.004495917348 -0.0005331891059 -0.02184473673
0.01836084336 -0.01969035103 -0.0005331891059 -0.07218763209 0.0002356620508
-0.0006347466869 -0.0005568506397 -0.02184473673 0.0002356620508 0.06672966133
-0.0002323270941 0.03714041747 -0.0003099547983 -0.0031657519 0.0004370059752
0.03714041747 0.01617319052 -0.0001845552743 -0.001920435672 0.0004387477619
-0.0003099547983 -0.0001845552743 -0.01205004731 -0.0002883866115 -0.008131510136
-0.0031657519 -0.001920435672 -0.0002883866115 -0.0376691429 0.0005025354331
0.0004370059752 0.0004387477619 -0.008131510136 0.0005025354331 0.04352172323
0.0002029587963 0.01006228441 -8.534325244e-05 -0.009261581224 0.0004126668983
0.01006228441 0.008304536433 -0.0001641373024 0.004735209572 0.0004719690209
-8.534325244e-05 -0.0001641373024 -0.007551545643 0.0001263267697 0.002784831281
-0.009261581224 0.004735209572 0.0001263267697 -0.002489543351 0.0001140192226
0.0004126668983 0.0004719690209 0.002784831281 0.0001140192226 0.006121465487
-0.0003898764379 0.0008522498471 0.0001015544426 -0.001899942586 -4.028282469e-05
0.0008522498471 0.0005690565272 3.956576757e-06 0.0004488915986 4.337038291e-05
0.0001015544426 3.956576757e-06 -0.001089830493 0.0001080774333 0.001173540903
-0.001899942586 0.0004488915986 0.0001080774333 0.0003640560268 -9.164731432e-05
-4.028282469e-05 4.337038291e-05 0.001173540903 -9.164731432e-05 -0.001187412693
-0.0001102139388 0.000167638184 2.454515013e-05 7.958837394e-05 -3.058195426e-05
0.000167638184 -7.572730995e-05 4.486601759e-06 -0.0001616331775 -9.933580657e-06
2.454515013e-05 4.486601759e-06 7.285269468e-05 3.297507151e-06 -0.0001074790817
7.958837394e-05 -0.0001616331775 3.297507151e-06 -0.0002965636403 -1.19471253e-05
-3.058195426e-05 -9.933580657e-06 -0.0001074790817 -1.19471253e-05 0.0001574250355
6.367163958e-05 7.463048343e-05 -1.580707998e-05 -0.0001131922164 2.064950964e-05
7.463048343e-05 0.0002028989031 -1.423172233e-05 0.000148538355 1.922179777e-05
-1.580707998e-05 -1.423172233e-05 -7.553537423e-05 -2.11351108e-05 -6.206295515e-05
-0.0001131922164 0.000148538355 -2.11351108e-05 2.933794575e-06 2.82997721e-05
2.064950964e-05 1.922179777e-05 -6.206295515e-05 2.82997721e-05 0.0003025775457
-9.438560625e-06 5.926087303e-06 2.487848436e-06 -3.597644049e-05 -8.497069119e-07
5.926087303e-06 2.595999132e-06 -4.553916546e-07 -2.627738522e-06 1.691905343e-06
2.487848436e-06 -4.553916546e-07 -2.841193271e-05 2.109256087e-06 3.279287208e-05
-3.597644049e-05 -2.627738522e-06 2.109256087e-06 -9.567127591e-06 -1.511912946e-06
-8.497069119e-07 1.691905343e-06 3.279287208e-05 -1.511912946e-06 -3.685991262e-05
-1.418590515e-05 1.99551345e-05 3.518824164e-06 -1.67843336e-05 -3.339975722e-06
1.99551345e-05 5.945888198e-07 9.549760151e-07 -3.697299622e-06 -8.414598354e-07
3.518824164e-06 9.549760151e-07 -8.425852784e-06 2.555348438e-06 1.043574447e-05
-1.67843336e-05 -3.697299622e-06 2.555348438e-06 -7.787387842e-06 -3.115390047e-06
-3.339975722e-06 -8.414598354e-07 1.043574447e-05 -3.115390047e-06 -1.282992627e-05
3.955919718e-06 5.705403183e-06 -1.165721755e-06 3.482769443e-06 9.987057384e-07
