C atom_index 1 n_descriptor 117
1.324860831 0.5600247713 0.08683995213 0.002391330993 0.0002024558499 0.001941592692 0.0009357014709 0.001285464024 
0.0003747383084 0.0003981271759 3.380417477e-05 6.431403684e-05 2.556932909e-06 0.8695818932 0.916560116 0.9348722622 
0.5671462004 0.5827725011 0.6038780645 0.2225610471 0.2375338231 0.2689329217 0.05107183751 0.0550662635 
0.06725417066 0.0274640254 0.02763567155 0.03036736102 0.009236827855 0.009784456469 0.01047491505 0.007756248553 
0.008939652399 0.009556260509 0.00269143549 0.002988436311 0.0030097818 0.002698641498 0.00275369074 0.002809538324 
0.0004430358294 0.000473965429 0.0005461798262 0.0006207625589 0.0006252586984 0.0006801435171 4.150871189e-05 4.330816918e-05 
4.667738734e-05 0.0001557875346 0.0001718841495 0.0001850356996 -1.183981499e-19 6.063545581e-07 0.04038715139 0.05269214728 
0.06114420692 1.292616484e-18 5.575625058e-07 0.04171422912 0.04594499957 0.04814794243 -7.089220973e-20 1.765877947e-07 
0.0123284183 0.01390481134 0.01663859359 -3.852003475e-20 3.615081622e-09 0.0001736888643 0.0005485798217 0.002063123394 
-2.168214613e-20 4.401821355e-10 1.690595317e-05 7.715571121e-05 0.0001213088347 -5.227637072e-20 2.690574911e-09 0.0001582957773 
0.0003014056198 0.0003098393785 -2.578746165e-21 2.002926017e-11 1.091401345e-06 9.842946442e-06 2.886364082e-05 -1.467890701e-21 
3.781819455e-11 2.738852614e-07 1.682185927e-06 3.057534856e-05 -6.145488072e-21 4.629796289e-11 4.595018067e-06 2.141227898e-05 
2.536254421e-05 -8.938399573e-23 3.772623386e-12 2.778571396e-08 4.457119135e-07 3.033763681e-06 -1.039006993e-21 5.051850135e-11 
2.864461584e-06 4.258478683e-06 6.253775845e-06 1.263644019e-21 3.715492028e-11 2.13443985e-06 6.156461998e-06 6.427224849e-06 
8.615639474e-23 2.171014683e-11 1.415717567e-06 1.797491267e-06 2.149757784e-06 

H atom_index 1 n_descriptor 117
1.098605102 0.7495795634 0.3252209747 0.06672575817 0.005898566349 0.000519189802 0.0002552736779 0.0003234603839 
0.0002335484133 0.0004497605392 0.0001012210655 8.786165673e-05 3.539866253e-05 0.5905397681 0.598461126 0.8795152914 
0.1044141671 0.1114081517 0.1266379876 0.009515278265 0.009902643111 0.06160116406 4.612177997e-05 9.115920963e-05 
0.05014362463 0.0002442240299 0.0002958040607 0.004301186338 0.0003868073526 0.0004226864861 0.0005105677415 1.449869113e-05 
1.580735669e-05 0.001406025591 0.0001296467764 0.0001356599856 0.0001724887798 0.0001272755945 0.0001385483305 0.0004430266012 
4.65141336e-05 5.300624993e-05 0.0001647060554 2.272102161e-05 5.384463551e-05 5.551241557e-05 4.849594913e-05 4.997326859e-05 
0.0001351349529 3.923290381e-05 4.204567163e-05 6.184414284e-05 -7.325504269e-14 4.743830918e-08 0.3119131633 0.4891762159 
0.5011445533 -4.583638385e-15 5.374932893e-08 0.08730883866 0.1769972762 0.186367201 -2.371984657e-16 1.693664909e-06 
0.004676598456 0.03183582515 0.03379273604 -2.400925284e-15 1.919260555e-07 0.001195586854 0.001365496543 0.01930914966 
-6.043462235e-17 6.483234972e-08 0.000982477601 0.001206386856 0.00839954464 -1.255767316e-18 4.504838611e-08 0.0001187273216 
0.0001537274649 0.003235584061 -1.067876998e-16 9.335912398e-08 3.936269894e-06 3.957751825e-06 0.0001799379967 -4.812116629e-17 
1.130748427e-10 6.236657691e-05 0.0002721719788 0.0002786798993 -3.910423899e-18 1.098368929e-09 6.058274681e-05 7.539783521e-05 
0.0004622823936 -1.412067608e-18 1.508439812e-09 1.417642678e-05 2.631797473e-05 3.28595603e-05 -1.314050125e-17 1.6384074e-11 
1.969568504e-05 5.901670367e-05 5.913736007e-05 -6.071600775e-18 2.700911728e-11 3.929750348e-05 4.006934305e-05 5.969216787e-05 
-3.278345683e-18 2.297319961e-12 8.799274201e-06 3.001252069e-05 3.388745239e-05 

H atom_index 2 n_descriptor 117
1.066059296 0.7453159715 0.2272757978 0.02268097303 0.00210041428 0.0006983231607 0.0009453295944 0.001533508085 
