0.1454413692 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1944948489 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04069268286 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006548023108 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.401391561e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001113789936 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001497408684 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005517480338 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002044555516 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.445868663e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
2.951769811e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1.404748462e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-7.352705162e-07 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04382278235 0.068638404 -0.001514595763 0 0
0.06472500428 -0.5542284543 -0.003843258643 0 0
-0.001402839913 0.001650026592 0.07564406261 0 0
0 0 0 0 0
0 0 0 0 0
0.08719490988 0.1264090136 -0.002438484549 0 0
0.1438504175 0.1454767552 0.002957987633 0 0
-0.001809762058 0.00192099433 0.152473817 0 0
0 0 0 0 0
0 0 0 0 0
0.05142220065 0.06697147004 -0.000749582847 0 0
0.0807314053 0.2170607713 0.001444533602 0 0
-0.0001181026101 -5.928553605e-05 0.09321248408 0 0
0 0 0 0 0
0 0 0 0 0
0.01022400205 0.01062673074 0.0002547446874 0 0
0.01338465869 0.06496839394 -0.0001409930455 0 0
0.0004550352274 -0.0005606869724 0.02096517698 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005685484952 -0.002531159933 0.0003256005946 0 0
-0.002830233814 -0.0006913998812 -0.0003053756215 0 0
0.0003560187213 -0.0004183474552 0.001202750646 0 0
0 0 0 0 0
0 0 0 0 0
-0.001826679963 -0.00297527895 9.658605883e-05 0 0
-0.003270142159 -0.009479594851 -0.000167755422 0 0
0.0001026677733 -0.0001209417318 -0.003061906236 0 0
0 0 0 0 0
0 0 0 0 0
-0.001137143598 -0.001435765025 -1.222120191e-05 0 0
-0.001623153636 -0.008527025998 -7.70919414e-05 0 0
-8.940673689e-06 1.825618018e-05 -0.002568115354 0 0
0 0 0 0 0
0 0 0 0 0
5.229349007e-05 0.0003153613366 -4.276236147e-05 0 0
0.0003341298118 0.0008099188746 4.526233529e-05 0 0
-4.370975871e-05 5.553979616e-05 -0.0002017323352 0 0
0 0 0 0 0
0 0 0 0 0
0.0002922317878 0.0005255516604 -3.265319474e-05 0 0
0.0005883287893 0.001402786436 4.054630934e-05 0 0
