0.5369422513 0.361355308 0.08806486249 0.007772916604 8.788509417e-07 0.001604132141 0.001646040214 0.001417420272 0.0005874826666 0.000323393403 6.739768939e-05 3.730466906e-05 7.821295808e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.4111961024 0.1045932971 0.002938612415 0.0002585986251 2.803941655e-05 2.824310234e-06 1.223806671e-05 4.648947686e-05 2.426817232e-07 1.050701256e-05 6.649769568e-06 2.428960115e-06 3.897510767e-06 4.499533096e-05 7.651803104e-05 0.2324928602 0.005546926526 0.001719066082 0.1078198088 5.003549893e-08 4.376328718e-08 0.01167948385 1.760546042e-10 3.523296964e-11 7.781550349e-06 2.887072939e-12 4.241473859e-11 5.182906798e-05 4.054744646e-05 1.849758353e-05 2.207546682e-05 3.750593258e-10 4.825684639e-10 0.0001375892133 1.659328204e-08 3.036800169e-09 2.734979601e-06 1.701774627e-10 4.630856027e-10 4.567875977e-07 1.430858611e-08 6.740791277e-08 1.949299199e-05 1.394510305e-06 9.035759123e-11 1.54664256e-09 1.835300388e-10 5.242770594e-10 2.454176723e-06 1.293535445e-08 3.840644273e-08 2.882368895e-06 1.286359447e-10 2.759626626e-07 0.0530805995 2.631765605e-07 6.296496047e-07 3.069307815e-08 1.038788118e-06 0.0374986799 8.141996781e-05 1.835681971e-05 1.34710367e-11 2.505653681e-07 0.005395846684 1.550895126e-06 4.412790785e-07 1.019109413e-12 1.411094982e-10 8.873487342e-12 2.99420732e-11 5.809188105e-06 1.989469246e-14 1.904845815e-10 4.683580031e-10 1.628676596e-09 1.863940089e-05 9.524748335e-15 3.240423092e-10 4.505158859e-10 3.275146042e-09 2.354704573e-05 4.200797305e-11 8.54540284e-08 2.89900501e-09 4.032855794e-09 0.0001613157087 1.262648455e-11 1.832167935e-10 2.543252663e-05 7.304982532e-09 1.206128628e-09 4.828168325e-15 2.325443253e-11 5.436150566e-10 2.411669877e-09 3.828786289e-06 5.255616224e-14 7.745993587e-11 6.688752503e-06 7.747999493e-09 3.686521165e-08 5.285921641e-19 1.490775309e-17 6.96663527e-12 1.018033145e-15 1.0892107e-15 5.042913785e-15 2.741406386e-12 2.087712493e-11 4.289640801e-11 1.486677624e-06 2.799675143e-12 7.243512443e-11 8.009251478e-07 2.129440168e-10 1.097040318e-09
0.3571837143 0.04594233597 4.194947207e-05 0.0006854350876 3.529990994e-05 4.187841868e-05 1.891164406e-06 3.616284222e-05 1.972396669e-05 2.046569329e-06 9.085400341e-06 6.970606024e-06 4.332908976e-06 0.0001657962212 8.734714524e-06 0.2956016773 3.06810362e-05 0.0005337537581 0.09172154651 1.349061928e-12 3.486796587e-09 0.003394208277 4.576252702e-09 7.010014182e-08 0.0001260161331 8.012188111e-08 7.60828551e-11 0.000158866469 8.5570477e-09 1.187715766e-09 1.282403762e-06 7.016214662e-13 1.98302248e-13 2.095009272e-09 1.008615989e-10 3.897257862e-08 8.772202805e-05 2.608316612e-06 1.059976368e-08 1.674220144e-11 1.634966749e-08 9.387733571e-10 3.069542895e-06 1.086301885e-07 1.663622502e-08 1.280675993e-05 3.580948329e-07 8.702079144e-08 4.846015998e-06 1.171464892e-08 5.542001185e-10 4.639881869e-06 7.020644708e-08 9.118311347e-06 0.09883067165 0.000145375122 5.352871486e-06 5.311473945e-09 1.217326028e-06 0.04684641534 6.142794534e-05 0.0006350712431 1.404101705e-11 1.114587626e-07 6.960213852e-10 5.816030314e-07 0.003680485533 1.462401967e-14 1.122481237e-10 3.512331833e-10 3.746141286e-09 1.527197824e-05 1.666449674e-12 7.716826922e-10 5.827775265e-10 1.659047094e-12 0.0001427097302 6.358267375e-10 3.451244404e-07 9.348045663e-05 1.142929468e-06 6.637462505e-08 5.900000548e-14 1.422065187e-11 1.991540917e-10 2.947930668e-10 3.131571483e-05 1.558602943e-15 2.089965836e-10 4.859056753e-07 1.048555417e-05 2.991066301e-05 1.807227297e-13 1.945247727e-09 1.636612602e-06 5.799831917e-09 5.941155621e-11 2.536038875e-14 4.730311249e-10 4.23195607e-08 4.07152204e-09 5.375373736e-06 1.919579332e-11 1.459003856e-09 5.371382538e-06 4.993759058e-08 1.081764688e-08 1.528346305e-13 2.254071279e-10 1.557409374e-06 5.197306625e-11 3.504617755e-10 3.311987476e-14 2.727137423e-10 9.673804116e-08 1.664046282e-08 1.965437509e-06
0.3710303663 0.05838053236 4.385531457e-05 0.0006265680254 3.370249515e-05 2.052925908e-05 1.364119962e-06 5.061039481e-05 9.795733219e-06 2.000365404e-06 1.051938342e-05 5.380955428e-06 3.962190445e-06 0.0001793810263 0.0001671193316 0.2814506376 0.0003769717748 0.00177335376 0.09807257119 6.395558111e-10 1.067646664e-08 0.005110708494 6.883029775e-09 3.093808819e-08 6.69216168e-05 6.887693383e-07 3.021894362e-08 0.0001449911777 1.251592279e-06 2.211195015e-06 1.572591192e-05 2.256719707e-10 1.334042814e-09 6.766763423e-06 4.763416898e-09 3.808807411e-07 7.825843003e-05 2.434487692e-09 3.149328858e-11 5.338894602e-13 2.694610325e-08 8.183301231e-09 5.955552741e-06 2.633061748e-07 3.314985399e-07 1.051909271e-05 1.684012745e-07 2.39656096e-07 3.075802283e-06 1.776277039e-08 3.897675262e-09 4.143873513e-06 2.504939293e-07 8.439208443e-06 0.08623974959 0.0002083703217 1.564844204e-06 5.65326512e-10 3.531470211e-06 0.04530774979 0.0002867853429 0.0006992134199 1.53590895e-10 2.49986427e-07 1.906335793e-06 0.0001706340045 0.004126308543 1.604600584e-16 1.333813544e-09 4.283249095e-10 2.112792647e-09 1.215334934e-05 6.505463882e-13 2.582998249e-10 2.249473385e-08 3.261504863e-09 7.735382959e-05 1.151307721e-11 8.441490435e-12 0.0001114608642 4.658721438e-06 8.825006551e-07 7.140654479e-16 6.372822539e-11 1.1229061e-09 1.095384086e-08 7.718527254e-05 3.644039228e-13 6.516809039e-12 1.043391221e-07 6.471294111e-07 1.467201623e-05 2.512919873e-13 7.988679087e-10 2.490358871e-06 2.624213869e-07 5.172931969e-09 2.515909758e-13 1.201769375e-09 1.09560377e-07 5.331518796e-08 9.166399221e-06 2.570461134e-13 1.423848132e-09 3.014683215e-06 4.92816807e-10 2.784167227e-09 5.882233706e-14 9.960977767e-11 1.149199798e-06 1.587855423e-11 1.885854765e-09 1.788517667e-13 3.501893429e-10 2.113126863e-07 4.570871584e-07 1.117123524e-06
0.3784191457 0.06572877955 0.0002045741552 0.0005780818668 3.281289235e-05 1.158326388e-05 5.655358153e-07 5.652919947e-05 5.545829289e-06 2.460984074e-06 1.085144809e-05 4.543362164e-06 3.870589663e-06 0.0003200242329 0.0001063043495 0.2732803108 0.0002288808186 0.003610460205 0.1001341719 1.281826822e-09 2.645342466e-09 0.006164673873 1.12163034e-09 1.780895369e-08 4.074901255e-05 1.014584589e-06 3.042829688e-08 0.0001326097329 1.85771794e-05 1.464919058e-05 1.295877362e-06 2.575118358e-10 8.935505369e-10 1.817734436e-05 5.872060746e-09 1.024088237e-06 6.551880362e-05 5.085738204e-07 1.771447645e-08 2.271314112e-10 4.28555407e-08 4.384422903e-09 8.447835176e-06 7.39139709e-07 4.133753207e-07 8.249505499e-06 7.672659773e-08 3.324878862e-08 2.737046287e-06 2.578140821e-08 1.760702062e-09 3.949883017e-06 1.455423091e-07 1.026150509e-05 0.07979532503 0.0001440770059 1.330618149e-06 3.007472109e-11 2.58533436e-06 0.04435885586 9.224346442e-05 0.0007895936338 2.501927663e-10 2.989628504e-07 0.004450884145 2.102739579e-05 0.0001216169886 2.185282026e-14 2.133284425e-09 9.674281004e-12 7.963761774e-10 1.07060519e-05 3.011663118e-15 2.868477828e-11 2.092391798e-08 1.144308871e-09 4.592749704e-05 6.089628835e-12 1.959322303e-08 5.648799032e-05 5.697888925e-05 2.649634143e-06 8.155032947e-13 9.971198676e-10 1.64920354e-10 3.995597199e-08 0.0001055708644 9.114783803e-14 1.167748111e-11 1.201795313e-08 1.525034231e-07 5.209230063e-06 1.28039654e-13 4.794171703e-10 2.990363228e-07 4.61056027e-07 1.494086918e-06 5.426509047e-13 2.011191582e-09 2.160525607e-07 3.616784018e-08 1.082993127e-05 1.646890491e-13 1.085737057e-09 1.842866387e-06 3.068237968e-12 7.44148547e-11 4.180862654e-14 8.435460749e-11 2.333420841e-10 1.79559779e-11 1.077653349e-06 2.45793431e-13 4.694470763e-10 4.660044275e-07 1.097041829e-06 5.733322185e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1247072494 0.1455533752 0.0176643581 -0.002223141877 -1.743349287e-05 -5.98932942e-05 -0.0001224078487 4.807066885e-05 -5.26958948e-07 -3.134082561e-05 4.656102286e-06 -3.95741862e-06 -5.952023084e-06 -4.025467466e-05 -0.0001417777207 -0.1660087585 0.001556473396 0.0003152416557 0.02098371504 7.482315052e-07 1.453757754e-07 0.02527943689 1.820982778e-08 2.846886685e-09 0.0006381929602 3.663077024e-11 6.362347844e-10 0.0006373981851 8.350769659e-05 3.836637368e-05 4.348816664e-05 -7.403013826e-10 -1.439737342e-09 -0.0004245880494 2.090770009e-07 3.480430682e-08 3.185920919e-05 4.392441656e-09 1.445268303e-08 1.153012312e-05 -2.47484115e-08 -1.335902735e-07 -3.339764966e-05 3.945635469e-07 -9.450206997e-12 3.987806129e-09 -1.045627729e-09 -4.578301213e-09 -1.309874308e-05 -2.855534113e-08 -9.566019727e-08 -6.197215575e-06 1.492921503e-08 -2.024215705e-08 -0.08463560633 -5.660972786e-07 5.036017862e-06 -8.075922419e-08 -1.618795799e-06 -0.03365321226 -0.0001343118245 -1.648251254e-05 -2.791313002e-10 1.547675185e-07 0.001647885608 -4.916248093e-06 5.509495572e-08 1.036849997e-10 -1.504356858e-08 -3.55862977e-10 -9.42781309e-09 -0.0003379962942 5.062333375e-12 -3.898342164e-09 -1.181441012e-08 -5.84047425e-08 -0.0004679332573 8.545542433e-14 4.274943079e-09 5.757221729e-09 5.89703913e-08 0.0003112521848 -3.065111847e-10 -2.2233065e-08 2.828995251e-09 -7.12342935e-10 8.018680583e-06 -1.267544182e-10 -7.545936956e-10 -5.9873114e-05 -1.945811741e-09 -3.853743751e-09 6.453619757e-13 -1.947355038e-10 -6.039164916e-09 -2.964820955e-08 -4.240586263e-05 -1.296286026e-12 1.736208508e-10 7.944622014e-06 9.081964716e-09 5.157407992e-08 1.284754305e-14 1.44366708e-14 8.356718098e-09 3.739352699e-12 1.639263484e-12 -8.653460028e-13 -8.662522712e-12 -7.882290691e-11 6.763835134e-11 -8.040947405e-06 1.13568735e-11 -3.24293446e-11 -1.100582263e-06 -2.978060858e-10 9.457355827e-11
-0.0422056279 -0.03067563485 0.0004625027748 0.0001653521882 0.0001270648232 -6.65760254e-05 -2.27435634e-06 3.312094668e-05 -6.432828701e-06 1.183012251e-06 6.053661424e-06 7.382895154e-07 1.383972041e-06 0.005733305446 6.950089567e-05 0.03412064181 -0.0001347843947 -0.005105817218 -0.01834406746 6.484264414e-09 3.753635488e-06 -0.005327837894 -1.500663674e-07 -6.180582638e-06 0.0005599041031 -1.885702211e-06 9.604646729e-11 8.318767896e-05 -9.912686994e-07 -1.903612958e-08 1.555327897e-05 -7.234139391e-09 -6.346581513e-10 -5.242048929e-07 -1.157895928e-09 -6.982158494e-07 3.254668235e-05 -2.081988351e-06 -6.016848578e-07 -1.142981327e-10 6.857531658e-07 1.136916094e-08 6.394681277e-06 1.330403744e-06 5.255322939e-08 6.641323361e-06 2.40064975e-06 4.318632466e-08 -6.962056183e-07 4.042527667e-07 5.149451444e-09 3.742183136e-06 -6.596027876e-07 -0.0001779969951 0.04000588468 -0.004901179346 -6.534902117e-05 -5.441644506e-07 2.258798089e-05 -0.005960921231 0.0001861707556 0.007450778675 -2.9644376e-09 3.038614005e-06 -1.759263541e-07 -0.0001068066494 -0.002972764335 5.46910013e-11 3.256540962e-08 1.995056373e-08 4.789274311e-07 0.0002192124748 -6.76772176e-10 1.446036914e-07 1.868496618e-07 7.251068438e-10 -0.0001869023972 -1.60259831e-09 -5.021276171e-07 9.488627069e-06 2.054306012e-05 5.920976816e-07 3.785601457e-11 -2.016511222e-09 -1.163854041e-08 -5.631539927e-08 7.321921556e-05 -1.957696273e-12 -8.231006161e-09 -4.570131157e-07 -1.049414586e-05 -4.540951526e-06 -1.682161828e-11 4.452004355e-08 -1.130929727e-06 4.910499358e-07 2.599745336e-09 7.269905087e-12 -1.342720099e-08 8.384194717e-07 2.541666174e-08 9.263375931e-06 -5.247960728e-10 -2.064631827e-08 2.074272729e-06 -6.812775623e-07 -5.249589831e-08 1.363694164e-11 -8.95162374e-09 1.356613406e-06 -2.613604938e-08 -1.142627587e-08 5.079984294e-12 -8.564504527e-09 1.050363832e-06 3.551326184e-08 1.579153616e-06
-0.04557100178 -0.03799167002 -0.0005813920887 0.0004125337955 0.0001158682819 -6.104256058e-05 -5.672778944e-06 3.35755256e-05 -7.326687299e-06 2.717643314e-06 5.63335013e-06 5.363091382e-08 1.956950862e-06 0.0059244481 0.001188984284 0.04060581207 -0.0009638723434 -0.01002743967 -0.01145286482 7.90794239e-08 8.210164402e-06 -0.007056140328 -1.808789024e-07 -2.833270473e-06 0.0005172650958 -6.244891302e-06 -5.431568497e-08 -1.942934563e-05 -1.180763966e-05 5.557670237e-06 5.619088786e-05 9.900522522e-08 9.863775116e-08 3.890918819e-05 -8.261350221e-09 -2.109074077e-06 6.333817448e-06 5.685014919e-09 3.476073212e-08 2.765399712e-10 8.095808561e-07 6.68163035e-08 1.17193427e-05 1.984662346e-06 4.135629192e-07 2.109637083e-06 1.677908674e-06 2.665265084e-07 1.082501343e-07 4.808417792e-07 2.734931771e-08 4.152129948e-06 -1.248014659e-05 -0.0001567122721 0.04219645738 -0.005593521745 -7.606926777e-05 -3.113677537e-07 3.95790334e-05 -0.003867480457 0.0006431152085 0.008011661206 1.747790486e-08 3.43776626e-06 -1.965886611e-05 -0.002115806785 -0.0008356915499 1.14474157e-10 5.002875942e-07 2.934987302e-08 7.542146518e-07 0.0002140990151 -1.603036537e-12 3.340150123e-08 5.889344691e-07 2.184092536e-08 -0.0002176668632 -3.071207798e-10 -1.901934178e-09 -7.261847071e-05 3.985988201e-05 3.853886916e-06 -1.285768313e-12 -7.428884159e-10 -1.205378408e-10 -2.404175316e-08 0.0001132704679 -5.874830966e-12 1.92077942e-09 -3.678203047e-07 -3.431205973e-06 -1.607776686e-05 1.027137757e-10 2.640792558e-08 -7.185288293e-06 2.658691402e-06 4.163493181e-08 -6.920847852e-11 -1.6862838e-08 1.064287811e-06 1.579489683e-07 1.125029865e-05 1.106375056e-10 -2.070061478e-08 -1.75201523e-07 -6.790761418e-08 -5.69082365e-08 -5.131370235e-11 -5.542972475e-09 1.872125795e-06 1.324670081e-08 -4.408804017e-08 -5.639894425e-11 -8.67703741e-09 1.453056893e-06 4.052678032e-07 5.200373572e-07
-0.0455184514 -0.04062316326 -0.001336055922 0.0005301890339 0.0001008759303 -4.866368628e-05 -4.919965647e-06 2.810715144e-05 -5.874477388e-06 3.861957614e-06 4.505745786e-06 -2.056866785e-08 2.200024385e-06 0.008103774324 0.0006391678735 0.04135197225 -0.0004719052857 -0.01515512382 -0.004805479586 -1.525763873e-08 4.573994304e-06 -0.007666828114 -2.457195221e-08 -1.581158599e-06 0.0004327043943 -7.910246942e-06 -5.295497473e-08 -7.737308226e-05 -1.493945738e-05 6.435678178e-05 5.189206263e-06 9.182761012e-08 6.225911643e-08 6.732613767e-05 -5.263769945e-09 -3.757220527e-06 -6.773910103e-06 -8.984689363e-07 8.259275559e-07 4.768978059e-09 9.763000747e-07 2.691155842e-08 1.436660615e-05 3.294498485e-06 9.682673732e-08 -9.753856621e-07 1.147705117e-06 8.387996213e-08 1.124662768e-06 5.73848728e-07 9.650526576e-09 3.972795791e-06 -7.187075701e-06 -0.000182658764 0.04028647605 -0.004631618971 3.934767654e-05 -4.623721011e-08 4.033101629e-05 -0.002569229815 0.0001810572101 0.008713647777 1.236457676e-08 3.342911088e-06 -0.004419367686 5.298982726e-06 0.001736820288 -1.404488608e-09 1.330874833e-06 6.560305807e-09 2.528548181e-07 0.0001992137719 -1.428212582e-11 -2.848190721e-09 1.247645416e-07 -1.666565698e-09 -0.0001927973671 -2.150106334e-10 4.772743241e-08 -0.0001401490002 6.858015054e-05 3.742580447e-06 -2.751456399e-11 1.585369222e-08 8.96340076e-10 2.562531859e-07 0.0001179489219 3.006268832e-11 2.995686191e-09 -9.393701294e-08 -1.981705857e-06 -1.167948447e-05 5.188660541e-11 2.00380133e-08 -3.905828405e-06 -5.989508084e-07 -1.455894514e-06 -6.780208855e-11 -2.010150737e-08 1.327695312e-06 6.885346282e-08 9.998050707e-06 6.715233367e-11 -1.971366221e-08 -5.066829328e-07 5.705001251e-09 -7.183516144e-09 -3.08701911e-11 -5.224590179e-09 -4.973354144e-08 2.544049993e-09 2.17173232e-06 -4.836450135e-11 -9.964492424e-09 2.060213036e-06 -4.067808541e-08 -2.365826534e-08
