0.004264241577 -0.005660860289 -0.005766717256 -0.0004705695994 -0.0002523341852 -0.000198737253 -0.0001228478458 -0.0001015391237 1.362290068e-05 3.244311953e-05 -7.063499268e-07 -7.150719929e-07 1.749007251e-06 -0.01226234445 -0.07579468412 0.1014399001 0.2295646173 -0.1576899588 -0.04212274096 0.1210427238 -0.09523948441 -0.02420666746 0.01950130684 -0.02134676598 -0.005764724589 -0.001540524914 -0.003600698851 -0.001024641589 0.0009219548485 0.003127865624 -0.005574776023 0.0006411245301 0.002639400397 -0.002724390357 0.0001240825958 0.0003133557374 0.0003910492833 0.0006238001872 0.0002299963297 -0.0004131517236 0.0001129265771 -0.0001531486404 -4.10811831e-05 -7.568347493e-05 -9.625176366e-05 -2.966323222e-05 1.227693382e-05 -1.643765364e-05 -5.571943104e-06 1.251958642e-05 4.71503811e-05 -4.604672256e-05 1.586313969e-17 8.267410216e-06 0.009272024348 0.05898784781 -0.07357887178 -6.02735206e-17 7.619861048e-06 0.003879450809 0.03026237236 -0.02440604658 -3.67855444e-18 2.450023733e-06 0.005484740418 -0.001219626801 0.0003203080811 1.252357815e-18 1.08042977e-07 0.001007495408 -0.002161416045 -0.0005801944764 -1.462574784e-19 1.358706154e-08 0.000211426204 -0.0003227277743 -0.0001409391756 -4.68751587e-19 3.799193169e-08 7.154040895e-05 0.000225026159 0.0001999419488 7.510125338e-21 -2.995723159e-09 -5.710115985e-07 -6.090056442e-05 -2.020696268e-05 2.737164951e-22 -3.655718359e-10 -7.335811373e-06 -2.159759739e-05 -1.370070889e-05 -2.034374672e-20 6.706417769e-10 5.130063849e-06 4.151176717e-05 5.508962632e-06 1.416392001e-21 6.458996721e-11 5.616546979e-07 5.830998751e-06 -2.976390646e-05 -2.659339626e-21 7.176868552e-10 2.928188914e-06 -6.372558153e-06 -1.574312e-06 5.298859913e-21 5.282258899e-10 1.534292948e-06 7.627333362e-06 4.635594154e-06 2.141383844e-21 2.822249992e-10 1.585072439e-06 -1.372420788e-06 -5.268408431e-06
-0.004106501462 0.002676718886 -0.005046258454 -0.00331976488 -0.0005069334605 -0.0001198735964 2.567679553e-05 5.113072615e-05 2.25898373e-05 1.246442207e-05 -3.250573766e-06 -4.762230257e-06 1.173199228e-06 -0.002807977072 -0.003911740155 0.001349107264 -0.0007803577614 -0.002539012811 0.002989738816 -0.0004401833079 -0.000720694667 0.003061117268 7.922033325e-05 5.029778642e-05 -0.001338729583 -3.289861834e-05 -7.898827883e-05 -0.0006606781228 -8.160808767e-05 -3.751375134e-05 -4.513206871e-05 3.593301715e-06 3.094622531e-06 0.000110390781 -3.110888389e-06 -6.014082947e-06 8.546034305e-06 1.310512573e-06 -6.805465129e-06 -3.060474248e-05 2.070893725e-07 -4.305934598e-06 2.958592065e-05 7.746374285e-07 -7.783338849e-07 -2.512424675e-06 5.067525042e-07 -3.819404011e-07 -1.697341669e-06 -1.075124065e-07 -1.135489887e-06 5.609785115e-06 -7.563746411e-12 -5.592986199e-06 0.003471298504 -0.04636088057 0.06027570624 -2.095039272e-13 -6.810302643e-06 -0.004127499055 0.01987236227 -0.01635077387 4.718007718e-16 6.034776347e-06 0.0002452905684 -0.001216362207 8.355497576e-05 -1.612375359e-15 4.514945783e-06 0.0009284141464 -0.001496086885 0.0005847925316 1.000335066e-16 1.839897233e-07 -0.0002378872142 -0.0001359385288 -0.0003592939181 -2.886631265e-18 -1.08504475e-07 2.861094025e-05 6.453567049e-07 -0.0001935264345 -3.02579923e-16 -7.428441278e-07 -1.11439133e-05 1.163900925e-05 2.137554509e-06 -1.803768747e-16 -8.470987665e-10 2.263642984e-05 2.774468322e-05 -4.050248151e-05 3.851420639e-17 1.442887033e-08 -1.148432244e-06 2.354846336e-06 2.433159748e-05 2.727971529e-17 4.425082476e-08 -1.605756046e-06 -3.402985641e-06 7.904177848e-07 9.129704722e-17 6.244473686e-11 -5.250138415e-06 6.386096774e-06 -5.208220515e-06 1.006253271e-16 4.159115606e-10 -1.852665572e-06 5.177635508e-06 3.107647603e-06 -5.103351558e-16 -4.24996311e-10 1.082938456e-06 -3.108628449e-06 3.03171767e-06
0.1479046236 0.1649512493 0.2502830925 0.07122777737 0.001305346886 -0.00366360697 -0.004241950341 -0.001779955805 0.0006138794545 0.0007488960997 3.235430303e-05 -0.0001717021979 -6.382726676e-06 0.1269041524 0.1293044983 0.06522723892 0.0794223559 0.08202826313 -0.07327393783 0.008782227691 0.009196331164 -0.0002939616974 -0.003347232501 -0.003895775606 0.07386183093 -0.0002176878842 -0.000249888091 -0.01628134789 0.0007266203693 0.0008674976992 -0.002832969264 -0.0002391032249 -0.0002650479318 0.00552699429 -4.464756997e-05 -4.814210382e-05 -0.002286874021 -0.00021144746 9.86370687e-05 0.0001012009085 -4.691171767e-05 -5.932691315e-05 0.0008957651161 -1.875057261e-05 -1.916156576e-05 -0.000538606802 6.519083523e-06 9.274992142e-06 -2.298803531e-05 -1.165857863e-05 -1.296280854e-05 0.0001122620299 -1.414537402e-14 5.75301501e-06 -0.09981151952 -0.09499227693 -0.1195815339 -6.752982826e-15 1.689385488e-06 0.03372078085 0.0727030779 0.07822339863 -2.404160413e-17 -1.28343687e-06 0.03517166214 0.03681630422 -0.0738853076 -1.160680363e-15 1.824407471e-06 -0.003947248984 -0.005552294264 0.01229069743 5.344355944e-16 -2.352399273e-06 0.0004892218134 0.0007707589455 0.01423195451 -3.760261235e-17 2.296923538e-07 -0.001706725162 0.0006810304859 0.0007412017902 -2.06272523e-19 -1.526254368e-09 -0.0003628538867 -0.0003769806373 -0.000761042099 -2.843608034e-18 -1.873107029e-08 0.0001076127168 0.00016483058 0.0002210873319 -3.917757006e-18 1.216359609e-07 0.0004085483117 5.216264413e-05 4.190668676e-05 2.839956957e-18 -3.263668968e-08 -0.000119485465 -0.0001521910234 -0.0001529890854 -8.208593098e-18 1.831162098e-09 -0.0002113480517 -6.436606103e-07 -5.375466864e-07 -6.509093918e-19 4.321915312e-09 0.0001043666217 -1.016184023e-05 -1.279202131e-05 2.390196317e-19 -2.198319917e-09 -3.271695239e-05 -4.098792643e-05 -5.212872252e-05
-0.07122073454 -0.06589395339 -0.1196292908 -0.04278451261 -0.001769679533 0.0007062062178 0.001419613871 0.001457088469 -4.450482064e-05 -0.0004388006575 -1.49815972e-05 3.515851061e-05 -4.921960449e-06 -0.06103391641 -0.0633559854 -0.02689573799 -0.03835600668 -0.04486838 0.02830357757 -0.006873830048 -0.007189386218 0.01564953931 0.001896100203 0.002175752379 -0.03546982685 4.41772286e-06 5.131721877e-06 0.002882213356 -0.0001658021985 -0.0001619480708 0.00148966877 0.0001397904982 0.0001404494164 -0.001789078471 -6.637499835e-06 -4.742962722e-06 0.0006097755899 -5.750682068e-05 -4.283983254e-05 -4.457561742e-05 3.227658902e-05 3.188190529e-05 -0.000191166093 4.035316052e-06 3.025866069e-06 0.0002073387093 -5.013644587e-06 -5.389691798e-06 -4.890826396e-05 7.525548226e-06 7.165494952e-06 -3.98991799e-06 -3.530227083e-12 -1.162305916e-05 0.05524648211 0.03936915954 0.08639674082 -1.057148035e-13 -1.396749208e-05 -0.02661547623 -0.02155232966 -0.03676410173 -1.170311739e-15 -2.591019947e-06 -0.01955155413 -0.01799965197 0.03132657 6.953082131e-14 -2.041458691e-06 0.0003114388087 0.001507954994 0.003844204344 -1.26539637e-15 8.028228545e-07 -0.0004760012648 -0.0008366666135 -0.00931319157 -5.529858564e-18 -4.292561812e-08 -0.001261425823 -0.0001610363873 -0.0001455530716 -7.972131563e-19 2.147740079e-09 9.542450362e-05 0.0001214556865 0.001767555082 1.222596021e-16 2.048561728e-08 -9.817215309e-05 -0.0001384382449 -0.0002995640341 4.022043407e-17 1.64299012e-08 -0.0004918847089 -3.691539007e-05 4.238333621e-05 -3.791099693e-18 1.897762172e-08 4.610145832e-05 5.067953425e-05 0.0003355490474 1.152910084e-16 8.293726267e-09 3.681224072e-05 -1.496916328e-05 -1.085495767e-05 4.10073748e-18 -1.619876541e-09 -8.988916771e-05 1.142661515e-05 1.908162804e-05 -3.378331437e-19 1.863902221e-09 1.712505152e-05 1.306373089e-05 6.269061208e-05
-0.07008092128 -0.06090680002 -0.1167352951 -0.04715619178 -0.002773565759 0.0002931945489 0.001004090865 0.001633730266 0.0001270899251 -0.0004261153704 -2.693929132e-05 7.191283012e-06 -6.945001064e-06 -0.06073041756 -0.06316623017 -0.02519284688 -0.04293361978 -0.04504732953 0.02112402503 -0.008401200413 -0.008905165618 0.02370204403 0.00183922768 0.002260722681 -0.03301368105 -7.417371723e-05 -6.905749877e-05 -0.0002407011417 0.0009943945898 0.0005426717601 -0.0004026917297 0.0001417409371 0.0001445227802 -0.001011012034 -2.529805006e-05 -2.28082597e-05 0.0002960606434 -0.0002189345145 -4.180978179e-05 -3.497490143e-05 3.328780348e-05 3.639681192e-05 -3.58192171e-06 7.036507217e-06 2.292749325e-06 0.0001448234871 -2.760780561e-06 -1.914854971e-06 -8.736744875e-05 7.616545139e-06 7.791055175e-06 3.202920611e-05 -2.394561266e-12 -1.43321702e-05 0.05867881871 0.04763745658 0.08483798371 -1.445001311e-13 -8.48722237e-06 -0.02932842556 -0.02124372098 -0.03186454851 2.718527475e-16 -9.866404254e-07 0.0294609384 -0.02020413077 -0.02058710521 1.044855895e-13 2.534805314e-06 -0.000629813018 0.0005360529946 0.009631346853 2.817925437e-16 -1.180044354e-07 -0.0007189142811 -0.001146890032 -0.009540891623 -5.544633137e-18 7.651348607e-07 -0.001208907485 -0.00147637869 2.552586259e-05 1.995178224e-16 -7.543530014e-09 5.127154326e-05 8.337626845e-05 0.002221325442 2.27722916e-16 3.460619262e-08 -0.000136400897 -0.0001662715292 -0.0002133924981 2.899037655e-17 3.932376625e-08 -3.800111508e-05 -0.0001425242133 -0.0004009567287 -6.146656203e-18 1.801058748e-08 3.720754985e-05 4.218993112e-05 0.0003813617335 1.101225414e-16 1.591667232e-08 2.134643799e-05 -1.895488436e-05 -1.451437346e-05 1.126398996e-17 -3.133461298e-10 1.73300384e-05 2.266141168e-05 -9.26923927e-05 -1.640149383e-18 2.615463605e-09 2.394608269e-05 4.756949898e-05 2.337322185e-05
-0.00147372564 0.001894944774 0.002184983043 0.0002189362119 5.745999586e-05 7.120667834e-05 5.014567663e-05 3.81816318e-05 1.098415134e-06 -9.344868572e-06 -1.466258704e-06 -6.373049952e-07 -4.465536128e-07 0.005652906948 0.02096092399 -0.030986276 -0.03455021466 -0.01155882082 0.03560225371 -0.025653494 0.008798309844 0.01574259312 -0.006529284249 0.00595295999 0.003122807678 4.9566927e-05 0.001845558679 0.0002757861225 -0.001119307093 0.001097861086 0.0006561909831 -0.0004739507668 -0.0002964757092 0.0007020713504 -4.907134073e-05 -0.0003287686868 8.716746031e-05 5.608252914e-07 -0.0002526269801 4.624876533e-05 -4.883550405e-05 3.725799726e-05 2.811882972e-05 -3.758721795e-05 9.326870271e-05 1.14463577e-05 1.029120365e-06 3.952597446e-06 8.672335321e-07 -1.283617587e-05 3.389950408e-06 1.275018389e-05 -4.410039134e-17 5.277113509e-06 -0.008270844714 -0.005572682087 0.01567479862 1.275674278e-16 4.846931957e-06 -0.004860955226 -0.004110395094 0.005766422746 8.34207084e-18 1.524883899e-06 -0.001126120223 -0.0001626593145 -0.0004848426628 -1.916244188e-18 2.805991129e-08 -0.0005538601121 0.0008112379092 0.0002984842547 1.346767353e-19 -7.301038525e-09 -3.052995826e-05 0.0001534651557 2.457184929e-05 7.015042099e-19 2.30451917e-08 -1.814809231e-05 -0.0001699683847 1.961336252e-06 -1.599117526e-20 1.806310148e-10 -1.009736148e-05 3.248745338e-06 2.083121055e-05 1.255382349e-20 -7.076093018e-10 -2.417357666e-06 1.832065775e-05 6.970691663e-06 9.095042689e-21 4.017166033e-10 -2.596640997e-06 -3.247862035e-05 1.913513448e-05 1.593306849e-21 1.810755698e-11 -8.960647349e-07 4.822111228e-06 3.205254459e-06 -2.348766249e-21 4.241475279e-10 -2.128752085e-06 1.074239261e-06 1.755829608e-06 -4.628028325e-21 3.172647013e-10 -5.740290409e-07 -9.727847867e-06 4.763306553e-06 -5.585849086e-21 1.973767007e-10 4.410836126e-07 1.184824206e-06 5.888651988e-09
9.48609846e-05 -0.002100409006 -0.0006076147638 -0.000253309473 -7.444014752e-05 1.197031286e-05 -9.816165481e-06 6.305562142e-06 3.421864454e-06 -1.005192658e-06 -1.376595671e-07 -8.44861316e-07 -1.360743536e-07 0.0005931406552 -0.0007348078634 -0.0009340917559 -0.0002658715233 -0.0006821475227 -0.001346295534 -3.58066834e-05 -0.0003188647731 -8.95021377e-05 1.026226725e-05 -1.861046051e-05 0.0002265515274 2.329036192e-05 -1.325053945e-05 -2.1595616e-05 -3.904389007e-06 -9.845371241e-06 -6.404300822e-06 6.111265635e-07 -5.797995107e-07 2.170216552e-05 -6.996202935e-07 -1.496684778e-06 -2.707842284e-06 5.798927877e-06 -1.534381003e-06 -1.393062768e-05 2.230545369e-06 -7.63281551e-07 3.742971248e-07 -1.820541195e-07 3.33594342e-07 -2.887455058e-07 6.701196179e-07 -1.207920821e-07 -1.232317595e-06 6.966370005e-07 -2.885737443e-07 6.90040523e-08 -6.056732101e-12 6.354048289e-06 -8.527472941e-06 0.01809287309 -0.01954377091 -6.993270615e-13 1.824794429e-06 0.0005915086743 -0.004072310844 0.002380369603 1.243861525e-15 -4.042721055e-06 6.848157009e-05 0.0006252779222 -0.001148129697 3.204415765e-14 -8.271467099e-07 -0.0002006411657 0.0001984150138 0.0003460091743 2.468627319e-16 -2.35981457e-07 6.762869157e-05 -7.978510976e-05 8.220061087e-05 -1.335257943e-18 -6.322912967e-08 9.501663098e-06 9.066199215e-07 -7.37265764e-05 -1.007109069e-15 3.019288353e-07 -3.176332468e-06 2.584701712e-06 6.074537417e-06 2.369460892e-16 -9.26176676e-10 1.378916906e-06 -6.521096463e-07 -4.17614161e-06 5.779590598e-17 -1.014109775e-08 7.094019986e-06 -3.15074662e-06 -9.206268458e-06 5.278602775e-17 -2.151714844e-08 -9.482802506e-08 9.725819285e-07 -1.019645929e-06 2.55536243e-18 -3.102622423e-10 -6.742846567e-07 -3.357646359e-06 3.076206274e-06 3.041473194e-17 -8.343859942e-10 1.865087276e-06 -1.97174977e-06 7.766128536e-07 -5.468784818e-16 3.286434379e-10 -8.944993936e-09 1.021764493e-06 -1.064351078e-06
0.0003841648298 -0.0009741402683 0.0004132469821 2.569324766e-06 4.685441148e-06 9.068045643e-06 -1.707847028e-06 2.574118334e-07 -3.366737323e-08 -3.968573049e-07 -1.181649632e-06 -2.352664229e-08 -1.52629651e-07 -5.654364614e-07 7.407190227e-05 -0.0003655093874 -0.001858275956 0.0007187327882 -0.0009294118915 6.801673684e-06 -4.476324517e-06 9.995966507e-05 -7.325929009e-05 3.479089795e-05 0.0001937150308 7.53137928e-08 1.835941261e-07 3.472650395e-06 -7.571909201e-06 2.427336286e-05 2.439016393e-05 -2.138427588e-06 8.039776119e-06 -1.876514189e-05 -2.893304242e-07 1.680009871e-07 8.339088084e-07 1.351013552e-07 6.375791833e-09 -2.751574983e-07 -5.916662258e-07 2.589126868e-06 -3.650051093e-06 -3.991319014e-07 1.974210441e-06 -2.280318754e-06 9.077592255e-08 -9.820751611e-07 1.016777235e-06 -8.166796506e-08 3.629986235e-07 -4.535789697e-07 -3.33013975e-13 -3.551774938e-07 8.723189149e-05 0.005864147954 -0.007928171179 5.25355625e-14 7.155752722e-06 0.0008181705917 -0.00390449833 0.002050983032 2.184899137e-16 1.302182925e-06 -1.762264749e-05 -3.606668815e-05 -0.0001202208329 -4.204562632e-16 -4.244914994e-07 -4.797530207e-05 1.985953107e-05 0.0002888831538 7.663497673e-16 3.387564963e-07 -1.050087838e-05 2.071551589e-05 2.489909723e-06 -4.734957431e-17 -5.045429403e-09 8.3758148e-06 -1.033370171e-05 2.8312941e-05 -2.124714277e-17 -1.424038379e-09 3.793484346e-06 -2.710276589e-06 -6.023490262e-06 2.366651293e-17 7.598958707e-09 -7.479667504e-06 6.168842827e-06 -3.730450156e-07 4.110259035e-19 5.460598081e-10 -3.56249825e-07 5.71343093e-07 -4.068486543e-07 -1.164657871e-18 -1.086153656e-10 -6.535893583e-07 5.217801081e-06 -7.315343784e-06 -1.041054096e-16 -5.091993968e-10 -7.655048624e-08 1.105889382e-06 -1.134296932e-06 1.653687567e-18 2.985121848e-10 -8.15760668e-08 1.379765093e-06 -1.5173674e-06 -2.191969003e-19 1.287231782e-10 -1.742243183e-07 3.795633303e-06 -4.013578613e-06
-0.1250540102 -0.1268123657 -0.2129037573 -0.07644593472 -0.003130702472 0.001355052364 0.002507806087 0.002605300545 -7.949515096e-05 -0.0007901987423 -3.190706963e-05 6.295494431e-05 -9.954238956e-06 -0.1090529128 -0.1112732007 -0.05112345346 -0.07823738793 -0.07670109025 0.04638809892 -0.01228097154 -0.01289346987 0.02782177854 0.003093770263 0.004022103164 -0.0623499496 6.977635567e-06 1.415849576e-05 0.005154649211 -0.0003151246529 -0.000206411323 0.002809834271 0.0002465935485 0.0002787859581 -0.003306580559 -1.33520255e-05 -8.106838303e-06 0.001093041754 -0.000104150599 -7.858627795e-05 -7.535512428e-05 5.470860715e-05 7.253385043e-05 -0.0003674343915 6.512118337e-06 1.105751348e-05 0.0003656408837 -8.750237256e-06 -1.164756425e-05 -8.556801437e-05 1.29057339e-05 1.547016906e-05 -1.049372096e-05 2.819989421e-12 -1.344986581e-06 0.09726208063 0.1031336688 0.1091572021 9.48692905e-14 7.189544464e-06 -0.04242344528 -0.05780337166 -0.05660042437 1.574483253e-15 3.498868987e-06 -0.03489758707 -0.032367762 0.05543820129 4.588593965e-15 -3.336006178e-05 0.0006514534785 0.00258054276 0.008392252052 -1.343051768e-15 1.535420175e-06 -0.0008933214361 -0.001393930982 -0.01660948187 4.14704848e-17 6.2702516e-07 -0.002260222982 -0.0003355563338 -0.0001550994552 -1.382957412e-17 -5.052340872e-09 0.0001740760195 0.0002151397687 0.003148383599 1.159061601e-17 2.781927236e-08 -0.0002112570032 -0.0002285024611 -0.0005423279558 -1.453181618e-17 7.054563098e-09 -0.0008810922847 -5.852761509e-05 6.424668289e-05 -1.782138122e-17 3.36326884e-08 7.996884018e-05 0.0001150378777 0.0005648313236 -7.663521014e-17 -1.212763176e-08 6.49872602e-05 -2.182705178e-05 -2.352634055e-05 9.009815994e-19 -2.269878674e-09 -0.0001592477493 2.610387473e-05 2.513061261e-05 -1.463512432e-18 4.444266999e-09 2.976561312e-05 5.907801795e-05 7.521508646e-05
0.1238410012 0.1159786129 0.2089244237 0.0843868982 0.004945907769 -0.0005989260057 -0.00177315732 -0.002924409859 -0.0002276499792 0.0007678802626 5.073795214e-05 -1.289793938e-05 1.325470172e-05 0.1087946394 0.1109355615 0.04753012355 0.08298349546 0.07818058533 -0.03545418891 0.01506464399 0.01595716724 -0.0420361857 -0.003130550436 -0.004117817948 0.05844712323 0.0001339974787 0.0001192894527 0.0004271789295 -0.001809248333 -0.0009271713733 0.0005849387629 -0.0002519429079 -0.0002722501098 0.001873315472 4.608383486e-05 4.074485084e-05 -0.0005301033066 0.0003939695154 7.721121844e-05 5.728360711e-05 -5.773419043e-05 -7.525082449e-05 2.382190556e-05 -1.272199282e-05 -2.847584115e-06 -0.0002613734092 5.06195825e-06 2.488002336e-06 0.0001575231099 -1.327726711e-05 -1.582523285e-05 -5.496260952e-05 -1.756932983e-12 4.008481243e-06 -0.1032522663 -0.1068628901 -0.1215750152 -1.092780107e-13 -2.146527457e-06 0.0491220057 0.05004352147 0.05136383367 -1.34428489e-15 -3.033048947e-06 -0.0528772182 0.03654277995 0.03690104619 5.689329114e-14 1.732727938e-05 0.001011005286 -0.0008726082777 -0.0181646343 9.998230173e-17 5.143507294e-07 0.001310169901 0.001993926067 0.01704485939 -3.904060991e-17 -1.971088228e-06 0.002165857799 0.002646335454 -5.080398079e-05 -2.824155459e-16 2.103551046e-08 -9.226128468e-05 -0.0001487535195 -0.003977151302 4.317234851e-17 -3.037806412e-08 0.0002732392769 0.0002821838952 0.000387985224 2.068134158e-17 -4.924624651e-08 6.916810184e-05 0.000123750784 0.0008535314361 1.412625873e-17 -3.335078298e-08 -6.528667989e-05 -9.012559582e-05 -0.0006623579547 6.15133395e-17 5.995515487e-10 -3.786532233e-05 2.932955185e-05 3.057159681e-05 6.249140907e-18 1.325104049e-09 -3.502045476e-05 -3.614371355e-05 0.0001666834863 -8.297863835e-20 -6.026850217e-09 -4.252445923e-05 -9.949611855e-05 -2.660526667e-05
